ID	Albanian	English	French	German	Hawaiian	Navajo	Turkish
895	0	0	0	0	1	0	0
896	0	0	0	1	0	0	0
-897	0	0	1	0	0	0	0
-898	0	1	0	0	0	0	0
-899	0	0	0	0	0	0	1
900	1	0	0	0	0	0	0
901	0	0	0	0	0	1	0
903	0	0	0	0	1	0	0
904	0	1	0	1	0	0	0
905	0	0	1	0	0	0	0
906	0	0	0	0	0	0	1
907	1	0	0	0	0	0	0
908	0	0	0	0	0	1	0
910	0	0	0	0	1	0	0
911	1	0	1	1	0	0	0
-911	0	1	0	0	0	0	0
912	0	0	0	0	0	0	1
913	0	0	0	0	0	1	0
914	0	0	0	0	1	0	0
915	0	1	0	1	0	0	0
916	0	0	1	0	0	0	0
-916	1	0	0	0	0	0	0
-917	0	0	0	0	0	0	1
918	0	0	0	0	0	1	0
919	0	0	0	0	1	0	0
920	0	1	1	1	0	0	0
921	0	0	0	0	0	0	1
922	1	0	0	0	0	0	0
923	0	0	0	0	0	1	0
924	0	0	0	0	1	0	0
925	0	0	0	1	0	0	0
-926	0	0	1	0	0	0	0
927	0	1	0	0	0	0	0
928	0	0	0	0	0	0	1
929	1	0	0	0	0	0	0
930	0	0	0	0	0	1	0
932	0	0	0	0	1	0	0
-933	0	1	0	0	0	0	0
933	0	0	0	1	0	0	0
934	0	0	1	0	0	0	0
935	0	0	0	0	0	0	1
936	1	0	0	0	0	0	0
937	0	0	0	0	0	1	0
938	0	0	0	0	1	0	0
939	0	1	0	1	0	0	0
940	0	0	1	0	0	0	0
941	0	0	0	0	0	0	1
942	1	0	0	0	0	0	0
943	0	0	0	0	0	1	0
944	0	0	0	0	1	0	0
945	0	1	0	1	0	0	0
946	0	0	1	0	0	0	0
-947	0	0	0	0	0	0	1
948	1	0	0	0	0	0	0
949	0	0	0	0	0	1	0
950	0	0	0	0	1	0	0
951	0	0	0	1	0	0	0
952	0	1	1	0	0	0	0
953	0	0	0	0	0	0	1
954	1	0	0	0	0	0	0
955	0	0	0	0	0	1	0
956	0	0	0	0	1	0	0
957	1	1	1	1	0	0	0
958	0	0	0	0	0	0	1
959	0	0	0	0	0	1	0
960	0	0	0	0	1	0	0
961	0	1	0	1	0	0	0
962	0	0	1	0	0	0	0
963	0	0	0	0	0	0	1
964	1	0	0	0	0	0	0
965	0	0	0	0	0	1	0
967	0	0	0	0	1	0	0
968	0	0	0	1	0	0	0
969	0	0	1	0	0	0	0
970	0	1	0	0	0	0	0
-971	0	0	0	0	0	0	1
972	1	0	0	0	0	0	0
973	0	0	0	0	0	1	0
974	0	0	0	0	1	0	0
975	0	1	0	1	0	0	0
976	0	0	1	0	0	0	0
977	0	0	0	0	0	0	1
978	1	0	0	0	0	0	0
979	0	0	0	0	0	1	0
981	0	0	0	0	1	0	0
982	0	1	1	1	0	0	0
983	0	0	0	0	0	0	1
984	1	0	0	0	0	0	0
985	0	0	0	0	0	1	0
986	0	0	0	0	1	0	0
987	0	1	1	1	0	0	0
988	0	0	0	0	0	0	1
989	1	0	0	0	0	0	0
990	0	0	0	0	0	1	0
991	0	0	0	0	1	0	0
992	1	1	1	1	0	0	0
993	0	0	0	0	0	0	1
994	0	0	0	0	0	1	0
995	0	0	0	0	1	0	0
996	0	1	0	1	0	0	0
997	0	0	1	0	0	0	0
998	0	0	0	0	0	0	1
999	1	0	0	0	0	0	0
1000	0	0	0	0	0	1	0
1001	0	0	0	0	1	0	0
1002	0	1	0	1	0	0	0
1003	0	0	1	0	0	0	0
1004	0	0	0	0	0	0	1
1005	1	0	0	0	0	0	0
1006	0	0	0	0	0	1	0
1007	0	0	0	0	1	0	0
1008	0	0	0	1	0	0	0
1009	0	0	1	0	0	0	0
1010	0	1	0	0	0	0	0
1011	0	0	0	0	0	0	1
1012	1	0	0	0	0	0	0
1013	0	0	0	0	0	1	0
1014	0	0	0	0	1	0	0
1015	0	0	0	1	0	0	0
-1016	0	1	1	0	0	0	0
-1017	0	0	0	0	0	0	1
-1018	1	0	0	0	0	0	0
1019	0	0	0	0	0	1	0
1020	0	0	0	0	1	0	0
1021	0	0	0	1	0	0	0
-1022	0	0	1	0	0	0	0
1023	0	1	0	0	0	0	0
1024	0	0	0	0	0	0	1
1025	1	0	0	0	0	0	0
1026	0	0	0	0	0	1	0
1027	0	0	0	0	1	0	0
1028	0	1	0	1	0	0	0
1029	1	0	1	0	0	0	0
1030	0	0	0	0	0	0	1
1031	0	0	0	0	0	1	0
1032	0	0	0	0	1	0	0
1033	0	0	0	1	0	0	0
1034	0	0	1	0	0	0	0
1035	0	1	0	0	0	0	0
1036	0	0	0	0	0	0	1
-1037	1	0	0	0	0	0	0
1038	0	0	0	0	0	1	0
1040	0	0	0	0	1	0	0
1041	0	1	0	1	0	0	0
-1042	0	0	1	0	0	0	0
1043	0	0	0	0	0	0	1
1044	1	0	0	0	0	0	0
1045	0	0	0	0	0	1	0
1046	0	0	0	0	1	0	0
1047	0	0	0	1	0	0	0
1048	0	0	1	0	0	0	0
1049	0	1	0	0	0	0	0
1050	0	0	0	0	0	0	1
1051	1	0	0	0	0	0	0
1052	0	0	0	0	0	1	0
1054	0	0	0	0	1	0	0
1055	0	1	1	1	0	0	0
1056	0	0	0	0	0	0	1
1057	1	0	0	0	0	0	0
1058	0	0	0	0	0	1	0
1059	0	0	0	0	1	0	0
1060	0	0	0	1	0	0	0
1061	0	0	1	0	0	0	0
-1061	0	1	0	0	0	0	0
1062	0	0	0	0	0	0	1
1063	1	0	0	0	0	0	0
1064	0	0	0	0	0	1	0
1065	0	0	0	0	1	0	0
1066	0	1	1	1	0	0	0
1067	0	0	0	0	0	0	1
1068	1	0	0	0	0	0	0
1069	0	0	0	0	0	1	0
1070	0	0	0	0	1	0	0
1071	0	1	0	1	0	0	0
1072	0	0	1	0	0	0	0
1073	0	0	0	0	0	0	1
1074	1	0	0	0	0	0	0
1075	0	0	0	0	0	1	0
1077	0	0	0	0	1	0	0
1078	0	1	0	1	0	0	0
1079	1	0	1	0	0	0	0
1080	0	0	0	0	0	0	1
1081	0	0	0	0	0	1	0
1082	0	0	0	0	1	0	0
1083	0	1	1	1	0	0	0
1084	0	0	0	0	0	0	1
1085	1	0	0	0	0	0	0
1086	0	0	0	0	0	1	0
1087	0	0	0	0	1	0	0
1088	0	1	0	1	0	0	0
1089	0	0	1	0	0	0	0
1090	0	0	0	0	0	0	1
1091	1	0	0	0	0	0	0
1092	0	0	0	0	0	1	0
1093	0	0	0	0	1	0	0
1094	0	1	0	1	0	0	0
1095	0	0	1	0	0	0	0
1096	0	0	0	0	0	0	1
1097	1	0	0	0	0	0	0
1098	0	0	0	0	0	1	0
1099	0	0	0	0	1	0	0
-1100	0	1	0	1	0	0	0
1100	0	0	1	0	0	0	0
-1101	0	0	0	0	0	0	1
-1102	1	0	0	0	0	0	0
1103	0	0	0	0	0	1	0
1104	0	0	0	0	1	0	0
1105	0	1	0	1	0	0	0
1106	0	0	1	0	0	0	0
1107	0	0	0	0	0	0	1
-1108	1	0	0	0	0	0	0
1109	0	0	0	0	0	1	0
1111	0	0	0	0	1	0	0
1112	0	1	0	1	0	0	0
1113	0	0	1	0	0	0	0
1114	0	0	0	0	0	0	1
1115	1	0	0	0	0	0	0
1116	0	0	0	0	0	1	0
1117	0	0	0	0	1	0	0
1118	0	0	0	1	0	0	0
1119	0	0	1	0	0	0	0
1120	0	1	0	0	0	0	0
1121	0	0	0	0	0	0	1
1122	1	0	0	0	0	0	0
1123	0	0	0	0	0	1	0
1124	0	0	0	0	1	0	0
1125	0	1	1	1	0	0	0
1126	0	0	0	0	0	0	1
1127	1	0	0	0	0	0	0
1128	0	0	0	0	0	1	0
1129	0	0	0	0	1	0	0
1130	0	1	1	1	0	0	0
1131	0	0	0	0	0	0	1
1132	1	0	0	0	0	0	0
1133	0	0	0	0	0	1	0
1134	0	0	0	0	1	0	0
1135	0	0	0	1	0	0	0
1136	0	0	1	0	0	0	0
1137	0	1	0	0	0	0	0
1138	0	0	0	0	0	0	1
1139	1	0	0	0	0	0	0
1140	0	0	0	0	0	1	0
-1142	0	0	0	0	1	0	0
1143	0	1	0	1	0	0	0
1144	0	0	1	0	0	0	0
1145	0	0	0	0	0	0	1
1146	1	0	0	0	0	0	0
1147	0	0	0	0	0	1	0
1149	0	0	0	0	1	0	0
-1150	1	0	0	1	0	0	0
1150	0	1	1	0	0	0	0
1151	0	0	0	0	0	0	1
1152	0	0	0	0	0	1	0
1154	0	0	0	0	1	0	0
1155	0	0	1	1	0	0	0
1156	0	1	0	0	0	0	0
1157	0	0	0	0	0	0	1
-1158	1	0	0	0	0	0	0
1159	0	0	0	0	0	1	0
1160	0	0	0	0	1	0	0
1161	0	0	0	1	0	0	0
1162	0	0	1	0	0	0	0
1163	0	1	0	0	0	0	0
1164	0	0	0	0	0	0	1
1165	1	0	0	0	0	0	0
1166	0	0	0	0	0	1	0
1168	0	0	0	0	1	0	0
1169	0	1	1	1	0	0	0
1170	0	0	0	0	0	0	1
1171	1	0	0	0	0	0	0
1172	0	0	0	0	0	1	0
1173	0	0	0	0	1	0	0
1174	0	1	0	1	0	0	0
1175	0	0	1	0	0	0	0
1176	0	0	0	0	0	0	1
1177	1	0	0	0	0	0	0
1178	0	0	0	0	0	1	0
1180	0	0	0	0	1	0	0
-1181	1	0	0	0	0	0	0
1181	0	0	1	1	0	0	0
1182	0	1	0	0	0	0	0
1183	0	0	0	0	0	0	1
1184	0	0	0	0	0	1	0
1185	0	0	0	0	1	0	0
1186	0	1	1	1	0	0	0
1187	0	0	0	0	0	0	1
1188	1	0	0	0	0	0	0
1189	0	0	0	0	0	1	0
1190	0	0	0	0	1	0	0
1191	0	1	0	1	0	0	0
1192	0	0	1	0	0	0	0
1193	0	0	0	0	0	0	1
-1194	1	0	0	0	0	0	0
1195	0	0	0	0	0	1	0
1196	0	0	0	0	1	0	0
1197	0	1	1	1	0	0	0
1198	0	0	0	0	0	0	1
1199	1	0	0	0	0	0	0
1200	0	0	0	0	0	1	0
1201	0	0	0	0	1	0	0
1202	1	0	0	1	0	0	0
1203	0	0	1	0	0	0	0
-1203	0	1	0	0	0	0	0
1204	0	0	0	0	0	0	1
1205	0	0	0	0	0	1	0
1207	0	0	0	0	1	0	0
1208	0	0	0	1	0	0	0
-1209	0	1	1	0	0	0	0
1210	0	0	0	0	0	0	1
1211	1	0	0	0	0	0	0
1212	0	0	0	0	0	1	0
1213	0	0	0	0	1	0	0
1214	0	0	0	1	0	0	0
-1215	0	0	1	0	0	0	0
1216	0	1	0	0	0	0	0
1217	0	0	0	0	0	0	1
1218	1	0	0	0	0	0	0
1219	0	0	0	0	0	1	0
1221	0	0	0	0	1	0	0
-1222	0	1	0	0	0	0	0
1222	1	0	1	1	0	0	0
1223	0	0	0	0	0	0	1
1224	0	0	0	0	0	1	0
1225	0	0	0	0	1	0	0
1226	0	0	0	1	0	0	0
1227	0	0	1	0	0	0	0
-1228	0	1	0	0	0	0	0
1229	0	0	0	0	0	0	1
1230	1	0	0	0	0	0	0
1231	0	0	0	0	0	1	0
1232	0	0	0	0	1	0	0
1233	0	1	1	1	0	0	0
-1234	0	0	0	0	0	0	1
-1235	1	0	0	0	0	0	0
1236	0	0	0	0	0	1	0
1237	0	0	0	0	1	0	0
1238	0	0	0	1	0	0	0
1239	0	0	1	0	0	0	0
1240	0	1	0	0	0	0	0
1241	0	0	0	0	0	0	1
1242	1	0	0	0	0	0	0
1243	0	0	0	0	0	1	0
1245	0	0	0	0	1	0	0
