3.Y.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00
3._._	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00
4.2.T	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
4.3.T	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
4.4.T	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
4.5.T	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
4.C.C	-20.00	-20.00	-20.00	0.00	10.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	10.00	-10.00	2.00	-10.00	0.00	6.00	0.00	0.00	0.00	6.00	0.00	-10.00	-10.00
4.E.V	-20.00	-20.00	-20.00	-10.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	5.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
4.I.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
4.K.C	-20.00	-20.00	-20.00	0.00	6.00	-10.00	-10.00	10.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	6.00	-10.00	6.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	6.00	-10.00	6.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	6.00	-10.00	-10.00	10.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	6.00	-10.00	6.00	-10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00
4.M.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	10.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	-10.00
4.P.C	-20.00	-20.00	-20.00	0.00	0.00	-10.00	-10.00	0.00	0.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	-10.00
4.U.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	3.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	3.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	3.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	3.00	-10.00	-10.00	-10.00	5.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	3.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
4.X.-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4.Y.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00
4._._	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00
5.2.T	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
5.3.T	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
5.5.T	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	-20.00
5.A.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	5.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
5.C.C	-20.00	-20.00	-20.00	0.00	10.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	2.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	10.00	-10.00	2.00	-10.00	0.00	6.00	0.00	0.00	0.00	6.00	0.00	-10.00	-10.00
5.E.V	-20.00	-20.00	-20.00	-10.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	5.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
5.G.C	-20.00	-20.00	-20.00	0.00	2.00	-10.00	-10.00	6.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	2.00	-10.00	10.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	2.00	-10.00	10.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	2.00	-10.00	-10.00	6.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	2.00	-10.00	10.00	-10.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00
5.I.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	4.00	-10.00
5.J.C	-20.00	-20.00	-20.00	0.00	0.00	-6.00	-5.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	-6.00	-10.00	-20.00	-20.00	-20.00	0.00	-6.00	0.00	-5.00	0.00	0.00	0.00	0.00	-6.00	-10.00	-20.00	-20.00	-20.00	0.00	-6.00	0.00	-5.00	0.00	0.00	0.00	0.00	-6.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-5.00	0.00	0.00	0.00	-6.00	0.00	-6.00	-10.00	-20.00	-20.00	-20.00	-6.00	0.00	-6.00	0.00	-5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	-10.00
5.K.C	-20.00	-20.00	-20.00	0.00	6.00	-10.00	-10.00	10.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	6.00	-10.00	6.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	6.00	-10.00	6.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	6.00	-10.00	-10.00	10.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	6.00	-10.00	6.00	-10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00
5.M.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	10.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	-10.00
5.N.C	-20.00	-20.00	-20.00	9.00	0.00	-10.00	-10.00	0.00	0.00	1.00	10.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	1.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	-10.00
5.P.C	-20.00	-20.00	-20.00	0.00	0.00	-10.00	-10.00	0.00	0.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	10.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	-10.00
5.T.C	-20.00	-20.00	-20.00	0.00	6.00	-10.00	-10.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	6.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	6.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-20.00	6.00	-10.00	-10.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-10.00	-20.00	-20.00	-20.00	-10.00	6.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	-10.00	-10.00
5.X.-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5.Y.V	-20.00	-20.00	-20.00	-10.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	-10.00	4.00	0.00	5.00	-10.00	-20.00	-20.00	-20.00	4.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	5.00	-10.00
5._._	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	0.00	-10.00	10.00
</scorer>

<scorer id="rscorer">
2.T	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
3.T	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
4.T	1.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
5.T	1.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
9.c	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	9.00	9.00	0.00	0.00	-10.00	-10.00	-10.00
A.V	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	4.00	-10.00
C.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	10.00	-10.00	2.00	-10.00	0.00	6.00	0.00	0.00	0.00	0.00	6.00	-10.00	-10.00	-10.00
E.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	5.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	4.00	-10.00
G.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	2.00	-10.00	10.00	-10.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-10.00
I.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	4.00	-10.00
J.C	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	0.00	-6.00	0.00	-5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	-6.00	-10.00
K.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	6.00	-10.00	6.00	-10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-10.00
L.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	-10.00	-10.00	-10.00
M.C	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	10.00	1.00	0.00	0.00	-10.00	-10.00	-10.00
N.C	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	1.00	10.00	0.00	0.00	-10.00	-10.00	-10.00
P.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	0.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	-10.00	-10.00	-10.00
T.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	6.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	-10.00	-10.00	-10.00
U.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	3.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	4.00	-10.00
Y.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	-10.00	4.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	5.00	-10.00
_._	-20.00	-20.00	-20.00	-20.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	10.00
</scorer>

<scorer id="cscorer">
1.2.T	3.76	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	-3.00	-59.67	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
