names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
SAXON_UPPER	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,MiddleGerman,EastMiddleGerman	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,HighFranconian	51.33	12.48	2000000		sxu	iS	d3	mia	ens	cve	mEnS	fiS	hunt	lous	bom	plot	hout	pl3t	knoN	hoan		oX3,gukS3	noz3	con	cuN3	kni	hont,fod3	pXust	lEba	tXiNkN,kudln	zen,kukN	hean	StEam	kom	zon3	StEan	vosa	Stoin	foia	fot,veS	bEak	not	fol	noi	nom3
SCOTS	IE	GERMANIC	Indo-European,Germanic,West,English	Indo-European,Germanic,NorthwestGermanic,WestGermanic,NorthSeaGermanic,Anglo-Frisian,Anglian	55.86	-4.26	100000		sco	a,3	yi,yu	wi,w3	en,e	tw~o	bodi	fiS	dog,doug	lus,puli	tri	lif,blad	skin	blid	ben	horn	ir	i,kik3r	noz,nEb	te8,ti8	toN	ni,kni	hond,han	birzk3t,borzk3t		driNk~,bEb	si	hir	di	kam,k3m	son,sin	starn,blENk~3r	wat3r	sten	f3i3r,iN3l	pad,p38	bEn,montin	nit	fu	ny~u	nem
STANDARD_GERMAN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,MiddleGerman,EastMiddleGerman	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,HighFranconian	52.00	10.00	83812810	gbl	deu	iX	du	vir	ains	cvai	mEnS	fiS	hunt	laus	baum	blat	haut	blut	knoX3n	horn		aug3	naz3	ch~an	ch~uN3	kni	hant	brust	leb3r	triNk3n	ze3n	her3n	Sterb3n	kh~om3n	zon3	StErn	vas3r	Stain	foia	pf~at,vek	bErk	nat	fol	noi	nam3
STELLINGWERFS	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowSaxon	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowSaxon	52.98	6.22	0		stl	ik,ik3	y3,you	wiy	ien,ien3	tviE,tviEy3	menske	fis	hont	lus	bom	blat	hut,fEl	blut	boNk3,bin	horn,tut3r	or	ok,og3	nez3	tan3	toN3	kniy3,knib3l	hant	bost,bost3n	lev3r	driNk	kik,zi	her	dotga,starv	kom	zun3	stern	vEt3r	stin	fur	pat,vek	bark	nat	fol,fol3	niy,niy3	nEm3
SWABIAN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,German,UpperGerman,Alemannic	Indo-European,Germanic,NorthwestGermanic,WestGermanic,HighGerman,AlpineGermanic,Alemannic	48.97	9.28	819000		swg	i	du	mia	ois	cvoi	mEnZE	fiS	hund	laus	bom	blad	haut	blud	knoXE	hoan	EalE	augE,oiglE	ciNgE,nas	can	cuN,cuNE	knui	hEnd	bX~uSt	leba	dX~iNg~	se	hea	StEab,Stuab	kh~om	sonE	StEan	vaza,voza	Stoi	fuia	veg	bEag	nad	fol,ful	noi	nom,nomE
SWEDISH	IE	GERMANIC	Indo-European,Germanic,North,EastScandinavian,Danish-Swedish,Swedish	Indo-European,Germanic,NorthwestGermanic,NorthGermanic,EastScandinavian,Macro-Swedish	60.00	15.00	8381829	swe	swe	yog	du	vi	et	tv~o	mEniSxE	fisk	h3nd~	lus	trEd	lev	Sx~in	bl~ud	ben	hun	3rE	3gE	nEsE	tEnd~	t3NE	knE	hEnd~	brEst	lev3r	drikE	se	hurE	de	komE	sul	Sx~EnE	vEt3n	sten	eld	stig	bEry~	nEt	f3l	ni	nEmn
WESTVLAAMS	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowFranconian,Macro-Dutch,Middle-ModernDutch,ModernDutch	51.22	3.23	1204000		vls	ik3,ik	gi3,y3	ve,vidr3	Een,yin	tvEe,tvy~i		fis,fis3l	ont,hont	luz3	bom	lof	fEl	blut	bEen,bon3	orn3,horn3	or3	og3	niuz3	tant	toN3	kni,ni	ant,hant	borst3n,bost	levEr3,levr3	drink	zi	or3,or	dotgoa,stErv	kom	zun3	stEr3	vaotEr3,vaotr3	stEen,sty~in	fir	pat	bErk	nat	ful	nieu	naom3
YIDDISH_EASTERN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,Yiddish	Indo-European,Germanic,NorthwestGermanic,WestGermanic,HighGerman,Yiddish	52.00	23.00	1505030	ydd	ydd	iX	du	mir	Ens	cvEi	%pErzon	fiS	hunt	los	bom	blat	hot	dam	bEn	horn	oy3r	og	noz	con	cuN	kni	hant	brust	lEb3r	triNk3n	zE3n	hErn	Starbn	kom3n	zun	StErn	vas3r	StEn	fay3r,srEif3	dErEX	barg	nat	ful	nai	nom3n,SEm
YIDDISH_WESTERN	IE	GERMANIC	Indo-European,Germanic,West,HighGerman,Yiddish	Indo-European,Germanic,NorthwestGermanic,WestGermanic,HighGerman,Yiddish	51.00	10.00	5400	ydd	yih	ix	du	mir	eyn	tsvey	%perzon	fis	hunt,keylev	loyz	boym	blat	hoyt	blut	beyn	horn	oyer	oyg	noz	tson	tsung	kni	hant		laber	trinken	zen	hern	Starbn,niftervern	kumen	zun	Stern	vaser	Steyn	fayer	vegl	barg	naxt	ful	nay	nomen
ZEEUWS	IE	GERMANIC	Indo-European,Germanic,West,LowSaxon-LowFranconian,LowFranconian	Indo-European,Germanic,NorthwestGermanic,WestGermanic,Franconian,LowFranconian,Macro-Dutch,Middle-ModernDutch,ModernDutch	51.50	3.75	220000	duz	zea	ik3	ji	ons	en3	tve3	mEns3	fis	ont	liz3	bom	blat	fEl	blu3t	ben	orn	or3	ox3	nez3	tant	tuN3	kni3	ant	bost	lev3r	driNk	zi3	or3	dotxa3	kom3	zun3	star3	vEt3r	sten	fir	pat	bErk	nat	fol	niw,niu	nEm3
GREEK_ANCIENT	IE	GREEK	Indo-European,Greek,Attic	Indo-European,Graeco-Phrygian,Greek,Attic	39.00	22.00	-2		grc	ego	si	Emeis	heis,mia	dio	anth~ropos,anEr	ikh~th~is	kion	ph~th~eir	dendron	ph~ilon	kh~ros,derma	haima	oston	keras	os	oph~th~almos,oma	rh~is	odos	glota,glosa	goni	kh~eir	sternon,stEth~os	hEpar	pinein	horan,blepein	akoein	apoth~nEiskein,teleutan	erkh~esth~ai	hElios	astEr,astron	hidor	lith~os,petra	pir	odos,atrapos	oros	niks	pestos,pleos	neos,kainos	onoma,doksa
GREEK	IE	GREEK	Indo-European,Greek,Attic	Indo-European,Graeco-Phrygian,Greek,Attic,KoineicGreek	39.00	22.00	13068650	grk	ell	exo	esi	emis	enas,ena	8y~o,8io	an8~ropos	psari	sTili,sTilos	psira	8end~ro	filo	petsi,8erma	ema	kokalo,osto	Terato,Teras	afti	mati,of8almos	miti	8ond~i	xlosa	xonato	xeri	sti8os,mastos	sikoti,ipar	pin	vlep	aku	pe8en,ap	erx~o	ily~os,iLos	asteri,astro	nero	petra	foty~a	8romos	vuno,oros	nita	yematos,pliris	neos,Tenury~os	onoma
AGRA_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	27.18	78.00	992000	goj	gju	ma*i*	t3m	h3m	ekh~	do	manos	m3Ch~i	kut3		rukh~	p3t3	kh~al	Lou	h3di	siNg	kan	a*kh~	nakh~	d3*nt	jib			C3ti		pi	dh~Ekh~	sun	m3r	an3	suraZ	tar3	pani	p3t3r	ag	ra		rath~		n3wa*	na*
ASHRET_PHALURA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic,WesternShinaic,Palula-Kalkoti	35.44	71.75	10000		phl	m3	tu	bE	ak	du	mi*S	rem3c	kuCuro		mot	pala	pusto	rath~	h3duNk	SiNg3	kan	3Ch~i	nast	dand	jib		hath~	CiCi		pi	daCi	Su*to,ka*th~a	muro	ya	suri	toro	bi	bat	aNgor	pand		rot		nao	no*
ASSAMESE	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bengali-Assamese	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanEasternzone,Oriya-Gauda-Kamrupa,Gauda-Kamrupa,Kamrupa,EasternKamta	26.00	93.00	12828220	ass	asm	moe		ami	ak,ek	dui	purux	mas	kukur	okoni	gos	pat	sal	taz	har	xiN	kan	soku	nak	dat	zibh~a		hat		zokrit	pi	dakh~	xun	mor	ah	xurzzo	tora	pani	xil	zui	bat	porbot	rati	bh~ora	notun	nam
ASTOR_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mu	%tu	bEh	%Ek	%du		Ch~umo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto	don	jip			%sino							%suri	%toro	wei	bot	ph~u	pon		%roti		%nou*	%nom
ATTOCK_CITY_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	33.87	72.25	625000		hnd	me*	tu*	3si	hEk	do	b3nda	m3Ci	kuta		buta	p3t3r	C3mri,mas	lou,r3t	h3di	siNg	k3n	3kh~	n3k	d3nd	jib		ba*	sin3		pi	t3k,wekh~	sun	m3r	a	deo	tara	pani	w3t3	3g	ra		rat		n3wa*	na*
ATTOCK	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	33.88	72.08	625000		hnd	me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dond~	jib			sino		pi	wekh~	sun	mor		deo	tara	pani	wota	og	ra		rat,Sam		nowa*	na*
BAGROT_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	beh	%Ek	%du		Ch~umo,Cimo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto	don	jip			titiro							%suri	%toro	wei	both~	ogor	pon		%roti		%no*u*	%no*m
BALAKOT_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.55	73.35	1880000		hno	me*	tu*	3si	ek	do	j3na,b3nda	m3Ch~i	kut3		buta	p3t3r	C3m3ri	r3t	h3di	siNg	k3n	3kh~	n3k	dh~3nd	jib		ba*	sin3		pi	dEx	su	m3r	ao	di*	tara	pani	b3th~a	3gh~	ra		rath~		no3	na*
BANATISKI_GURBET_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Vlax	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	45.40	20.18	540780	rka	rmy	me	tu	ame	yek	duy		maSo	Zukel	piSom,Zuva	kaS,privin	patrin	morkh~i	rat	%kokalo	rogo	kan	yakh~	nakh~	dand~	Sib	Sang~	vas	SuSi	%buko,yetra	pela	dikh~ela	aSunela	merela	avela	kh~am	Serain	pay	bar	yag	staza	planina	ry~at	phy$ardo	nevo	anav
BENGALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bengali-Assamese	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanEasternzone,Oriya-Gauda-Kamrupa,Gauda-Kamrupa,Gauda-Banga	24.00	90.00	193263700	ben	ben	ami	tumi,apni	amra	ek	dui	manuS,lok	maCh~	kukur	ukun	gaCh~	pata	Camra	rokto	hari	SiN	kan	Cokh~	nak	da*t	jibh~,jiba	ha*tu	hat	buk	kolje	pan	dekh~	Son	mor	aS	Surjo	tara	pani,jol	path~or	agun	rasta,poth~	pahar	ratro,rat	bh~ora	notun	nam
BHADRAWAHI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali,Kangric-Chamealic-Bhattiyali,Chamealic,Bhadrawahi-Bhalesi-Curahi	33.15	75.55	53000		bhd	au	tu	as	ak	dui		masli	kutar		buta						kan	eCi	nak	dant	zibh					pinu	hairnu	Sunu		ejnu	diharo	taro	pani				dhar	dlaz			
BHATTIYALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali,Kangric-Chamealic-Bhattiyali,Chamealic	32.55	76.12	102000		bht	mai	tu	asa,asi	ik	do		maCi	kuta		rukh,buta						kan	hakhi	nak	dand	jibh		hath			pina	dikhna	suna	marna	auna	dihara	tara	pani				dhar,pahar	rat			
BHOIPURI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bihari	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,WesternMagadhan,Bhojpuric	26.00	84.00	39846000	bho	bho	me*	tu,tu*	hama	ek	dui			kukura		rukh~	pat	bokola		har	si*gh~	kan	akh~i	nak	da*t	jibh~i		hath~			pi	dekh~	sun	muwal		suruj	naCattar	pani	path~al	agi	bat		rati			nam
BHOJPURI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bihari	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,WesternMagadhan,Bhojpuric	26.00	84.00	39846000	bho	bho	ham	tu	haman	ek	dui			kukur	dh~il	per	pat	bokala		har	si*gh~i	kan	akh~i	nak	da*t	jibh~i		hath~			pi	dekh~			a	suruj		pani	path~al	agi	rah		rati			na*u*
BIORI_PHALURA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic,WesternShinaic,Palula-Kalkoti	35.47	71.88	10000		phl	m3	tu	bE	ak	du	mi*S	rem3c	kuCuro		mot	pala	pusto	rath~	h3duNk	SiNg3	kan	3Ch~i	nast	dand	jip		hath~	CiCi		pi	daCi,dahE	Su*to,ka*tE	muro	ya	suri	toro	bi	bat	aNgar	pand		rot		nao	no*,nam
BROKSKAT	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	35.33	76.50	10000	bkt	bkk	ma,mos	ti,tis	ba,bos	ek	du	homuSpo		sva		lCoNma	poni	th~uro	lol			koni	ath~i	nuto	doni	lCE			kro			skis	loCis		i	suri	turi	vy~a	noro	xur			beldoN			
BROK-SKAD	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	35.33	76.50	10000	bkt	bkk	mo	tu	bo		du		5o	xw~o	zwo	sinth$ok,T3gmo	p3ni	th~uro,Zetth~uro	lwol,lol	3tti,3th~i	xiN	k3ni	3th~i	nuto	d3ni	lCa	kuto	hoth~,hot	kro	gim,Th~inmo	pis	ski	konth$is	minis	is,es	suri	turi,sk3rmo	wa	noro	gur	pun	ruN	rot	peret,punzol	n3y	nu
BUGURDZI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	42.67	21.17	617000	rav	rmn	me	tu	amen	yek	duy	jeno	maCo	rikono,rokono	juv	kaS	patrin	koZa	rat	%kokalo,%kokalos	rogo,Sing~	kan	yak	nak	dand~	Ch~ib,Cib	koC	vas	brek,juksi	%buko,jigeri	piyela	dikla	Sunla	merla	avla	kh~am	Ceren,Cerhen	pani	bar	yag	%drom	brego,planin	rat	ph~erdo	nevo	alav
BUNDELI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,WesternHindi,Bundeli	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,WesternHindi,Bundeli-Bharia	25.50	78.45	3070000		bns	me,mai*	tuma,tai*	hama	eka	do		maCh~ari,maCh~aria			rukh~a	pata	kh~ala,Cama			siga	kana		naka	data	jibh~a		hath~a			pi	dekh~a	suna			suraja	nakh~atra			ag	saraka		rat			
BUNJI_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~umo	Su*,Suh		tom	poto	Com		o*ti	%SiNo,%SiN	kon	oS~i	noto	don	jip			%sino							%suri	%toro	wei	bot	ogor,hogor	pon		%roti		%nou	%nom
BURGENLAND_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	47.50	16.50	491100		rmc	me	tu	amen	Cek,yek	duy	jeni,jeno	maCo	jukel	juv	kaSt	patrin	vuna,%cipa	rat	%kokalo	Sing~	kan	Cek,yak	nak	dand~	Cib	Ch~ang~	va	CuCi	%buke	pil	dikel,terjil	halgatinel,herinel	merel,murdayol	al,perel	kh~am	Cerheni,CerheNi	pay,pani	bar	Ceg,lang~a	%drom	barto,%domb~o	rat	Celo,ph~erdo	nevo	alav,anav
CENTRAL_AZAD_KASHMIR_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	33.76	73.79	992000	goj	gju	u*	tu	h3m	Ek	do	b3ndo,%3dmi	m3Ch~i	kuto		buto	p3t3r,p3to	C3mbri,C3mbr3	r3t	h3di	siNg	k3n	3kh~	n3kh~	d3ndh~	jiv,jib			Cati		pio	dekh~	suno*	m3r	a	di*	taro	pani	p3th~3r,giti	3g	ra,rasto		rath~		nio,n3ve*	na*
CHAKMA_UnnamedInSource	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bengali-Assamese	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanEasternzone,Oriya-Gauda-Kamrupa,Gauda-Kamrupa,Gauda-Banga,SoutheasternBengali	22.00	92.00	326000		ccp	mui	tui	ami	ek	dui	manuch	mach	hugur	ugon	gach	pada	sam	lo	ahr	sing	han	sog	nak	dat	yil	ahdu	aht	bugk	sedt	ha	sa	sun	mor	ai	bel	tara	pani	sil	agun	podth	mown	reit	goda,bekkan,bekkun	nuo	nang
CHALT_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~umo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto	don	jip			titiru							%suri	%toro	wei	both~	ogor	pon		%roti		%no*u*	%nom
CHAMBEALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali,Kangric-Chamealic-Bhattiyali,Chamealic	32.55	76.12	130000		cdh	hau	tu	asi	ik	do		maCi	kuta		buta						kan	hakh	nak	dand	jibh	janhu	hath			pina	dikhna	suna	marna	ina	suraj	tara	pani				parbat	rat			
CHATORKHAND_KHOWAR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	36.35	73.84	242200	khw	khw	awa	tu	ispa	i	Zu	moS	maci	reni		k3n	Ch~an	ph~ust	lei	koL	sruNk	kar	xEC	n3skar	don	ligini		bazu	pap		pi	poSi	kara	obri		yor	istari	ux	boSt	aNg~ar	ph~ont		Cui		nox	nam
CHITRAL_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	34.63	71.78	992000	goj	gju	hu*	tu*	h3m	ek	do	j3no,%admi	m3Ci	kuto		rukh~	p3t3r	C3mri	r3t	h3di	siNg	k3n	3kh~	nas,n3k	d3nd	jib			sino		pio,pi	dEkh~	sun	m3r	aja	di*	tara	pani	g3ti	3g	ra		rath~		no*	na,na*
CHITWAN	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,Tharuic,EasthernTharu	27.50	84.50	285000		the	moi	toi	%h3mra	ek	%dui	m3nse	maCh~3r	kukur	dh~ilo	gaCh~	pata	Ch~ala		had	siN	kan	akh~i	nak	dat	jibh~i	th~ehun	hath~			pi	dekh~	sun	m3r	ewe	beriya	t3r3Nen	pani	dh~ok	agi	%d3g3r		rat		l3uth~a	
CHURAHI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali,Kangric-Chamealic-Bhattiyali,Chamealic,Bhadrawahi-Bhalesi-Curahi	32.55	76.12	111000		cdj	au	tu	ase	ak	doi		maCi	kuta		but						kan	tir,akhri	nak	dant	jibh		hat			penu	herna	Suna	marna	ainu	dih,surj	tara	pani				dhar	rat			
CRIMEAN_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	42.25	42.80	617000	rav	rmn	me	tu	ame	yekh~	duy		maSh~o	jukel,rikano	likh~	tereki	patri	morth~i,teni	rat	%kokalo	S3ng~	kan	yakh~	nakh~	dand~	Ch~ib	koS		SuCi,kolin	%buko	piyel	dikh~el	Sunel	merel,murdaly~ol	avel	kh~am	Serxen	pani,panisi	bar	yag	pot3		rat	Salo	nevo	anav
DAMELI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kunar	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kunar	35.36	71.72	5000		dml	ai	tu	ai	Ek	du	m3C	amr3s	cuna		mot	ph~3t	g3dra	loi	3*th~i	SiN	kar	i*C	nas	d3n	Zip		bazu	CuCu		pi	daCy~a	uStro	n3S	3g3	sEr	iStari	ao	bat	aNgar	ph~3n		rEt		no*wa*	nam
DAMELI_2	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kunar	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kunar	35.36	71.72	5000		dml	Ej	tu	Ej	ek	du	ZEn	amrEs	cunE	preSu	tra	ph~at	gEdrE	loy	Enth~i	siN	kar	i*C	nas	dEn	Zip	kh~uta	dES	CuCu	pECE	pie*n	binEn	uStrunEn	nEstEn,bren	acEn	ser	iStari	au	bat	ENgEr	ph~En	CoL	ret,bas	porisEn	nuwa	nEm
DANG	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,Tharuic,EasthernTharu	28.00	82.00	674000		thl	m3i	t3i,tu	%h3mr3	ek	%dui	m3n3i	m3CCh~i	kukur	Cilra	rukh~wa	p3tya	Ch~ala		h3ddi	siN	kan	akh~i,akh~	nak	dat	jibh~	th~ihun	hath~			pi	dekh~	sun	mu	3i	din	toreiya	pani	p3tth~ra	agi	d3gg3r		rat		l3uw3	
DAREL_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Sibo	Su		tom	poto	Com		oSoor	%SiN	kon	oSi	noth~i	don	jip			hizil							%suri	%toro	wei	bot	hogor	pon		%roti		%noo*	%no*m,%nom
DASHKIN_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mu	%tu	bEh	%Ek	%du		Cimo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto	don	jip			%sino							%suri	%toro	wei	bot	ph~u	pon		%roti		%nou*	%no*m,%nom
DIR_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	35.22	71.87	992000	goj	gju	hu*	th~u	h3m	ekh~	do	j3no	m3Ci	kuto		rukh~	p3t3r	C3mri	r3t	h3di	siNg	k3n	3kh~	nas	d3nd	jib			sino		pi	dekh~	son	m3r	aja	di*	tara	pani	g3ti	3g	ra		rat		no*	na*
DOLENJSKI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani,NorthwesternRomani	47.50	16.50	318920	rbg	rmo		tu	amen,meame	yek	du,duy	jeno,manuS	maCh~i	jukel		hrasto,kaSt	listo	koZa	rat	%kokalo	roki	kan	yaC,yakh~	nakh	dand~	Ch~ib,Ch~ip	Ch~ang~,koC	va	CuCi,prsa	%buke,parne	kapi,piyi	hiki	Suni	meri	avi	kh~am	zvizda	pani	bar	yag		brdo,hribo	rat	ph~erdo,Calo	nevo	ana,ime
DOMAAKI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone	36.17	74.00	340	dmk	dmk		tu	ome	Ek	dui		Ch~ume	Sy~uno		tom		com	rot	hoth~	SiN	ko5	o7ciN	nok	dono	jibo			indilo							too	toro	poni	bot	ok			th~op		noma	nom
