kloː	k l oː
klʲa	k lʲ a
klʲau	k lʲ au
klʲaː	k lʲ aː
klʲaːr	k lʲ aː r
klʲiː	k lʲ iː
klʲoː	k lʲ oː
klʲæ	k lʲ æ
klʲæː	k lʲ æː
klʲɑː	k lʲ ɑː
klʲɑːr	k lʲ ɑː r
klʲɔ	k lʲ ɔ
klʲɔu	k lʲ ɔu
klʲɛ	k lʲ ɛ
klʲɛː	k lʲ ɛː
kneɪ	k n eɪ
kniə	k n iə
kniɛ	k n iɛ
kniː	k n iː
knɛi	k n ɛi
knɛɪ	k n ɛɪ
knɪbɫ	k n ɪ b ɫ
kojo	k o j o
kold	k o l d
kolʲɛr	k o lʲ ɛ r
kom	k o m
kon	k o n
kontrɛ	k o n t r ɛ
konʧ	k o n ʧ
konʲ	k o nʲ
kopm̩	k o p m̩
kopn̩	k o p n̩
kopə	k o p ə
kopən	k o p ə n
koren	k o r e n
korosu	k o r o s u
kort	k o r t
korɛn	k o r ɛ n
korʲɪnʲ	k o rʲ ɪ nʲ
kost	k o s t
kosʲtʲ	k o sʲ tʲ
kot	k o t
koum̩	k ou m̩
koupə	k ou p ə
kouʃ	k ou ʃ
kouʃe	k ou ʃ e
kouʃɛ	k ou ʃ ɛ
kow	k o w
kow⁴⁴	k o w ⁴⁴
ko²²	k o ²²
ko²¹	k o ²¹
ko³³	k o ³³
koŋ²¹	k o ŋ ²¹
koŋ³¹	k o ŋ ³¹
koŋ⁴⁴	k o ŋ ⁴⁴
koɐʁ	k oɐ ʁ
koəs	k oə s
koɣʷ	k o ɣʷ
koɾt	k o ɾ t
koʁə	k o ʁ ə
koʁɪn	k o ʁ ɪ n
koʔm̩	k o ʔ m̩
koˈe	k o ˈe
koˈje	k o ˈj e
koˈjo	k o ˈj o
koː	k oː
koːl	k oː l
koːpm̩	k oː p m̩
koːpə	k oː p ə
koːpən	k oː p ə n
koːpˁm̩	k oː pˁ m̩
koːrə	k oː r ə
koːs	k oː s
koːupm̩	k oːu p m̩
koːupə	k oːu p ə
koːəpm̩	k oːə p m̩
koːɣ	k oː ɣ
koːɬ	k oː ɬ
koːɾən	k oː ɾ ə n
koːɾɛn	k oː ɾ ɛ n
koːʃ	k oː ʃ
koːθ	k oː θ
kõtr	k õ t r
kõtrə	k õ t r ə
kõ²¹	k õ ²¹
kõə̃n	k õə̃ n
ko⁴²	k o ⁴²
ko⁴⁴	k o ⁴⁴
ko⁵⁵	k o ⁵⁵
kratak	k r a t a k
kratr	k r a t r
kratək	k r a t ə k
kraːtkiː	k r aː t k iː
kraːtr	k r aː t r
kraːtrə	k r aː t r ə
krehrə	k r e h r ə
kretr	k r e t r
kretre	k r e t r e
kretrə	k r e t r ə
kretrɛ	k r e t r ɛ
kreːtr	k r eː t r
kreːtre	k r eː t r e
krija	k r i j a
krijaː	k r i j aː
krijɑː	k r i j ɑː
krijɔː	k r i j ɔː
kru	k r u
kruk	k r u k
krutki	k r u t k i
kry	k r y
kryː	k r yː
krɑːtr	k r ɑː t r
krɑːtər	k r ɑː t ə r
krətrɛ	k r ə t r ɛ
krɛhrɛ	k r ɛ h r ɛ
krɛsrə	k r ɛ s r ə
krɛtr	k r ɛ t r
krɛtre	k r ɛ t r e
krɛtrə	k r ɛ t r ə
krɛtrɛ	k r ɛ t r ɛ
krɛtər	k r ɛ t ə r
krɛtɛ	k r ɛ t ɛ
krɛːhɛ	k r ɛː h ɛ
krɛːtr	k r ɛː t r
krɛːtræ	k r ɛː t r æ
krɛːtrɛ	k r ɛː t r ɛ
krɛθr	k r ɛ θ r
krɛθre	k r ɛ θ r e
krɛθrə	k r ɛ θ r ə
krɛθɛ	k r ɛ θ ɛ
krʉ	k r ʉ
krʊk	k r ʊ k
krʏ	k r ʏ
ku	k u
kuat	k ua t
kuderoː	k u d e r oː
kudi	k u d i
kudɛraː	k u d ɛ r aː
kuituku	k ui t u k u
kuiʦuku	k ui ʦ u k u
kuiʦɨkɨruri	k ui ʦ ɨ k ɨ r u r i
kujiː	k u j iː
kujæː	k u j æː
kujɛraː	k u j ɛ r aː
kuləraː	k u l ə r aː
kulʲe	k u lʲ e
kulʲeraː	k u lʲ e r aː
kulʲi	k u lʲ i
kulʲiː	k u lʲ iː
kulʲəraː	k u lʲ ə r aː
kulʲərɑː	k u lʲ ə r ɑː
kulʲɛ	k u lʲ ɛ
kulʲɛrau	k u lʲ ɛ r au
kulʲɛraː	k u lʲ ɛ r aː
kulʲɛrɑː	k u lʲ ɛ r ɑː
kundə	k u n d ə
kunkɐ	k u n k ɐ
kuntrə	k u n t r ə
kunʃ	k u n ʃ
kunːə	k u nː ə
kurusɨ	k u r u s ɨ
kuruɕuɴ	k u r u ɕ u ɴ
kus	k u s
kusa	k u s a
kusə	k u s ə
kusɛ	k u s ɛ
kut	k u t
kuti	k u t i
ku²¹	k u ²¹
ku²⁴	k u ²⁴
ku³³	k u ³³
kuðɛrɑː	k u ð ɛ r ɑː
kułɛraː	k u ł ɛ r aː
kuŋka	k u ŋ k a
kuŋkɐ	k u ŋ k ɐ
kuŋɡɐ	k u ŋ ɡ ɐ
kuɔpə	k uɔ p ə
kuə	k uə
kuəpm̩	k uə p m̩
kuəpˁm̩	k uə pˁ m̩
kuɬi	k u ɬ i
kuɲː	k u ɲː
kuʁleːj	k u ʁ l eː j
kuʃ	k u ʃ
kuʃə	k u ʃ ə
kuʨi	k u ʨ i
kuˈde	k u ˈd e
kuˈe	k u ˈe
kuˈi	k u ˈi
kuˈje	k u ˈj e
kuˈjo	k u ˈj o
kuˈjɑ	k u ˈj ɑ
kuˈo	k u ˈo
kuˈtro	k u ˈt r o
kuˈve	k u ˈv e
kuˈvɛ	k u ˈv ɛ
kuˈvʲe	k u ˈvʲ e
kuˈɪ	k u ˈɪ
kuː	k uː
kuːjuɴ	k uː j u ɴ
kuːl	k uː l
kuːr	k uː r
kuːs	k uː s
kuːsa	k uː s a
kuːse	k uː s e
kuːsə	k uː s ə
kuːɔpə	k uːɔ p ə
kuːɬ	k uː ɬ
kuːʃ	k uː ʃ
kuːʃə	k uː ʃ ə
kuːθ	k uː θ
kũtr	k ũ t r
ku⁴²	k u ⁴²
ku⁴⁴	k u ⁴⁴
ku⁵⁵	k u ⁵⁵
ku⁵⁵lu⁵⁵ʦu²¹	k u ⁵⁵ l u ⁵⁵ ʦ u ²¹
kvik	k v i k
kvɪkʰ	k v ɪ kʰ
kwatɪɾ	k w a t ɪ ɾ
kwatɾo	k w a t ɾ o
kwatɾʊ	k w a t ɾ ʊ
kwatːɾo	k w a tː ɾ o
kwaːteɾ	k w aː t e ɾ
kwa⁴⁴	k w a ⁴⁴
kwa⁴⁴tow²¹	k w a ⁴⁴ t o w ²¹
kwa⁴⁴tɯ²¹	k w a ⁴⁴ t ɯ ²¹
kwa⁴⁴ʦe⁴⁴	k w a ⁴⁴ ʦ e ⁴⁴
kwe	k w e
kweji	k w e j i
kwejiːr	k w e j iː r
kwejɛro	k w e j ɛ r o
kwelʲɛraː	k w e lʲ ɛ r aː
kweʃɛ	k w e ʃ ɛ
kweːs	k w eː s
kweːsɛ	k w eː s ɛ
kweːʃɛ	k w eː ʃ ɛ
kwilʲi	k w i lʲ i
kwilʲərɑː	k w i lʲ ə r ɑː
kwilʲɛrɑː	k w i lʲ ɛ r ɑː
kwilʲɛrɔu	k w i lʲ ɛ r ɔu
kwilʲɛrɔː	k w i lʲ ɛ r ɔː
kwisə	k w i s ə
kwiʃ	k w i ʃ
kwodɛro	k w o d ɛ r o
kwoje	k w o j e
kwojɛraː	k w o j ɛ r aː
kwojɛro	k w o j ɛ r o
kwolɛ	k w o l ɛ
kwolɛraː	k w o l ɛ r aː
kwolʲɛ	k w o lʲ ɛ
kwosə	k w o s ə
kwosɛ	k w o s ɛ
kwo²¹	k w o ²¹
kwoʎɛro	k w o ʎ ɛ r o
kwøː	k w øː
kwɑ⁴⁴	k w ɑ ⁴⁴
kwɔ²¹	k w ɔ ²¹
kwɔ³³	k w ɔ ³³
kwɔ³¹	k w ɔ ³¹
kwɔ⁴⁴	k w ɔ ⁴⁴
kwəjiː	k w ə j iː
kwəlʲe	k w ə lʲ e
kwəlʲi	k w ə lʲ i
kwəlʲiː	k w ə lʲ iː
kwəlʲərau	k w ə lʲ ə r au
kwəlʲɛrɑː	k w ə lʲ ɛ r ɑː
kwərjə	k w ə r j ə
kwəʁlaːj	k w ə ʁ l aː j
kwɛjiːr	k w ɛ j iː r
kwɛjəre	k w ɛ j ə r e
kwɛlʲiːr	k w ɛ lʲ iː r
kwɛlʲø	k w ɛ lʲ ø
kwɛrjə	k w ɛ r j ə
kwɛrlaːj	k w ɛ r l aː j
kwɛrleːj	k w ɛ r l eː j
kwɛs	k w ɛ s
kwɛsɛ	k w ɛ s ɛ
kwɛ³³	k w ɛ ³³
kwɛðɛro	k w ɛ ð ɛ r o
kwɪk	k w ɪ k
kwʊje	k w ʊ j e
kwʊjɛro	k w ʊ j ɛ r o
kwʊlʲi	k w ʊ lʲ i
kwʊlʲɪ	k w ʊ lʲ ɪ
kxaːpɾɐ	k x aː p ɾ ɐ
kxɔɾnu	k x ɔ ɾ n u
kxɛk͡χ	k x ɛ k͡χ
kyji	k y j i
kyjiː	k y j iː
kyjəraː	k y j ə r aː
kyjɛraː	k y j ɛ r aː
kyjɛrɑ	k y j ɛ r ɑ
kylʲi	k y lʲ i
kylʲiː	k y lʲ iː
kylʲɛraː	k y lʲ ɛ r aː
kylʲɛrɑjə	k y lʲ ɛ r ɑ j ə
kylʲɛrɑː	k y lʲ ɛ r ɑː
kylʲɛrɑːj	k y lʲ ɛ r ɑː j
kys	k y s
kyəbm̩	k yə b m̩
kyʃ	k y ʃ
kyːr	k yː r
kyːs	k yː s
kyːsa	k yː s a
kæj	k æ j
kæjpi	k æ j p i
kæs	k æ s
kæt	k æ t
kætr	k æ t r
kæ̃²⁴mɔ⁵³	k æ̃ ²⁴ m ɔ ⁵³
kæ̃⁵³mau⁴⁵lie⁵³	k æ̃ ⁵³ m au ⁴⁵ l ie ⁵³
kçøː	k ç øː
kø	k ø
kø³⁵mɔ¹³	k ø ³⁵ m ɔ ¹³
køʃ	k ø ʃ
køː	k øː
køːr	k øː r
køːrə	k øː r ə
kła	k ł a
kœdʲəriː	k œ dʲ ə r iː
kœir	k œi r
kœiʃ	k œi ʃ
kœjrɛː	k œ j r ɛː
kœjəræː	k œ j ə r æː
kœlʲiː	k œ lʲ iː
kœlʲrɛː	k œ lʲ r ɛː
kœnʧ	k œ n ʧ
kœr	k œ r
kœs	k œ s
kœt	k œ t
kœərt	k œə r t
kœɳʧ	k œ ɳ ʧ
kœɹt	k œ ɹ t
kœʁt	k œ ʁ t
kœː	k œː
kœːr	k œː r
kœːtʰ	k œː tʰ
kœː˞t	k œː˞ t
kɐj	k ɐ j
kɐjpi	k ɐ j p i
kɐjpɪ	k ɐ j p ɪ
kɐm³⁵mou²²	k ɐ m ³⁵ m ou ²²
kɐo	k ɐo
kɐrotkʲɪj	k ɐ r o t kʲ ɪ j
kɑde	k ɑ d e
kɑf	k ɑ f
kɑipə	k ɑi p ə
kɑlf	k ɑ l f
kɑləf	k ɑ l ə f
kɑləɸ	k ɑ l ə ɸ
kɑm	k ɑ m
kɑmik	k ɑ m i k
kɑt	k ɑ t
kɑtr	k ɑ t r
kɑtə	k ɑ t ə
kɑɑs	k ɑɑ s
kɑɫf	k ɑ ɫ f
kɑɫəf	k ɑ ɫ ə f
kɑˈde	k ɑ ˈd e
kɑˈdɛ	k ɑ ˈd ɛ
kɑˈdʲɑ	k ɑ ˈdʲ ɑ
kɑˈmɤk	k ɑ ˈm ɤ k
kɑːr	k ɑː r
kɑ̃⁵⁵	k ɑ̃ ⁵⁵
kɒt	k ɒ t
kɒʊ	k ɒʊ
kɒːd	k ɒː d
kɒːpə	k ɒː p ə
kɒːs	k ɒː s
kɔləf	k ɔ l ə f
kɔm	k ɔ m
kɔmː	k ɔ mː
kɔntrə	k ɔ n t r ə
kɔrt	k ɔ r t
kɔrtʰ	k ɔ r tʰ
kɔrɛn	k ɔ r ɛ n
kɔs	k ɔ s
kɔst	k ɔ s t
kɔt	k ɔ t
kɔtr	k ɔ t r
kɔtʰ	k ɔ tʰ
kɔ²¹	k ɔ ²¹
kɔŋ²¹mau⁴⁴	k ɔ ŋ ²¹ m au ⁴⁴
kɔɕʨ	k ɔ ɕ ʨ
kɔəs	k ɔə s
kɔət	k ɔə t
kɔɣ	k ɔ ɣ
kɔɫt	k ɔ ɫ t
kɔɹno̝	k ɔ ɹ n o̝
kɔɹt	k ɔ ɹ t
kɔɾn	k ɔ ɾ n
kɔɾno	k ɔ ɾ n o
kɔɾnʊ	k ɔ ɾ n ʊ
kɔɾt	k ɔ ɾ t
kɔʀt	k ɔ ʀ t
kɔʁn	k ɔ ʁ n
kɔʁt	k ɔ ʁ t
kɔʊ	k ɔʊ
kɔʒɛɲ	k ɔ ʒ ɛ ɲ
kɔːf	k ɔː f
kɔːl	k ɔː l
kɔːpə	k ɔː p ə
kɔːrn̩	k ɔː r n̩
kɔːs	k ɔː s
kɔːt	k ɔː t
kɔːəpə	k ɔːə p ə
kɔːətʰ	k ɔːə tʰ
kɔːɸ	k ɔː ɸ
kɔːɹn	k ɔː ɹ n
kɔː˞t	k ɔː˞ t
kɔ˞t	k ɔ˞ t
kɔ̃ntrə	k ɔ̃ n t r ə
kɔ̃ntrɛ	k ɔ̃ n t r ɛ
kɔ̃tr	k ɔ̃ t r
kɔ̃tre	k ɔ̃ t r e
kɔ̃trə	k ɔ̃ t r ə
kɔ̃trɛ	k ɔ̃ t r ɛ
kɔ̃tər	k ɔ̃ t ə r
kɔ̃tʁ	k ɔ̃ t ʁ
kɔ̃ŋtrɛ	k ɔ̃ ŋ t r ɛ
kɔ⁴⁴	k ɔ ⁴⁴
kɔ⁵⁵	k ɔ ⁵⁵
kədʲiː	k ə dʲ iː
kədʲɛj	k ə dʲ ɛ j
kəje	k ə j e
kəjiː	k ə j iː
kəjɛj	k ə j ɛ j
kəli	k ə l i
kəlʲa	k ə lʲ a
kəlʲe	k ə lʲ e
kəlʲi	k ə lʲ i
kəlʲiː	k ə lʲ iː
kəlʲɛ	k ə lʲ ɛ
kəlʲɛː	k ə lʲ ɛː
kərjaː	k ə r j aː
kərjɑː	k ə r j ɑː
kəʒæi	k ə ʒ æi
kəˈde	k ə ˈd e
kəˈdɛ	k ə ˈd ɛ
kəˈdʲe	k ə ˈdʲ e
kəˈdʲɑ	k ə ˈdʲ ɑ
kəˈdʲɛ	k ə ˈdʲ ɛ
kɛis	k ɛi s
kɛje	k ɛ j e
kɛli	k ɛ l i
kɛlʲe	k ɛ lʲ e
kɛlʲi	k ɛ lʲ i
kɛlʲiː	k ɛ lʲ iː
kɛlʲɛ	k ɛ lʲ ɛ
kɛlʲɛk	k ɛ lʲ ɛ k
kɛs	k ɛ s
kɛʃ	k ɛ ʃ
kɛːs	k ɛː s
kɛːzə	k ɛː z ə
kɤ	k ɤ
kɤ²¹	k ɤ ²¹
kɤ³³	k ɤ ³³
kɤ³¹	k ɤ ³¹
kɤˈde	k ɤ ˈd e
kɤˈdɛ	k ɤ ˈd ɛ
kɤˈdɪ	k ɤ ˈd ɪ
kɤˈdʲe	k ɤ ˈdʲ e
kɤˈdʲɑ	k ɤ ˈdʲ ɑ
kɤˈdʲɛ	k ɤ ˈdʲ ɛ
kɤˈʣʲe	k ɤ ˈʣʲ e
kɤ⁴⁴	k ɤ ⁴⁴
kɪ	k ɪ
kɪes	k ɪe s
kɪiəɫ	k ɪiə ɫ
kɪl	k ɪ l
kɪəl	k ɪə l
kɪəpjə	k ɪə p j ə
kɪəs	k ɪə s
kɪəɫ	k ɪə ɫ
kɪɾʊ	k ɪ ɾ ʊ
kɪʎɐ	k ɪ ʎ ɐ
kɪʑɐ	k ɪ ʑ ɐ
kɪː	k ɪː
kɪːəl	k ɪːə l
kɪːəpjə	k ɪːə p j ə
kɪːəs	k ɪːə s
kɯ²¹	k ɯ ²¹
kɯ²⁴	k ɯ ²⁴
kɯ³³	k ɯ ³³
kɯ³⁵	k ɯ ³⁵
kɯ⁰ka²¹	k ɯ ⁰ k a ²¹
kɯ⁴⁴	k ɯ ⁴⁴
kɯ⁵⁵	k ɯ ⁵⁵
kɰaŋla	k ɰ a ŋ l a
kɰaŋlɑ	k ɰ a ŋ l ɑ
kɰɑŋlet	k ɰ ɑ ŋ l e t
kɰɑŋlɑ	k ɰ ɑ ŋ l ɑ
kɵn²¹³mɑu²¹	k ɵ n ²¹³ m ɑu ²¹
kɵɹt	k ɵ ɹ t
kɹɑŋlɑ	k ɹ ɑ ŋ l ɑ
kɾaŋɽə	k ɾ a ŋ ɽ ə
kɾaːvɐ	k ɾ aː v ɐ
kɾɑnɡɽɑ	k ɾ ɑ n ɡ ɽ ɑ
kɾɑŋlɑ	k ɾ ɑ ŋ l ɑ
kɾɑŋlə	k ɾ ɑ ŋ l ə
kɾɑŋlət	k ɾ ɑ ŋ l ə t
kɾɑŋɽæ	k ɾ ɑ ŋ ɽ æ
kɾɑŋɽɑ	k ɾ ɑ ŋ ɽ ɑ
kɾɑŋɽə	k ɾ ɑ ŋ ɽ ə
kɾˠɑŋlɑ	k ɾˠ ɑ ŋ l ɑ
kʁaŋlɑ	k ʁ a ŋ l ɑ
kʁy	k ʁ y
kʁɛtʁ	k ʁ ɛ t ʁ
kʉ	k ʉ
kʉj	k ʉ j
kʉjɛ	k ʉ j ɛ
kʉn	k ʉ n
kʉne	k ʉ n e
kʉnə	k ʉ n ə
kʉnʲə	k ʉ nʲ ə
kʉnːe	k ʉ nː e
kʉnːə	k ʉ nː ə
kʉɲ	k ʉ ɲ
kʉɲə	k ʉ ɲ ə
kʉɲː	k ʉ ɲː
kʉɲːe	k ʉ ɲː e
kʉɲːə	k ʉ ɲː ə
kʊlʲɛraː	k ʊ lʲ ɛ r aː
kʊlʲɛro	k ʊ lʲ ɛ r o
kʊlʲɛːr	k ʊ lʲ ɛː r
kʊrt	k ʊ r t
kʊrəlʲaː	k ʊ r ə lʲ aː
kʊłɛraː	k ʊ ł ɛ r aː
kʊŋkɐ	k ʊ ŋ k ɐ
kʊŋɡa	k ʊ ŋ ɡ a
kʊʧɐ	k ʊ ʧ ɐ
kʊˈe	k ʊ ˈe
kʊˈje	k ʊ ˈj e
kʊˈjo	k ʊ ˈj o
kʊ˞t	k ʊ˞ t
kʊ̃ntrə	k ʊ̃ n t r ə
kʊ̃tr	k ʊ̃ t r
kʋenː	k ʋ e nː
kʋɑɲ	k ʋ ɑ ɲ
kʌdə	k ʌ d ə
kʎa	k ʎ a
kʎaː	k ʎ aː
kʎo	k ʎ o
kʏlʲiː	k ʏ lʲ iː
kʏlʲɛraː	k ʏ lʲ ɛ r aː
kʏː	k ʏː
kʰaf	kʰ a f
kʰal	kʰ a l
kʰalf	kʰ a l f
kʰalp	kʰ a l p
kʰalt	kʰ a l t
kʰaltʌɹ	kʰ a l t ʌ ɹ
kʰaləf	kʰ a l ə f
kʰao	kʰ ao
kʰat	kʰ a t
kʰaɫb	kʰ a ɫ b
kʰaɮd	kʰ a ɮ d
kʰaʊ	kʰ aʊ
kʰaʊt	kʰ aʊ t
kʰaʊəlt	kʰ aʊə l t
kʰaʒu	kʰ a ʒ u
kʰaːb	kʰ aː b
kʰaːf	kʰ aː f
kʰaːl	kʰ aː l
kʰaːlt	kʰ aː l t
kʰaːləv	kʰ aː l ə v
kʰã⁵⁵	kʰ ã ⁵⁵
kʰekf	kʰ e k f
kʰek͡x	kʰ e k͡x
kʰem	kʰ e m
kʰemː	kʰ e mː
kʰenːʲ	kʰ e nːʲ
kʰeu	kʰ eu
kʰiti	kʰ i t i
kʰneə	kʰ n eə
kʰni	kʰ n i
kʰniˀ	kʰ n iˀ
kʰniː	kʰ n iː
kʰnyː	kʰ n yː
kʰnɛa	kʰ n ɛa
kʰnɛi	kʰ n ɛi
kʰnɛɪ	kʰ n ɛɪ
kʰo	kʰ o
kʰol	kʰ o l
kʰom	kʰ o m
kʰorn	kʰ o r n
kʰoupm	kʰ ou p m
kʰow³³	kʰ o w ³³
kʰow⁴⁴	kʰ o w ⁴⁴
kʰow⁵⁵	kʰ o w ⁵⁵
kʰo²⁴	kʰ o ²⁴
kʰo³³	kʰ o ³³
kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵
kʰoɐn	kʰ oɐ n
kʰoən	kʰ oə n
kʰoʁn	kʰ o ʁ n
kʰoʁən	kʰ o ʁ ə n
kʰoʊd	kʰ oʊ d
kʰoʊn	kʰ oʊ n
kʰoʊɫd	kʰ oʊ ɫ d
kʰoːn	kʰ oː n
kʰoːpə	kʰ oː p ə
kʰoːɫd	kʰ oː ɫ d
kʰoːɾə	kʰ oː ɾ ə
kʰõ⁵⁵	kʰ õ ⁵⁵
kʰo⁴⁴	kʰ o ⁴⁴
kʰo⁵⁵	kʰ o ⁵⁵
kʰum	kʰ u m
kʰumː	kʰ u mː
kʰune	kʰ u n e
kʰunə	kʰ u n ə
kʰunːə	kʰ u nː ə
kʰu³³	kʰ u ³³
kʰu³³kʰǝw³³	kʰ u ³³ kʰ ǝ w ³³
kʰu³¹	kʰ u ³¹
kʰuɐn	kʰ uɐ n
kʰuə	kʰ uə
kʰuɛ	kʰ uɛ
kʰuɲə	kʰ u ɲ ə
kʰuˀ	kʰ uˀ
kʰuː	kʰ uː
kʰu⁴⁴	kʰ u ⁴⁴
kʰvaːθ	kʰ v aː θ
kʰveːk	kʰ v eː k
kʰviːk	kʰ v iː k
kʰviːt	kʰ v iː t
kʰvɛat	kʰ v ɛa t
kʰvɪk	kʰ v ɪ k
kʰvɪkʰ	kʰ v ɪ kʰ
kʰvɪʧ	kʰ v ɪ ʧ
kʰvɪʰk	kʰ v ɪʰ k
kʰvʊitʌɹ	kʰ v ʊi t ʌ ɹ
kʰwa³³	kʰ w a ³³
kʰwaŋ³³	kʰ w a ŋ ³³
kʰwã³³	kʰ w ã ³³
kʰwã⁴⁴	kʰ w ã ⁴⁴
kʰwo³³	kʰ w o ³³
kʰwækʰ	kʰ w æ kʰ
kʰwɑ̃ŋ³³	kʰ w ɑ̃ ŋ ³³
kʰwɔ³³	kʰ w ɔ ³³
kʰwɔ³³kɯ⁴²	kʰ w ɔ ³³ k ɯ ⁴²
kʰwək	kʰ w ə k
kʰwɪc	kʰ w ɪ c
kʰwɪk	kʰ w ɪ k
kʰwɪkʰ	kʰ w ɪ kʰ
kʰyː	kʰ yː
kʰæf	kʰ æ f
kʰæm	kʰ æ m
kʰæmː	kʰ æ mː
kʰæn	kʰ æ n
kʰæʊ	kʰ æʊ
kʰø	kʰ ø
kʰœʊ	kʰ œʊ
kʰœːɹt	kʰ œː ɹ t
kʰɐʊ	kʰ ɐʊ
kʰɑf	kʰ ɑ f
kʰɑm	kʰ ɑ m
kʰɑɲː	kʰ ɑ ɲː
kʰɑː	kʰ ɑː
kʰɑːf	kʰ ɑː f
kʰɑːv	kʰ ɑː v
kʰɑːɫ	kʰ ɑː ɫ
kʰɑ⁴⁴	kʰ ɑ ⁴⁴
kʰɒt	kʰ ɒ t
kʰɒʊəɫf	kʰ ɒʊə ɫ f
kʰɒʊəɫtʰ	kʰ ɒʊə ɫ tʰ
kʰɔlp	kʰ ɔ l p
kʰɔlt	kʰ ɔ l t
kʰɔləv	kʰ ɔ l ə v
kʰɔlʦ	kʰ ɔ l ʦ
kʰɔlˀ	kʰ ɔ lˀ
kʰɔm	kʰ ɔ m
kʰɔmː	kʰ ɔ mː
kʰɔn	kʰ ɔ n
kʰɔn̥	kʰ ɔ n̥
kʰɔrn̥	kʰ ɔ r n̥
kʰɔuɹn	kʰ ɔu ɹ n
kʰɔw⁴⁴	kʰ ɔ w ⁴⁴
kʰɔw⁵⁵	kʰ ɔ w ⁵⁵
kʰɔ³³	kʰ ɔ ³³
kʰɔɐʁn	kʰ ɔɐ ʁ n
kʰɔən	kʰ ɔə n
kʰɔɹn	kʰ ɔ ɹ n
kʰɔɻn	kʰ ɔ ɻ n
kʰɔɾn	kʰ ɔ ɾ n
kʰɔɾɪn	kʰ ɔ ɾ ɪ n
kʰɔʁn	kʰ ɔ ʁ n
kʰɔʊd	kʰ ɔʊ d
kʰɔːn	kʰ ɔː n
kʰɔːɫd	kʰ ɔː ɫ d
kʰɔːɾɐ	kʰ ɔː ɾ ɐ
kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵
kʰɔ⁴⁴	kʰ ɔ ⁴⁴
kʰɔ⁵⁵	kʰ ɔ ⁵⁵
kʰɔ⁵⁵sɤ³⁵pʰi²¹	kʰ ɔ ⁵⁵ s ɤ ³⁵ pʰ i ²¹
kʰəniː	kʰ ə n iː
kʰənɛː	kʰ ə n ɛː
kʰəʊɫd	kʰ əʊ ɫ d
kʰɛk	kʰ ɛ k
kʰɛlˀf	kʰ ɛ lˀ f
kʰɛm	kʰ ɛ m
kʰɛmː	kʰ ɛ mː
kʰɛn	kʰ ɛ n
kʰɛo	kʰ ɛo
kʰɛəf	kʰ ɛə f
kʰɛʉɫd	kʰ ɛʉ ɫ d
kʰɜʉ	kʰ ɜʉ
kʰɜʉl	kʰ ɜʉ l
kʰɜʊɫd	kʰ ɜʊ ɫ d
kʰɤ̃⁵⁵	kʰ ɤ̃ ⁵⁵
kʰɪti	kʰ ɪ t i
kʰɪtɪ	kʰ ɪ t ɪ
kʰɪːpjə	kʰ ɪː p j ə
kʰʉne	kʰ ʉ n e
kʰʉnə	kʰ ʉ n ə
kʰʉnːə	kʰ ʉ nː ə
kʰʉɲ	kʰ ʉ ɲ
kʰʉɲə	kʰ ʉ ɲ ə
kʰʊa	kʰ ʊa
kʰʊo	kʰ ʊo
kʰʊɛ	kʰ ʊɛ
kʰʊʁn	kʰ ʊ ʁ n
kʰʌʊd	kʰ ʌʊ d
kʰʏʉ	kʰ ʏʉ
kʲajø	kʲ a j ø
kʲe³⁵	kʲ e ³⁵
kʲi³¹kɛ³⁵t͡ʂɤ²¹	kʲ i ³¹ k ɛ ³⁵ t͡ʂ ɤ ²¹
kʲølɛrɔː	kʲ ø l ɛ r ɔː
kʲøːr	kʲ øː r
kʲœlʲɛːr	kʲ œ lʲ ɛː r
kʲœː	kʲ œː
kʲɑːr	kʲ ɑː r
kʲɛle	kʲ ɛ l e
kʲɛli	kʲ ɛ l i
kʲɛlʲiː	kʲ ɛ lʲ iː
kʲɛːr	kʲ ɛː r
kʷons	kʷ o n s
kʷæns	kʷ æ n s
kʷænʃ	kʷ æ n ʃ
kβik	k β i k
kβɪk	k β ɪ k
kβ̞ɪk	k β̞ ɪ k
kᴇ̃⁵³mɔ¹³	k ᴇ̃ ⁵³ m ɔ ¹³
labəɾə	l a b ə ɾ ə
laipʰ	l ai pʰ
laivra	l ai v r a
lakɾimɜm̆	l a k ɾ i m ɜ m̆
lam	l a m
lamp	l a m p
lamʃən	l a m ʃ ə n
lamˀ	l a mˀ
lanɐ	l a n ɐ
lapəɾə	l a p ə ɾ ə
lavra	l a v r a
lavʁa	l a v ʁ a
law	l a w
laŋ	l a ŋ
laŋk	l a ŋ k
laŋə	l a ŋ ə
laŋɡ	l a ŋ ɡ
laŋˀ	l a ŋˀ
laəl	l aə l
laɡɾimɐ	l a ɡ ɾ i m ɐ
laɣɨl	l a ɣ ɨ l
laɪŋ	l aɪ ŋ
laʁm	l a ʁ m
laʊp	l aʊ p
laːkɾima	l aː k ɾ i m a
laːm	l aː m
laːna	l aː n a
laːnɐ	l aː n ɐ
laːnɜ	l aː n ɜ
laːp	l aː p
laːvra	l aː v r a
laːwər	l aː w ə r
laːxɾimɐ	l aː x ɾ i m ɐ
laːŋ	l aː ŋ
lãŋfjaː	l ã ŋ f j aː
