@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/burtch1983/dictionary-19-262.html
@source_title: Diccionario Huitoto Murui
@source_author: Burtch, Shirley
@source_year: 1983
@doculect: Huitoto Murui, huu, Huitoto Murui, Witotoan
@head_iso: huu
@doculect: Castellano, spa, Castellano, Witotoan
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT	POS
burtch1983/104/15	ibeni̵aì̵	Huitoto Murui	plumas	Castellano	pl.alt
burtch1983/104/15	ibeni̵aì̵	Huitoto Murui	hojas	Castellano	pl.alt
burtch1983/104/16	ibeco	Huitoto Murui	cosa achatada	Castellano	s
burtch1983/104/16	ibeco	Huitoto Murui	llana	Castellano	s
burtch1983/104/16	ibeco	Huitoto Murui	plana	Castellano	s
burtch1983/104/16	ibeco	Huitoto Murui	allanada	Castellano	s
burtch1983/104/16	ibeco	Huitoto Murui	aplastada	Castellano	s
burtch1983/104/16	ibeco	Huitoto Murui	apretada	Castellano	s
burtch1983/105/4	ibogi̵	Huitoto Murui	redondo	Castellano	adj1|s1A
burtch1983/105/4	ibogi̵	Huitoto Murui	cosa redonda	Castellano	adj1|s1A
burtch1983/105/4	ibogi̵	Huitoto Murui	vacía y suave	Castellano	adj1|s1A
burtch1983/105/4	ibogi̵	Huitoto Murui	especie redonda de churo que es comestible	Castellano	adj1|s1A
burtch1983/105/14	icaìfona iide	Huitoto Murui	rodar	Castellano	
burtch1983/105/14	icaìfona iide	Huitoto Murui	girar	Castellano	
burtch1983/105/14	icaìfona iide	Huitoto Murui	moverse alrededor de un eje	Castellano	
burtch1983/107/3	ici̵	Huitoto Murui	nombre	Castellano	s1
burtch1983/107/15	ido	Huitoto Murui	semilla	Castellano	s1A
burtch1983/107/16	idoni̵aì̵	Huitoto Murui	diente	Castellano	pl
burtch1983/108/3	ie	Huitoto Murui	él	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	ella	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	ello	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	ellas	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	ellos	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	lo	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	le	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	la	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	los	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	su	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	sus	Castellano	pro|adj1
burtch1983/108/3	ie	Huitoto Murui	suyos o suyas (de tercera persona)	Castellano	pro|adj1
burtch1983/109/11	iforo	Huitoto Murui	hoja	Castellano	s
burtch1983/109/11	iforo	Huitoto Murui	pluma. (vea ibe	Castellano	s
burtch1983/109/11	iforo	Huitoto Murui	jocomeforo	Castellano	s
burtch1983/109/11	iforo	Huitoto Murui	rabe.)	Castellano	s
burtch1983/110/4	abi̵ igoì̵	Huitoto Murui	piel	Castellano	s
burtch1983/110/20	illaìci̵	Huitoto Murui	hueso	Castellano	s1A
burtch1983/112/3	imaci̵	Huitoto Murui	ellos	Castellano	pro
burtch1983/112/3	imaci̵	Huitoto Murui	su	Castellano	pro
burtch1983/112/3	imaci̵	Huitoto Murui	sus	Castellano	pro
burtch1983/112/3	imaci̵	Huitoto Murui	suyo	Castellano	pro
burtch1983/112/3	imaci̵	Huitoto Murui	suyos	Castellano	pro
burtch1983/112/3	imaci̵	Huitoto Murui	suya	Castellano	pro
burtch1983/112/3	imaci̵	Huitoto Murui	suyas (de ellos)	Castellano	pro
burtch1983/112/6	imuìci̵	Huitoto Murui	polvo	Castellano	s1
burtch1983/112/6	imuìci̵	Huitoto Murui	harina	Castellano	s1
burtch1983/112/7	imi̵e	Huitoto Murui	él (persona)	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	su	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	sus	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	suyo	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	suya	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	suyos	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	suyas (de él)	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/7	imi̵e	Huitoto Murui	hombre	Castellano	pro) él (persona); su|sus|suyo|suya|suyos|suyas (de él). Imi̵e comuìtaga bie eni̵ruedi̵. Esta Tierra fue creada por él. 2. (s1B|
burtch1983/112/8	imi̵iaì̵	Huitoto Murui	hombres	Castellano	pl
burtch1983/112/17	iñaìño	Huitoto Murui	ella (persona)	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	su	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	sus	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	suyo	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	suya	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	suyos	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	suyas (de ella)	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/112/17	iñaìño	Huitoto Murui	mujer	Castellano	|pro. per|adj pos.) ella (persona); su|sus|suyo|suya|suyos|suyas (de ella). 2. (s1B
burtch1983/113/11	iraì	Huitoto Murui	candela	Castellano	s1
burtch1983/113/11	iraì	Huitoto Murui	fuego	Castellano	s1
burtch1983/113/22	irofe	Huitoto Murui	tira	Castellano	s1B
burtch1983/113/22	irofe	Huitoto Murui	soga	Castellano	s1B
burtch1983/113/22	irofe	Huitoto Murui	lazo de ropa para amarrar algo	Castellano	s1B
burtch1983/114/5	isi	Huitoto Murui	carne	Castellano	s
burtch1983/114/14	isido	Huitoto Murui	diente	Castellano	s1A
burtch1983/114/15	isie	Huitoto Murui	dientes	Castellano	pl.alt
burtch1983/114/15	isie	Huitoto Murui	dentadura	Castellano	pl.alt
burtch1983/116/10	ite	Huitoto Murui	estar	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	vivir	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	haber	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	ser	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	quedar	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	dar	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	tener	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/116/10	ite	Huitoto Murui	poseer	Castellano	vi3) estar|vivir|haber|ser|quedar. Di̵no iti̵caì̵. Allí vivimos. Jasici̵mo ite ra mameci̵na uiñoti̵maci̵. Ellos sabían los nombres de las cosas que están en el monte (la selva). (Vea amarede|ana itemo|jitoma naìdaì ia|joide y Apéndice D.) 2. (vt2) dar. Cuèmo iti̵o. Me (lo) das. (Vea fecade|i|ine.||vt2
burtch1983/117/10	ii̵fe	Huitoto Murui	lengua	Castellano	s1A
burtch1983/118/3	jabi̵ride	Huitoto Murui	dar vuelta	Castellano	vi3
burtch1983/118/3	jabi̵ride	Huitoto Murui	rodar	Castellano	vi3
burtch1983/118/3	jabi̵ride	Huitoto Murui	girar	Castellano	vi3
burtch1983/118/3	jabi̵de	Huitoto Murui	dar vuelta	Castellano	vi3
burtch1983/118/3	jabi̵de	Huitoto Murui	rodar	Castellano	vi3
burtch1983/118/3	jabi̵de	Huitoto Murui	girar	Castellano	vi3
burtch1983/119/8	jaci̵naìte	Huitoto Murui	sorprender	Castellano	vd
burtch1983/119/8	jaci̵naìte	Huitoto Murui	tener miedo	Castellano	vd
burtch1983/119/8	jaci̵naìte	Huitoto Murui	temer	Castellano	vd
burtch1983/121/4	jaìde	Huitoto Murui	ir	Castellano	vi3
burtch1983/121/4	jaìde	Huitoto Murui	pasar	Castellano	vi3
burtch1983/121/4	jaìde	Huitoto Murui	salir	Castellano	vi3
burtch1983/121/4	jaìde	Huitoto Murui	viajar	Castellano	vi3
burtch1983/121/15	jaillude	Huitoto Murui	cortar	Castellano	v
burtch1983/121/15	jaillude	Huitoto Murui	acuchillar o picar finamente	Castellano	v
burtch1983/122/10	jaìrifo	Huitoto Murui	viento	Castellano	s
burtch1983/122/11	jairude	Huitoto Murui	cortar	Castellano	vt1
burtch1983/122/18	jallede	Huitoto Murui	oler	Castellano	vi3
burtch1983/122/18	jallede	Huitoto Murui	apestar	Castellano	vi3
burtch1983/123/21	janogaìda	Huitoto Murui	delgado	Castellano	adj
burtch1983/124/6	janore	Huitoto Murui	poco	Castellano	adj3
burtch1983/124/6	janore	Huitoto Murui	chico	Castellano	adj3
burtch1983/124/6	janore	Huitoto Murui	poquito	Castellano	adj3
burtch1983/124/6	janore	Huitoto Murui	delgado	Castellano	adj3
burtch1983/124/6	janore	Huitoto Murui	angosto. (vea lli̵aì̵	Castellano	adj3
burtch1983/124/6	janore	Huitoto Murui	lli̵bire.)	Castellano	adj3
burtch1983/124/9	janorede	Huitoto Murui	ser o estar chico	Castellano	vd
burtch1983/124/9	janorede	Huitoto Murui	poquito	Castellano	vd
burtch1983/124/9	janorede	Huitoto Murui	delgado	Castellano	vd
burtch1983/124/9	janorede	Huitoto Murui	angosto	Castellano	vd
burtch1983/124/18	jari̵febeji	Huitoto Murui	izquierda	Castellano	s
burtch1983/124/18	jari̵febeji	Huitoto Murui	lado izquierdo	Castellano	s
burtch1983/125/7	jasici̵ beici̵	Huitoto Murui	canto	Castellano	s1A
burtch1983/125/7	jasici̵ beici̵	Huitoto Murui	borde del monte	Castellano	s1A
burtch1983/125/7	jasici̵ fue	Huitoto Murui	canto	Castellano	s1A
burtch1983/125/7	jasici̵ fue	Huitoto Murui	borde del monte	Castellano	s1A
burtch1983/126/1	jaì̵bede	Huitoto Murui	cavar	Castellano	vt1
burtch1983/126/1	jaì̵bede	Huitoto Murui	escarbar	Castellano	vt1
burtch1983/127/18	jeare	Huitoto Murui	sucio	Castellano	adj3
burtch1983/127/18	jeare	Huitoto Murui	malo	Castellano	adj3
burtch1983/128/3	jebe	Huitoto Murui	barriga	Castellano	s1
burtch1983/128/6	jebego	Huitoto Murui	tripa	Castellano	s1A
burtch1983/128/6	jebego	Huitoto Murui	intestino. (vea jebe	Castellano	s1A
burtch1983/128/6	jebego	Huitoto Murui	jebegi̵.)	Castellano	s1A
burtch1983/128/6	jebeo	Huitoto Murui	tripa	Castellano	s1A
burtch1983/128/6	jebeo	Huitoto Murui	intestino. (vea jebe	Castellano	s1A
burtch1983/128/6	jebeo	Huitoto Murui	jebegi̵.)	Castellano	s1A
burtch1983/128/8	jebegi̵	Huitoto Murui	estómago	Castellano	s1
burtch1983/128/8	jebegi̵	Huitoto Murui	barriga	Castellano	s1
burtch1983/128/13	jecorie	Huitoto Murui	grande	Castellano	adj
burtch1983/129/2	jee	Huitoto Murui	sí	Castellano	adv
burtch1983/129/2	jee	Huitoto Murui	bueno	Castellano	adv
burtch1983/129/2	jee	Huitoto Murui	respuesta afirmativa	Castellano	adv
burtch1983/129/8	jefo	Huitoto Murui	oreja	Castellano	s1
burtch1983/129/9	jefoni̵aì̵	Huitoto Murui	orejas	Castellano	pl
burtch1983/130/7	jenino	Huitoto Murui	menudo	Castellano	adv4) 1. menudo|fino|muy pequeño. Jenino jaìta. Córtalo en pedazos pequeños. 2. (adj|
burtch1983/130/7	jenino	Huitoto Murui	fino	Castellano	adv4) 1. menudo|fino|muy pequeño. Jenino jaìta. Córtalo en pedazos pequeños. 2. (adj|
burtch1983/130/7	jenino	Huitoto Murui	muy pequeño	Castellano	adv4) 1. menudo|fino|muy pequeño. Jenino jaìta. Córtalo en pedazos pequeños. 2. (adj|
burtch1983/130/7	jenino	Huitoto Murui	poco	Castellano	adv4) 1. menudo|fino|muy pequeño. Jenino jaìta. Córtalo en pedazos pequeños. 2. (adj|
burtch1983/130/13	jerie	Huitoto Murui	grande	Castellano	adj2
burtch1983/130/13	jerie	Huitoto Murui	mucho	Castellano	adj2
burtch1983/130/13	jerie	Huitoto Murui	ancho	Castellano	adj2
burtch1983/132/9	jidiride	Huitoto Murui	estar magullado	Castellano	vi3
burtch1983/132/9	jidiride	Huitoto Murui	ser de piel oscura	Castellano	vi3
burtch1983/132/9	jidiride	Huitoto Murui	negra	Castellano	vi3
burtch1983/133/15	jifide	Huitoto Murui	quemar	Castellano	vt1
burtch1983/133/15	jifide	Huitoto Murui	irritar la boca	Castellano	vt1
burtch1983/133/15	jifide	Huitoto Murui	hacer picante algo	Castellano	vt1
burtch1983/137/9	jira	Huitoto Murui	porque	Castellano	adv1
burtch1983/138/9	jirode	Huitoto Murui	beber	Castellano	vt1
burtch1983/138/9	jirode	Huitoto Murui	tomar	Castellano	vt1
burtch1983/138/9	jirode	Huitoto Murui	mamar	Castellano	vt1
burtch1983/139/11	jitoma	Huitoto Murui	sol	Castellano	s1
burtch1983/140/12	jiti̵re	Huitoto Murui	negro	Castellano	adj2
burtch1983/140/12	jiti̵re	Huitoto Murui	oscuro	Castellano	adj2
burtch1983/141/4	jobaìde	Huitoto Murui	quemar	Castellano	vt1
burtch1983/141/4	jobaìde	Huitoto Murui	especialmente quemar una chacra	Castellano	vt1
burtch1983/141/4	jobaìde	Huitoto Murui	guerrear	Castellano	vt1
burtch1983/142/12	jogobe	Huitoto Murui	pecho	Castellano	s1
burtch1983/142/12	jogobe	Huitoto Murui	tórax	Castellano	s1
burtch1983/143/7	joraì	Huitoto Murui	lago	Castellano	s1
burtch1983/143/7	joraì	Huitoto Murui	cocha	Castellano	s1
burtch1983/145/11	juìconote	Huitoto Murui	atraer	Castellano	vt2
burtch1983/145/11	juìconote	Huitoto Murui	jalar hacia arriba	Castellano	vt2
burtch1983/145/11	juìconote	Huitoto Murui	levantar	Castellano	vt2
burtch1983/145/11	juìconote	Huitoto Murui	saltar una rama o árbol cuando se cortan	Castellano	vt2
burtch1983/145/12	juìcoride	Huitoto Murui	atraer	Castellano	vi3
burtch1983/145/12	juìcoride	Huitoto Murui	levantar	Castellano	vi3
burtch1983/145/12	juìcoride	Huitoto Murui	jalar hacia arriba	Castellano	vi3
burtch1983/147/9	jusefo	Huitoto Murui	ceniza	Castellano	s1A
burtch1983/147/22	ji̵	Huitoto Murui	fruto	Castellano	suf.s
burtch1983/147/22	ji̵	Huitoto Murui	semilla	Castellano	suf.s
burtch1983/147/22	ji̵	Huitoto Murui	tubérculo	Castellano	suf.s
burtch1983/148/2	ji̵aì̵	Huitoto Murui	también	Castellano	adv4|adj2
burtch1983/148/2	ji̵aì̵	Huitoto Murui	otro	Castellano	adv4|adj2
burtch1983/148/3	ji̵aì̵	Huitoto Murui	otro	Castellano	
burtch1983/148/3	ji̵aì̵	Huitoto Murui	otros	Castellano	
burtch1983/148/19	ji̵ca	Huitoto Murui	lejos	Castellano	adv
burtch1983/148/19	ji̵i̵ca	Huitoto Murui	lejos	Castellano	adv
burtch1983/149/6	ji̵co	Huitoto Murui	perro	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	tigrillo	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	tigre mariposo dcp. (vea janallari	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	ji̵coni̵aì̵	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	ji̵cotiru	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	ri̵ñoco	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	i̵a	Castellano	s1
burtch1983/149/6	ji̵co	Huitoto Murui	i̵ico.)	Castellano	s1
burtch1983/149/7	ji̵coni̵aì̵	Huitoto Murui	perros	Castellano	pl
burtch1983/149/15	ji̵cueco	Huitoto Murui	casa comunal grande	Castellano	s1
burtch1983/149/15	ji̵cueco	Huitoto Murui	redonda	Castellano	s1
burtch1983/149/15	ji̵cueco	Huitoto Murui	con hojas hasta el suelo	Castellano	s1
burtch1983/149/15	ji̵cueco	Huitoto Murui	maloca dcp. (vea ananeco	Castellano	s1
burtch1983/149/15	ji̵cueco	Huitoto Murui	jofo	Castellano	s1
burtch1983/149/15	ji̵cueco	Huitoto Murui	namoco.)	Castellano	s1
burtch1983/150/16	ji̵fanote	Huitoto Murui	jugar	Castellano	vt2
burtch1983/150/16	ji̵fanote	Huitoto Murui	embromar	Castellano	vt2
burtch1983/150/16	ji̵fanote	Huitoto Murui	mover	Castellano	vt2
burtch1983/151/18	ji̵gi̵	Huitoto Murui	huevo	Castellano	s1
burtch1983/153/8	ji̵nuì	Huitoto Murui	agua	Castellano	s1
burtch1983/155/4	ji̵tade	Huitoto Murui	colgar	Castellano	vt1
burtch1983/155/4	ji̵tade	Huitoto Murui	poner una cosa colgada	Castellano	vt1
burtch1983/155/4	ji̵tade	Huitoto Murui	vestirse o ponerse la ropa	Castellano	vt1
burtch1983/155/4	ji̵tade	Huitoto Murui	nombrar	Castellano	vt1
burtch1983/155/4	ji̵tade	Huitoto Murui	poner nombre	Castellano	vt1
burtch1983/159/17	llaì̵gabaìro	Huitoto Murui	cerco	Castellano	s1B
burtch1983/159/18	llaì̵gafo	Huitoto Murui	cerco	Castellano	s1
burtch1983/160/1	llaì̵te	Huitoto Murui	cercar	Castellano	vt2
burtch1983/160/1	llaì̵te	Huitoto Murui	hacer trampa en forma de cerco de palitos	Castellano	vt2
burtch1983/160/1	llaì̵te	Huitoto Murui	piedras o barro	Castellano	vt2
burtch1983/162/8	lliguède	Huitoto Murui	exprimir	Castellano	vt
burtch1983/162/8	lliguède	Huitoto Murui	apretar	Castellano	vt
burtch1983/162/8	lliguède	Huitoto Murui	mezclar (con los dedos)	Castellano	vt
burtch1983/162/8	lliguède	Huitoto Murui	amasar sin agua	Castellano	vt
burtch1983/163/4	llimi̵note	Huitoto Murui	apretar	Castellano	vt2
burtch1983/163/4	llimi̵note	Huitoto Murui	sacar apretando	Castellano	vt2
burtch1983/167/2	llote	Huitoto Murui	avisar	Castellano	vt2
burtch1983/167/2	llote	Huitoto Murui	decir	Castellano	vt2
burtch1983/167/2	llote	Huitoto Murui	contar	Castellano	vt2
burtch1983/168/3	lli̵bibecode	Huitoto Murui	ser o estar fino	Castellano	vi3
burtch1983/168/3	lli̵bibecode	Huitoto Murui	delgado	Castellano	vi3
burtch1983/168/4	lli̵bibi̵ci̵	Huitoto Murui	tabla no muy gruesa	Castellano	s1B
burtch1983/168/4	lli̵bibi̵ci̵	Huitoto Murui	delgada	Castellano	s1B
burtch1983/168/6	lli̵bire	Huitoto Murui	fino	Castellano	adj3
burtch1983/168/6	lli̵bire	Huitoto Murui	membranoso	Castellano	adj3
burtch1983/168/6	lli̵bire	Huitoto Murui	delgado	Castellano	adj3
burtch1983/168/7	lli̵birede	Huitoto Murui	ser o estar fino	Castellano	vd
burtch1983/168/7	lli̵birede	Huitoto Murui	delgado	Castellano	vd
burtch1983/168/7	lli̵birede	Huitoto Murui	ser o estar transparente	Castellano	vd
burtch1983/168/16	lli̵ci̵si	Huitoto Murui	carne	Castellano	s1
burtch1983/169/4	lli̵ide	Huitoto Murui	agarrar	Castellano	vt1
burtch1983/169/4	lli̵ide	Huitoto Murui	tener	Castellano	vt1
burtch1983/172/3	mameci̵	Huitoto Murui	nombre	Castellano	s1A
burtch1983/172/7	mamede	Huitoto Murui	llamar	Castellano	vt1
burtch1983/172/7	mamede	Huitoto Murui	nombrar	Castellano	vt1
burtch1983/172/7	mamede	Huitoto Murui	nombrar	Castellano	vt1
burtch1983/172/7	mamede	Huitoto Murui	elegir	Castellano	vt1
burtch1983/172/7	mamede	Huitoto Murui	hablar criticando	Castellano	vt1
burtch1983/172/7	mamede	Huitoto Murui	quejarse	Castellano	vt1
burtch1983/173/9	mare	Huitoto Murui	bueno	Castellano	adj2
burtch1983/173/9	mare	Huitoto Murui	limpio	Castellano	adj2
burtch1983/173/9	mare	Huitoto Murui	apropiado	Castellano	adj2
burtch1983/173/9	mare	Huitoto Murui	propio	Castellano	adj2
burtch1983/173/9	mare	Huitoto Murui	está bien	Castellano	adj2
burtch1983/173/14	maremi̵e	Huitoto Murui	hombre bello	Castellano	s2B|s1B
burtch1983/173/14	maremi̵e	Huitoto Murui	bueno	Castellano	s2B|s1B
burtch1983/173/16	mareñaìño	Huitoto Murui	mare ri̵ño (s1a) mujer bella	Castellano	|s2B)|mare ri̵ño (s1A
burtch1983/173/16	mareñaìño	Huitoto Murui	buena	Castellano	|s2B)|mare ri̵ño (s1A
burtch1983/174/15	maì̵te	Huitoto Murui	amarrar	Castellano	vt2
burtch1983/174/15	maì̵te	Huitoto Murui	atar	Castellano	vt2
burtch1983/175/2	meenaìte	Huitoto Murui	pesar	Castellano	vd
burtch1983/175/3	meere	Huitoto Murui	pesado	Castellano	adj
burtch1983/176/2	meìnete	Huitoto Murui	matar	Castellano	vt2
burtch1983/176/6	mena	Huitoto Murui	dos	Castellano	adj1
burtch1983/178/4	mo	Huitoto Murui	cuando	Castellano	suf.v. desinencial
burtch1983/179/5	mona	Huitoto Murui	cielo	Castellano	s1
burtch1983/179/16	monaìllai	Huitoto Murui	mar	Castellano	s1
burtch1983/179/16	monaìllai	Huitoto Murui	océano	Castellano	s1
burtch1983/180/10	monoì̵	Huitoto Murui	pecho	Castellano	s1
burtch1983/180/10	monoì̵	Huitoto Murui	teta	Castellano	s1
burtch1983/180/13	moo	Huitoto Murui	papá	Castellano	s1
burtch1983/180/13	moo	Huitoto Murui	padre	Castellano	s1
burtch1983/182/26	mutade	Huitoto Murui	mojar	Castellano	vt1
burtch1983/182/26	mutade	Huitoto Murui	sumergir	Castellano	vt1
burtch1983/183/18	na	Huitoto Murui	todo	Castellano	adj2|s
burtch1983/183/18	na	Huitoto Murui	todos	Castellano	adj2|s
burtch1983/184/7	nabeji	Huitoto Murui	derecha	Castellano	s1
burtch1983/184/7	nabeji	Huitoto Murui	lado derecho	Castellano	s1
burtch1983/184/16	nagaamaga	Huitoto Murui	cuatro	Castellano	adj1
burtch1983/187/12	nana	Huitoto Murui	todo	Castellano	adj2
burtch1983/187/12	nana	Huitoto Murui	entero	Castellano	adj2
burtch1983/187/12	nana	Huitoto Murui	todos	Castellano	adj2
burtch1983/189/8	nai̵	Huitoto Murui	camino	Castellano	s1A
burtch1983/189/8	nai̵	Huitoto Murui	trocha	Castellano	s1A
burtch1983/189/8	nai̵so	Huitoto Murui	camino	Castellano	s1A
burtch1983/189/8	nai̵so	Huitoto Murui	trocha	Castellano	s1A
burtch1983/189/20	naì̵o	Huitoto Murui	noche	Castellano	s1
burtch1983/189/20	naì̵ona	Huitoto Murui	noche	Castellano	s1
burtch1983/190/10	naì̵ruìco	Huitoto Murui	cercado	Castellano	s1
burtch1983/190/10	naì̵ruìco	Huitoto Murui	corral	Castellano	s1
burtch1983/190/10	naì̵ruìco	Huitoto Murui	espacio descubierto alrededor de la casa	Castellano	s1
burtch1983/190/12	nai̵so	Huitoto Murui	camino	Castellano	s1
burtch1983/190/12	nai̵so	Huitoto Murui	trocha. (vea ari̵	Castellano	s1
burtch1983/190/12	nai̵so	Huitoto Murui	di̵rofe.)	Castellano	s1
burtch1983/190/12	nai̵	Huitoto Murui	camino	Castellano	s1
burtch1983/190/12	nai̵	Huitoto Murui	trocha. (vea ari̵	Castellano	s1
burtch1983/190/12	nai̵	Huitoto Murui	di̵rofe.)	Castellano	s1
burtch1983/192/3	niji̵de	Huitoto Murui	tirar	Castellano	vt1
burtch1983/192/3	niji̵de	Huitoto Murui	echar varias cosas una tras otra	Castellano	vt1
