ID	CONCEPT	COUNTERPART	IPA	DOCULECT
1369	Mitleid haben mit::V	хэналада(сь)	xænɑlɑdɑsʲ	Nenets
1370	Mittag::N	коуньдерде	kouɲdʲerdʲe	Nganasan
1371	Mittag::N	челыт чонты	tɕelɨt tɕontɨ	Selkup
1372	Mittag::N	яляʼ ерˮ	jɑʎɑh ʲeːrʔ	Nenets
1373	Mitte::N	дерде	dʲerdʲe	Nganasan
1374	Mitte::N	дюз̌ы дер	dʲuðɨ dʲer	Nganasan
1375	Mitte::N	дюз̌ы дерде	dʲuðɨ dʲerdʲe	Nganasan
1376	Mitte::N	дютыә	dʲutɨə	Nganasan
1377	Mitte::N	чонты	tɕontɨ	Selkup
1378	Mitte::N	ысакы	ɨsakɨ	Selkup
1379	Mitte::N	ерˮ	jeːrʔ	Nenets
1380	Mitternacht::N	хии дерде	xiː dʲerdʲe	Nganasan
1381	Mitternacht::N	питчонтоӄын	pʲittɕontoqɨn	Selkup
1382	Mitternacht::N	пиʼ ерˮ	pʲih ʲeːrʔ	Nenets
1383	Moltbeere::N	мурыӈга	murɨŋɡɐ	Nganasan
1384	Moltbeere::N	палӄак	palqak	Selkup
1385	Moltbeere::N	мӑрӑӈгӑ	mərəŋɡə	Nenets
1386	Moltebeere::N	мурыӈга	murɨŋɡɐ	Nganasan
1387	Moltebeere::N	палӄак	palqak	Selkup
1388	Moltebeere::N	мӑрӑӈгӑ	mərəŋɡə	Nenets
1389	Monat::N	кичез̌әә	kicçʲeðəː	Nganasan
1390	Monat::N	ираты	jiratɨ	Selkup
1391	Monat::N	ирий	jirʲij	Nenets
1392	Monat::N	иры	jirɨ	Nenets
1393	Mond::N	кичез̌әә	kicçʲeðəː	Nganasan
1394	Mond::N	ираты	jiratɨ	Selkup
1395	Mond::N	ирий	jirʲij	Nenets
1396	Mond::N	иры	jirɨ	Nenets
1397	Morast::N	чииніˮиа моу	cçʲiːniʔiɐ mou	Nganasan
1398	Morast::N	няӄӄылый тэтты	ɲaqːɨlɨj tætːɨ	Selkup
1399	Morast::N	лымбӑд	lɨmbəd	Nenets
1400	Morgen::N	күз̌иату	kyðʲiɐtu	Nganasan
1401	Morgen::N	ӄары	qarɨ	Selkup
1402	Morgen::N	хӯ	xuː	Nenets
1403	Morgen::N	хӯбта	xuːbtɑ	Nenets
1404	Morgen::N	хӯвы	xuːwɨ	Nenets
1405	Morgentau::N	дебтуа	dʲebtʷɐ	Nganasan
1406	Morgentau::N	чаптып ӱт	tɕaptɨp yt	Selkup
1407	Morgentau::N	я̆бта	jəbtɑ	Nenets
1408	Muksun::N	хуаүкә	xʷɐykə	Nganasan
1409	Muksun::N	ӄоры	qorɨ	Selkup
1410	Muksun::N	сюмбаӈг	sʲumbɑŋɡ	Nenets
1411	Mund::N	ӈаӈ	ŋɐŋ	Nganasan
1412	Mund::N	өк	øk	Selkup
1413	Mund::N	өӈ	øŋ	Selkup
1414	Mund::N	няʼ си	ɲɑh sʲi	Nenets
1415	Mund::N	няʼ(н)	ɲɑhn	Nenets
1416	Muster::N	мули	muʎi	Nganasan
1417	Muster::N	нэкыр	nækɨr	Selkup
1418	Muster::N	ӄятты	qʲatːɨ	Selkup
1419	Muster::N	мадавы	mɑdɑwɨ	Nenets
1420	Mutter::N	аба	ɐbɐ	Nganasan
1421	Mutter::N	абаˮа	ɐbɐʔɐ	Nganasan
1422	Mutter::N	немы	ɲemɨ	Nganasan
1423	Mutter::N	ама	ama	Selkup
1424	Mutter::N	эмы	æmɨ	Selkup
1425	Mutter::N	небя	ɲeːbʲɑ	Nenets
1426	Mädchen::N	кобтуа	kobtʷɐ	Nganasan
1427	Mädchen::N	ны нюо	nɨ ɲuo	Nganasan
1428	Mädchen::N	ны нюокү	nɨ ɲuoky	Nganasan
1429	Mädchen::N	нетак	ɲetak	Selkup
1430	Mädchen::N	неталлака	ɲetalːaka	Selkup
1431	Mädchen::N	нетая	ɲetaja	Selkup
1432	Mädchen::N	не ӈацекы	ɲeː ŋɑtsʲeːkɨ	Nenets
1433	Mädchen::N	пирибтя	pʲirʲibtʲɑ	Nenets
1434	Märchen::N	дюрымы	dʲurɨmɨ	Nganasan
1435	Märchen::N	чаптя	tɕaptʲa	Selkup
1436	Märchen::N	вадако	wɑdɑkoː	Nenets
1437	Märchen::N	лаханӑко	lɑxɑnəkoː	Nenets
1438	Möwe::N	дямуˮ соны	dʲɐmuʔ sonɨ	Nganasan
1439	Möwe::N	соны	sonɨ	Nganasan
1440	Möwe::N	соныаˮлыә	sonɨɐʔlɨə	Nganasan
1441	Möwe::N	ӄаик	qajik	Selkup
1442	Möwe::N	хӑлэв	xəlæw	Nenets
1443	Mücke::N	ненәӈкә	ɲenəŋkə	Nganasan
1444	Mücke::N	нэныӄа	nænɨqa	Selkup
1445	Mücke::N	неняӈг	ɲeːɲɑŋɡ	Nenets
1446	Müll::N	кур	kur	Nganasan
1447	Müll::N	курымыә	kurɨmɨə	Nganasan
1448	Müll::N	лаз̌аˮмуо	lɐðɐʔmʷo	Nganasan
1449	Müll::N	лиле	ʎiʎe	Nganasan
1450	Müll::N	туспок	tuspok	Selkup
1451	Müll::N	хамболˮ(д)	xɑmboːlʔd	Nenets
1452	Müll::N	яёлˮ(д)	jɑʲoːlʔd	Nenets
1453	Mütze::N	сәму	səmu	Nganasan
1454	Mütze::N	таӈый ӱкы	taŋɨj ykɨ	Selkup
1455	Mütze::N	ӱкы	ykɨ	Selkup
1456	Mütze::N	сӑва	səwɑ	Nenets
1457	Nachname::N	таньде ним	tɐɲdʲe ɲim	Nganasan
1458	Nachname::N	фамилия	famʲiʎija	Selkup
1459	Nachname::N	еркар	jeːrkɑr	Nenets
1460	Nachname::N	тэ̇нз	teːnz	Nenets
1461	Nachricht::N	дюрымы	dʲurɨmɨ	Nganasan
1462	Nachricht::N	эты	ætɨ	Selkup
1463	Nachricht::N	сыӈгрё	sɨŋɡrʲoː	Nenets
1464	Nachricht::N	юн	jun	Nenets
1465	Nacht-::A	хииньдяде	xiːɲdʲɐdʲe	Nganasan
1466	Nacht-::A	лыпыӄый	lɨpɨqɨj	Selkup
1467	Nacht-::A	пит	pʲit	Selkup
1468	Nacht-::A	пи	pʲi	Nenets
1469	Nacht::N	хии	xiː	Nganasan
1470	Nacht::N	лыпыӄын	lɨpɨqɨn	Selkup
1471	Nacht::N	пит	pʲit	Selkup
1472	Nacht::N	пи	pʲi	Nenets
1473	Nacht::N	пий	pʲij	Nenets
1474	Nacken::N	хириˮиа	xirʲiʔiɐ	Nganasan
1475	Nacken::N	суӈ	suŋ	Selkup
1476	Nacken::N	павэ	pɑwæ	Nenets
1477	Nacken::N	павэй	pɑwæj	Nenets
1478	Nadel::N	неймы	ɲejmɨ	Nganasan
1479	Nadel::N	мыка	mɨka	Selkup
1480	Nadel::N	туйпо	tujpo	Selkup
1481	Nadel::N	нӣбя	ɲībʲɑ	Nenets
1482	Nadel::N	теря	tʲeːrʲɑ	Nenets
1483	Nadel::N	ямд	jɑmd	Nenets
1484	Nagel::N	кәту	kətu	Nganasan
1485	Nagel::N	чехә	cçʲexə	Nganasan
1486	Nagel::N	типы	tʲipɨ	Selkup
1487	Nagel::N	ӄаты	qatɨ	Selkup
1488	Nagel::N	хӑда	xədɑ	Nenets
1489	Nagel[Anatomie]::N	кәту	kətu	Nganasan
1490	Nagel[Anatomie]::N	ӄаты	qatɨ	Selkup
1491	Nagel[Anatomie]::N	хӑда	xədɑ	Nenets
1492	Nahrung::N	ӈәмсу	ŋəmsu	Nganasan
1493	Nahrung::N	апсы	apsɨ	Selkup
1494	Nahrung::N	мы	mɨ	Nenets
1495	Nahrung::N	ӈӑвӑр	ŋəwər	Nenets
1496	Naht::N	сочур	socçur	Nganasan
1497	Naht::N	щӱтын	ɕytɨn	Selkup
1498	Naht::N	сэдоʼ(н)	sædoːhn	Nenets
1499	Name::N	ним	ɲim	Nganasan
1500	Name::N	ним	ɲim	Selkup
1501	Name::N	нюмʼ	ɲumh	Nenets
1502	Nase::N	ӈүнкә	ŋynkə	Nganasan
1503	Nase::N	инчай	jintɕaj	Selkup
1504	Nase::N	пыя	pɨjɑ	Nenets
1505	Nebel::N	кәку	kəku	Nganasan
1506	Nebel::N	чапты	tɕaptɨ	Selkup
1507	Nebel::N	синё	sʲiɲoː	Nenets
1508	Nebel::N	хӑл	xəl	Nenets
1509	Nebenarm::N	дямуо	dʲɐmʷo	Nganasan
1510	Nebenarm::N	чундүа	cçundyɐ	Nganasan
1511	Nebenarm::N	нөӈы	nøŋɨ	Selkup
1512	Nebenarm::N	юн	jun	Nenets
1513	Nebenarm[Fluss]::N	дямуо	dʲɐmʷo	Nganasan
1514	Nebenarm[Fluss]::N	чундүа	cçundyɐ	Nganasan
1515	Nebenarm[Fluss]::N	нөӈы	nøŋɨ	Selkup
1516	Nebenarm[Fluss]::N	юн	jun	Nenets
1517	Nenze::N	дюракә	dʲurɐkə	Nganasan
1518	Nenze::N	дюриакә	dʲurʲiɐkə	Nganasan
1519	Nenze::N	ӄялык	qʲalɨk	Selkup
1520	Nenze::N	ненэ́ць(н)	ɲeːnǽtsʲn	Nenets
1521	Nest::N	муӈкутуо хыты	muŋkutʷo xɨtɨ	Nganasan
1522	Nest::N	хыты	xɨtɨ	Nganasan
1523	Nest::N	питы	pʲitɨ	Selkup
1524	Nest::N	пидеря	pʲidʲeːrʲɑ	Nenets
1525	Nest::N	пидя	pʲidʲɑ	Nenets
1526	Netz::N	быгур	bɨɡur	Nganasan
1527	Netz::N	дюркәбся	dʲurkəbsʲɐ	Nganasan
1528	Netz::N	некаспоӄӄы	ɲekaspoqːɨ	Selkup
1529	Netz::N	поӄӄы	poqːɨ	Selkup
1530	Netz::N	нямзэхэй	ɲɑmzæxæj	Nenets
1531	Netz::N	поӈга	poːŋɡɑ	Nenets
1532	Neuigkeit::N	дюрымы	dʲurɨmɨ	Nganasan
1533	Neuigkeit::N	щентый	ɕentɨj	Selkup
1534	Neuigkeit::N	эты	ætɨ	Selkup
1535	Neuigkeit::N	юн	jun	Nenets
1536	Nord-::A	дяӈур нииде	dʲɐŋur ɲiːdʲe	Nganasan
1537	Nord-::A	ӄоӈӄый	qoŋqɨj	Selkup
1538	Nord-::A	ӈэ̇рм	ŋeːrm	Nenets
1539	November::N	ӈитүˮо кичәз̌әә	ŋityʔo kicçəðəː	Nganasan
1540	November::N	чыӄырый ират	tɕɨqɨrɨj ʲirat	Selkup
1541	November::N	нюдя пэвдей	ɲudʲɑ pæwdʲeːj	Nenets
1542	Ober-::A	бәндубтәә	bəndubtəː	Nganasan
1543	Ober-::A	иннай	jinːaj	Selkup
1544	Ober-::A	тюˮўй	tʲuʔŭj	Nenets
1545	Ober-::A	тюˮўний	tʲuʔŭɲij	Nenets
1546	Oberfläche::N	ниде	ɲidʲe	Nganasan
1547	Oberfläche::N	иннай пеляк	jinːaj pʲeʎak	Selkup
1548	Oberfläche::N	иӄы	jiqɨ	Selkup
1549	Oberfläche::N	маха	mɑxɑ	Nenets
1550	Oberfläche::N	ний	ɲij	Nenets
1551	Oberfläche::N	сярˮ	sʲɑrʔ	Nenets
1552	Oberfläche::N	тирˮ	tʲirʔ	Nenets
1553	Oberfläche::N	тюˮўй	tʲuʔŭj	Nenets
1554	Oberfläche::N	хобӑ	xoːbə	Nenets
1555	Oberteil::N	бәнтуо	bəntʷo	Nganasan
1556	Oberteil::N	иӄы	jiqɨ	Selkup
1557	Oberteil::N	тюˮўй	tʲuʔŭj	Nenets
1558	Ohr::N	коу	kou	Nganasan
1559	Ohr::N	ӄо	qo	Selkup
1560	Ohr::N	ха	xɑ	Nenets
1561	Ohrring::N	коу баса	kou bɐsɐ	Nganasan
1562	Ohrring::N	коу быны	kou bɨnɨ	Nganasan
1563	Ohrring::N	ӄой кэсы	qoj kæsɨ	Selkup
1564	Ohrring::N	хавоˮлэ	xɑwoːʔlæ	Nenets
1565	Onkel::N	иси	jisʲi	Nganasan
1566	Onkel::N	нины	ɲinɨ	Nganasan
1567	Onkel::N	тытыдя	tɨtɨdʲɐ	Nganasan
1568	Onkel::N	әˮә	əʔə	Nganasan
1569	Onkel::N	илча	jiltɕa	Selkup
1570	Onkel::N	не̄ка	ɲeː̄kɑ	Nenets
1571	Onkel::N	ня̄ка	ɲɑːkɑ	Nenets
1572	Onkel::N	тидя	tʲidʲɑ	Nenets
1573	Ornament::N	мули	muʎi	Nganasan
1574	Ornament::N	хоз̌үр	xoðyr	Nganasan
1575	Ornament::N	нэкыр	nækɨr	Selkup
1576	Ornament::N	ӄятты	qʲatːɨ	Selkup
1577	Ornament::N	мадавы	mɑdɑwɨ	Nenets
1578	Ort::N	бәбә	bəbə	Nganasan
1579	Ort::N	тэтты	tætːɨ	Selkup
1580	Ort::N	я	jɑ	Nenets
1581	Osten::N	дялы нииде	dʲɐlɨ ɲiːdʲe	Nganasan
1582	Osten::N	няннай пеляк	ɲanːaj pʲeʎak	Selkup
1583	Osten::N	пӱй пеляк	pyj pʲeʎak	Selkup
1584	Osten::N	яляʼ тӑрпˮ	jɑʎɑh tərpʔ	Nenets
1585	Paar::N	ситі	sʲiti	Nganasan
1586	Paar::N	щиттяӄы	ɕitːjaqɨ	Selkup
1587	Paar::N	хэвӑс	xæwəs	Nenets
1588	Papa::N	идя	jidʲɐ	Nganasan
1589	Papa::N	идяˮа	jidʲɐʔɐ	Nganasan
1590	Papa::N	апа	apa	Selkup
1591	Papa::N	ӈэця	ŋætsʲɑ	Nenets
1592	Pass::N	мане	mɐɲe	Nganasan
1593	Pass::N	ӱторма	ytorma	Selkup
1594	Pass::N	мӑд	məd	Nenets
1595	Patrone::N	биз̌иˮ	bʲiðʲiʔ	Nganasan
1596	Patrone::N	патрон	patron	Selkup
1597	Patrone::N	нярава	ɲɑrɑwɑ	Nenets
1598	Pause::N	ниибтүгүйся	ɲiːbtyɡyjsʲɐ	Nganasan
1599	Pause::N	перемена	pʲerʲemʲena	Selkup
1600	Pause::N	уроӄый перемена	uroqɨj pʲerʲemʲena	Selkup
1601	Pause::N	нылʼ(н)	nɨlhn	Nenets
1602	Pech::N	лыку	lɨku	Nganasan
1603	Pech::N	талакали	tɐlɐkɐʎi	Nganasan
1604	Pech::N	талакаләз̌үˮ	tɐlɐkɐləðyʔ	Nganasan
1605	Pech::N	кына	kɨna	Selkup
1606	Pech::N	торя	torʲa	Selkup
1607	Pech::N	ябся̆ва	jɑbsʲəwɑ	Nenets
1608	Pfad::N	саруо	sɐrʷo	Nganasan
1609	Pfad::N	сәдеә	sədʲeə	Nganasan
1610	Pfad::N	мэтты	mætːɨ	Selkup
1611	Pfad::N	мэттыя	mætːɨja	Selkup
1612	Pfad::N	сӑрпя	sərpʲɑ	Nenets
1613	Pfeifen::N	сюча	sʲucçɐ	Nganasan
1614	Pfeifen::N	сючарса	sʲucçɐrsɐ	Nganasan
1615	Pfeifen::N	кӱкы	kykɨ	Selkup
1616	Pfeifen::N	выврё	wɨwrʲoː	Nenets
1617	Pfeil::N	биз̌иˮ	bʲiðʲiʔ	Nganasan
1618	Pfeil::N	кома	koma	Selkup
1619	Pfeil::N	муӈг	muŋɡ	Nenets
1620	Pferd::N	диндүа	dʲindyɐ	Nganasan
1621	Pferd::N	чунты	tɕuntɨ	Selkup
1622	Pferd::N	юно	junoː	Nenets
1623	Pfote::N	дямәз̌ә сюсюоз̌ә	dʲɐməðə sʲusʲuoðə	Nganasan
1624	Pfote::N	дямәз̌ә ӈой	dʲɐməðə ŋoj	Nganasan
1625	Pfote::N	топы	topɨ	Selkup
1626	Pfote::N	ӈэ	ŋæ	Nenets
1627	Pilz::N	бахиз̌иай	bɐxiðʲiɐj	Nganasan
1628	Pilz::N	аксыл	aksɨl	Selkup
1629	Pilz::N	тудако	tudɑkoː	Nenets
1630	Polarfuchs-::A	сатәрәә	sɐtərəː	Nganasan
1631	Polarfuchs-::A	нусай	nusaj	Selkup
1632	Polarfuchs-::A	нохо	noːxoː	Nenets
1633	Polarfuchs::N	сатәрә	sɐtərə	Nganasan
1634	Polarfuchs::N	нуса	nusa	Selkup
1635	Polarfuchs::N	нохо	noːxoː	Nenets
1636	Preis::N	денси	dʲensʲi	Nganasan
1637	Preis::N	мирты	mʲirtɨ	Selkup
1638	Preis::N	мирˮ	mʲirʔ	Nenets
1639	Qualm::N	дякагә	dʲɐkɐɡə	Nganasan
1640	Qualm::N	кинтә	kintə	Nganasan
1641	Qualm::N	пурӄы	purqɨ	Selkup
1642	Qualm::N	якэ	jɑkæ	Nenets
1643	Quappe::N	нюню	ɲuɲu	Nganasan
1644	Quappe::N	нюни	ɲuɲi	Selkup
1645	Quappe::N	нёя	ɲoːjɑ	Nenets
1646	Rabe::N	кулаˮа	kulɐʔɐ	Nganasan
1647	Rabe::N	кэря	kærʲa	Selkup
1648	Rabe::N	хӑрна	xərnɑ	Nenets
1649	Rabe::N	хӑрӈэ	xərŋæ	Nenets
1650	Rabe::N	хӑрӈэс	xərŋæs	Nenets
1651	Rand::N	бәрайку	bərɐjku	Nganasan
1652	Rand::N	бәрә	bərə	Nganasan
1653	Rand::N	кәиз̌әә	kəiðəː	Nganasan
1654	Rand::N	тәлир	təʎir	Nganasan
1655	Rand::N	хоз̌ар	xoðɐr	Nganasan
1656	Rand::N	понтар	pontar	Selkup
1657	Rand::N	турий	turʲij	Selkup
1658	Rand::N	вӑк	wək	Nenets
1659	Rand::N	вар	wɑr	Nenets
1660	Rand::N	вэ̇ˮ(с)	weːʔs	Nenets
1661	Rand::N	иды	jidɨ	Nenets
1662	Rand::N	ярˮ	jɑrʔ	Nenets
1663	Rauch::N	кинтә	kintə	Nganasan
1664	Rauch::N	пурӄы	purqɨ	Selkup
1665	Rauch::N	якэ	jɑkæ	Nenets
1666	Raureif::N	дирба	dʲirbɐ	Nganasan
1667	Raureif::N	сесу	sʲesu	Nganasan
1668	Raureif::N	чапты	tɕaptɨ	Selkup
1669	Raureif::N	седяʼ(н)	sʲeːdʲɑhn	Nenets
1670	Raureif::N	хӑньʼ(н)	xəɲhn	Nenets
1671	Rebhuhn::N	бягуˮо	bʲɐɡuʔo	Nganasan
1672	Rebhuhn::N	дяӈурде	dʲɐŋurdʲe	Nganasan
1673	Rebhuhn::N	кәхы	kəxɨ	Nganasan
1674	Rebhuhn::N	у	u	Selkup
1675	Rebhuhn::N	хӑбэвко	xəbæwkoː	Nenets
1676	Rebhuhn::N	хоркы	xoːrkɨ	Nenets
1677	Rechnung::N	туобтар	tʷobtɐr	Nganasan
1678	Rechnung::N	туобтугуйся	tʷobtuɡujsʲɐ	Nganasan
1679	Rechnung::N	тоӄылтыӄа	toqɨltɨqa	Selkup
1680	Rechnung::N	толаӈгова	toːlɑŋɡoːwɑ	Nenets
1681	Rechnung::N	толырˮ	toːlɨrʔ	Nenets
1682	Rede::N	буоз̌у	bʷoðu	Nganasan
1683	Rede::N	эты	ætɨ	Selkup
1684	Rede::N	вада	wɑdɑ	Nenets
1685	Regen-::A	соруа	sorʷɐ	Nganasan
1686	Regen-::A	сэрынтый	særɨntɨj	Selkup
1687	Regen-::A	сарё	sɑrʲoː	Nenets
1688	Regen::N	соруа	sorʷɐ	Nganasan
1689	Regen::N	сэрынта	særɨnta	Selkup
1690	Regen::N	сарё	sɑrʲoː	Nenets
1691	Reif::N	дирба	dʲirbɐ	Nganasan
1692	Reif::N	сесу	sʲesu	Nganasan
1693	Reif::N	чапты	tɕaptɨ	Selkup
1694	Reif::N	вано	wɑnoː	Nenets
1695	Reif::N	седяʼ(н)	sʲeːdʲɑhn	Nenets
1696	Reif::N	хӑньʼ(н)	xəɲhn	Nenets
1697	Rentier::N	ауку	ɐuku	Nganasan
1698	Rentier::N	бахи	bɐxi	Nganasan
1699	Rentier::N	бяй	bʲɐj	Nganasan
1700	Rentier::N	таа	tɐː	Nganasan
1701	Rentier::N	кэрпа	kærpa	Selkup
1702	Rentier::N	мөтӄый өта	møtqɨj øta	Selkup
1703	Rentier::N	ӄатӄас	qatqas	Selkup
1704	Rentier::N	ӄор	qor	Selkup
1705	Rentier::N	өта	øta	Selkup
1706	Rentier::N	илебцьʼ(н)	jiʎeːbtsʲhn	Nenets
1707	Rentier::N	ты	tɨ	Nenets
1708	Rentier::N	ӈавка	ŋɑwkɑ	Nenets
1709	Rentierbulle::N	кобтаˮа	kobtɐʔɐ	Nganasan
1710	Rentierbulle::N	куру	kuru	Nganasan
1711	Rentierbulle::N	ӄор	qor	Selkup
1712	Rentierbulle::N	хора	xoːrɑ	Nenets
1713	Rentierflechte::N	диә	dʲiə	Nganasan
1714	Rentierflechte::N	ӄыт	qɨt	Selkup
1715	Rentierflechte::N	няда	ɲɑdɑ	Nenets
1716	Rentierkuh::N	немиˮә	ɲemʲiʔə	Nganasan
1717	Rentierkuh::N	немиаӈку	ɲemʲiɐŋku	Nganasan
1718	Rentierkuh::N	чекты	tɕektɨ	Selkup
1719	Rentierkuh::N	яхӑдей	jɑxədʲeːj	Nenets
1720	Reserve::N	латәрүˮ	lɐtəryʔ	Nganasan
1721	Reserve::N	титамытчөты	tʲitamɨttɕøtɨ	Selkup
1722	Reserve::N	лэтраˮма	lætrɑʔmɑ	Nenets
1723	Rest::N	кәлюдеә	kəʎudʲeə	Nganasan
1724	Rest::N	тәхуо	təxʷo	Nganasan
1725	Rest::N	ӄалыпый	qalɨpɨj	Selkup
1726	Rest::N	вэ̇ˮ(с)	weːʔs	Nenets
1727	Richtung::N	кәи	kəi	Nganasan
1728	Richtung::N	неру	ɲeru	Nganasan
1729	Richtung::N	ӈутәрәму	ŋutərəmu	Nganasan
1730	Richtung::N	пеляк	pʲeʎak	Selkup
1731	Richtung::N	мин	mʲin	Nenets
1732	Richtung::N	ти	tʲi	Nenets
1733	Richtung::N	хэв	xæw	Nenets
1734	Rinde::N	касу	kɐsu	Nganasan
1735	Rinde::N	касуо	kɐsʷo	Nganasan
1736	Rinde::N	ӄөсы	qøsɨ	Selkup
1737	Rinde::N	сябт	sʲɑbt	Nenets
1738	Ring::N	дюз̌ү баса	dʲuðy bɐsɐ	Nganasan
1739	Ring::N	лаа	lɐː	Nganasan
1740	Ring::N	койя	koja	Selkup
1741	Ring::N	вано	wɑnoː	Nenets
1742	Ring::N	юсна	jusnɑ	Nenets
1743	Ring::N	ӈудаʼ еся	ŋudɑh ʲeːsʲɑ	Nenets
1744	Riss::N	кыругу	kɨruɡu	Nganasan
1745	Riss::N	сиә	sʲiə	Nganasan
1746	Riss::N	мӱ	my	Selkup
1747	Riss::N	пасы	pasɨ	Selkup
1748	Riss::N	лядхэй	ʎɑdxæj	Nenets
1749	Riss::N	ныдахэй	nɨdɑxæj	Nenets
1750	Riss::N	си	sʲi	Nenets
1751	Rogen::N	чирими	cçʲirʲimʲi	Nganasan
1752	Rogen::N	тыр	tɨr	Selkup
1753	Rogen::N	тиребя	tʲirʲeːbʲɑ	Nenets
1754	Ruder::N	туобса	tʷobsɐ	Nganasan
1755	Ruder::N	лапы	lapɨ	Selkup
1756	Ruder::N	лабя	lɑbʲɑ	Nenets
1757	Ruf::N	динді	dʲindi	Nganasan
1758	Ruf::N	лаӈү	lɐŋy	Nganasan
1759	Ruf::N	чары	tɕarɨ	Selkup
1760	Ruf::N	тёр	tʲoːr	Nenets
1761	Ruf::N	юн	jun	Nenets
1762	Ruhe::N	ниибтүгүйся	ɲiːbtyɡyjsʲɐ	Nganasan
1763	Ruhe::N	нәкәриˮ	nəkərʲiʔ	Nganasan
1764	Ruhe::N	сюмү	sʲumy	Nganasan
1765	Ruhe::N	сӱмыкөлыӈ эӈа	symɨkølɨŋ æŋa	Selkup
1766	Ruhe::N	нылʼ(н)	nɨlhn	Nenets
1767	Ruß::N	дяӈ	dʲɐŋ	Nganasan
1768	Ruß::N	чоӈӄы	tɕoŋqɨ	Selkup
1769	Ruß::N	яʼ(н)	jɑhn	Nenets
1770	Rücken::N	мәку	məku	Nganasan
1771	Rücken::N	моӄал	moqal	Selkup
1772	Rücken::N	маха	mɑxɑ	Nenets
1773	Sache::N	мибті	mʲibti	Nganasan
1774	Sache::N	ӈалир	ŋɐʎir	Nganasan
1775	Sache::N	тетамы	tʲetamɨ	Selkup
1776	Sache::N	утак	utak	Selkup
1777	Sache::N	ӱры	yrɨ	Selkup
1778	Sache::N	серˮ	sʲeːrʔ	Nenets
1779	Sache::N	ӈамгэдикы	ŋɑmɡædʲikɨ	Nenets
1780	Sack::N	хуоз̌ай	xʷoðɐj	Nganasan
1781	Sack::N	кота	kota	Selkup
1782	Sack::N	пад	pɑd	Nenets
1783	Saft::N	чебтә	cçʲebtə	Nganasan
1784	Saft::N	ӱл	yl	Selkup
1785	Saft::N	тебт	tʲeːbt	Nenets
1786	Salz::N	сыр	sɨr	Nganasan
1787	Salz::N	щяӈ	ɕaŋ	Selkup
1788	Salz::N	сэ̇рˮ	seːrʔ	Nenets
1789	Sand-::A	дюонаˮа	dʲuonɐʔɐ	Nganasan
1790	Sand-::A	дюонәә	dʲuonəː	Nganasan
1791	Sand-::A	ӄорай	qoraj	Selkup
1792	Sand-::A	тӑб	təb	Nenets
1793	Sand::N	дюо	dʲuo	Nganasan
1794	Sand::N	ӄора	qora	Selkup
1795	Sand::N	тӑб	təb	Nenets
1796	Sandbank::N	мәлә	mələ	Nganasan
1797	Sandbank::N	тыра	tɨrɐ	Nganasan
1798	Sandbank::N	тэкыпый ӄаӈык	tækɨpɨj qaŋɨk	Selkup
1799	Sandbank::N	чурын соӈ	tɕurɨn soŋ	Selkup
1800	Sandbank::N	мӑра	mərɑ	Nenets
1801	Sandbank::N	тӑб мара	təb mɑrɑ	Nenets
1802	Schaden::N	нәӈхуо	nəŋxʷo	Nganasan
1803	Schaden::N	әлигаˮа	əʎiɡɐʔɐ	Nganasan
1804	Schaden::N	паналыма	panalɨma	Selkup
1805	Schaden::N	ӄошты	qoʃtɨ	Selkup
1806	Schaden::N	вэва	wæwɑ	Nenets
1807	Schale::N	кита	kitɐ	Nganasan
1808	Schale::N	ӄопы	qopɨ	Selkup
1809	Schale::N	хобӑко	xoːbəkoː	Nenets
1810	Schale::N	хыдя	xɨdʲɑ	Nenets
1811	Schatten::N	сыˮ	sɨʔ	Nganasan
1812	Schatten::N	сыз̌әӈкә	sɨðəŋkə	Nganasan
1813	Schatten::N	чиәбә	cçʲiəbə	Nganasan
1814	Schatten::N	тика	tʲika	Selkup
1815	Schatten::N	ӄэты	qætɨ	Selkup
1816	Schatten::N	пӑрм	pərm	Nenets
1817	Schatten::N	тид	tʲid	Nenets
1818	Schaufel::N	кайбу	kɐjbu	Nganasan
1819	Schaufel::N	лаппа	lappa	Selkup
1820	Schaufel::N	сива	sʲiwɑ	Nenets
1821	Schaum::N	хорбу	xorbu	Nganasan
1822	Schaum::N	щи	ɕi	Selkup
1823	Schaum::N	сисё	sʲisʲoː	Nenets
1824	Schere::N	кирбибся	kirbʲibsʲɐ	Nganasan
1825	Schere::N	мәтубсанәˮ	mətubsɐnəʔ	Nganasan
1826	Schere::N	шиты өӈтый паӈы	ʃʲitɨ øŋtɨj paŋɨ	Selkup
1827	Schere::N	ӈэбтобэрцʼ(н)	ŋæbtoːbærtshn	Nenets
1828	Scherz::N	намтәбси	nɐmtəbsʲi	Nganasan
1829	Scherz::N	намтәбси буоз̌у	nɐmtəbsʲi bʷoðu	Nganasan
1830	Scherz::N	шоӄӄа	ʃoqːa	Selkup
1831	Scherz::N	ёнеко	joːɲeːkoː	Nenets
1832	Scherz::N	ёроко	joːroːkoː	Nenets
1833	Schlaf::N	ӈамбу	ŋɐmbu	Nganasan
1834	Schlaf::N	өӈкы	øŋkɨ	Selkup
1835	Schlaf::N	нема	ɲeːmɑ	Nenets
1836	Schlinge::N	мәру	məru	Nganasan
