@date: 2013-08-26
@source_title: Automatically created wordlist, by lingpy.
@doculect: Desano, des
@doculect: Español, spa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT
burtch1983/30/4	VIENT	aì̵fi̵ni̵aì̵	Huitoto Murui
burtch1983/30/3	VIENT	aì̵fi̵	Huitoto Murui
burtch1983/122/10	VIENT	jaìrifo	Huitoto Murui
aleman2000/34/8	VIENT	miruñe	Desano
aleman2000/29/11	DIENT	gʉcʉri	Desano
aleman2000/29/11	DIENT	gʉicari	Desano
burtch1983/114/15	DIENT	isie	Huitoto Murui
burtch1983/107/16	DIENT	idoni̵aì̵	Huitoto Murui
burtch1983/114/14	DIENT	isido	Huitoto Murui
aleman2000/30/16	VER	ĩhãri	Desano
burtch1983/32/9	VER	baìrede	Huitoto Murui
aleman2000/30/16	VER	і̃́ãri	Desano
burtch1983/42/1	SAB	ca	Huitoto Murui
aleman2000/32/13	SAB	masiri	Desano
burtch1983/95/7	SAB	fi̵di̵de	Huitoto Murui
burtch1983/248/19	SAB	uiñote	Huitoto Murui
aleman2000/45/1	BARRIG	paru	Desano
burtch1983/88/17	BARRIG	fenaì̵lli̵	Huitoto Murui
burtch1983/88/17	BARRIG	fenaì̵	Huitoto Murui
burtch1983/128/3	BARRIG	jebe	Huitoto Murui
burtch1983/88/17	BARRIG	fenaì̵gi̵	Huitoto Murui
burtch1983/128/8	BARRIG	jebegi̵	Huitoto Murui
burtch1983/119/8	TEM	jaci̵naìte	Huitoto Murui
aleman2000/51/1	ALA	quẽdʉpʉ	Desano
burtch1983/103/16	ALA	iaìco	Huitoto Murui
burtch1983/187/12	TODO	nana	Huitoto Murui
burtch1983/183/18	TODO	na	Huitoto Murui
burtch1983/129/9	OREJ	jefoni̵aì̵	Huitoto Murui
burtch1983/129/8	OREJ	jefo	Huitoto Murui
aleman2000/27/2	OREJ	gãmiro	Desano
burtch1983/66/20	POCO	due	Huitoto Murui
burtch1983/130/7	POCO	jenino	Huitoto Murui
burtch1983/124/6	POCO	janore	Huitoto Murui
aleman2000/37/6	ESTRELL	neñocã	Desano
burtch1983/243/13	ESTRELL	ucudo	Huitoto Murui
burtch1983/243/13	ESTRELL	ucudu	Huitoto Murui
aleman2000/37/6	ESTRELL	necã	Desano
burtch1983/62/12	NO	dama	Huitoto Murui
burtch1983/62/14	NO	dama ite	Huitoto Murui
burtch1983/78/16	TIERR	eni̵rue	Huitoto Murui
aleman2000/67/14	TIERR	yehba	Desano
aleman2000/67/14	TIERR	yéba	Desano
aleman2000/46/2	HUM	peame ímica buiri	Desano
aleman2000/30/9	HUM	ímica	Desano
burtch1983/248/9	HUM	uìlli̵e	Huitoto Murui
burtch1983/145/12	LEVANT	juìcoride	Huitoto Murui
burtch1983/210/4	LEVANT	raìconote	Huitoto Murui
aleman2000/62/17	LEVANT	wãhgãri	Desano
burtch1983/145/11	LEVANT	juìconote	Huitoto Murui
aleman2000/36/4	LEVANT	mujuri	Desano
burtch1983/23/18	GORD	aìllomi̵e	Huitoto Murui
aleman2000/39/16	VEN	ñama	Desano
aleman2000/9/7	VEN	áriri	Desano
burtch1983/36/11	VEN	bite	Huitoto Murui
burtch1983/57/16	VEN	ci̵toni̵aì̵	Huitoto Murui
burtch1983/199/21	VEN	ñecuìo	Huitoto Murui
burtch1983/37/17	AMARILL	borare	Huitoto Murui
