@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/91/22	uuhyá dyuróóvahihtsi	Ocaina	los que les espantan	Castellano
leach1969/91/23	dyuróóvuhyo	Ocaina	mariposa nocturna	Castellano
leach1969/91/25	dyuróóxa	Ocaina	consejo	Castellano
leach1969/91/26	uuhyá dyurohtyóhico	Ocaina	profesora	Castellano
leach1969/91/27	dyuróóxam̈a	Ocaina	alumno	Castellano
leach1969/91/27	dyuróóxam̈a	Ocaina	maestro	Castellano
leach1969/91/29	jádyuróóxam̈a	Ocaina	su maestro	Castellano
leach1969/91/30	dyuróxaco	Ocaina	profesora	Castellano
leach1969/91/31	dyuróóxam̈a dyúúroñon̈am̈a	Ocaina	alumno	Castellano
leach1969/91/32	dyuruuvóhllah	Ocaina	encorvado	Castellano
leach1969/91/33	dyusáája	Ocaina	especie de hormigas (reinas de una clase comestible)	Castellano
leach1969/91/34	dyusááhi	Ocaina	nido de dyusáája	Castellano
leach1969/91/35	dyuuh	Ocaina	sembrar	Castellano
leach1969/91/36	tya jádyuuh	Ocaina	que lo siembre	Castellano
leach1969/91/37	tya jádyudsooma	Ocaina	lo siembra	Castellano
leach1969/91/38	tya jádyaahtíhxa	Ocaina	vino a sembrar	Castellano
leach1969/91/39	dyudsómaxa	Ocaina	una planta sembrada	Castellano
leach1969/91/39	dyajííhxa	Ocaina	una planta sembrada	Castellano
leach1969/91/40	dyááñityo	Ocaina	planta cultivada	Castellano
leach1969/91/41	dyúúra	Ocaina	mensaje	Castellano
leach1969/91/41	dyúúra	Ocaina	noticia	Castellano
leach1969/91/42	dyuurajah jáánhchoma	Ocaina	mensajero	Castellano
leach1969/91/43	dyuuro	Ocaina	aconsejar	Castellano
leach1969/91/43	dyuuro	Ocaina	enseñar	Castellano
leach1969/91/44	jádyuróóxaja	Ocaina	sus alumnos	Castellano
leach1969/91/44	jádyuróóxaja	Ocaina	discípulos	Castellano
leach1969/91/45	ña jádyuuro	Ocaina	le enseña	Castellano
leach1969/91/46	dyuuru	Ocaina	doblar	Castellano
leach1969/91/47	tya jádyuuru	Ocaina	lo enrolla	Castellano
leach1969/91/48	dyúúruhtyo fuxóóhtyofo	Ocaina	clavo doblado	Castellano
leach1969/91/49	fuxóóhtyofo dyiriivi	Ocaina	el clavo se dobla	Castellano
leach1969/91/50	dyuuxa	Ocaina	cargar al hombro	Castellano
leach1969/91/51	tya jádyuuxa	Ocaina	lo carga	Castellano
leach1969/91/52	dyuuya	Ocaina	mandar	Castellano
leach1969/91/53	ña jádyuuya	Ocaina	lo manda	Castellano
leach1969/92/1	dyuyááhshaja	Ocaina	mensajeros	Castellano
leach1969/92/2	dyuyañátsaja	Ocaina	los que eran mandados por alguien	Castellano
leach1969/92/3	jadyuyadsám̈a	Ocaina	su mensajero	Castellano
leach1969/92/4	dyuxa	Ocaina	brazo	Castellano
leach1969/92/5	jádyuxáávu	Ocaina	la parte superior de su brazo	Castellano
leach1969/92/6	jádyuxanarúna	Ocaina	el músculo de su brazo	Castellano
leach1969/92/7	jádyuxanavóóco	Ocaina	su espaldilla o paletilla	Castellano
leach1969/92/8	dyuxáávu	Ocaina	hombro	Castellano
leach1969/92/9	dyuxáávu nuum̈a	Ocaina	especie de avispa	Castellano
leach1969/92/11	dyuxáávu nuuya	Ocaina	avispero	Castellano
leach1969/92/12	eere	Ocaina	especie de loro pequeño	Castellano
leach1969/92/14	faaan	Ocaina	mascar	Castellano
leach1969/92/15	tya jáfaaan	Ocaina	lo masca	Castellano
leach1969/92/16	faaánhxa	Ocaina	mascado	Castellano
leach1969/92/17	fáádyuh	Ocaina	incluso	Castellano
leach1969/92/17	fáádyuh	Ocaina	igual	Castellano
leach1969/92/18	chíí fojóón fáádyuh	Ocaina	incluso todas las casas	Castellano
leach1969/92/19	faagu	Ocaina	huapo (p) (mono)	Castellano
leach1969/92/21	faah	Ocaina	punzar	Castellano
leach1969/92/21	faah	Ocaina	prender	Castellano
leach1969/92/22	tya jáfaaju	Ocaina	lo punza	Castellano
leach1969/92/23	tya jafááhxa	Ocaina	lo punzó	Castellano
leach1969/92/24	ña jafááhxa	Ocaina	lo punzó (un pájaro con el dardo y la pucuna)	Castellano
leach1969/92/25	tya jáfaahtyo	Ocaina	lo prende (muchos palos)	Castellano
leach1969/92/26	faah	Ocaina	picar (avispa)	Castellano
leach1969/92/27	ña jáfaaji	Ocaina	lo pica	Castellano
leach1969/92/28	ña jafááhsha	Ocaina	lo picó	Castellano
leach1969/92/29	faahtu	Ocaina	llenar	Castellano
leach1969/92/30	tya jáfahtúhta	Ocaina	lo llena	Castellano
leach1969/92/31	tyáfaahtúhxa	Ocaina	llenó	Castellano
leach1969/92/32	faahxa	Ocaina	probar	Castellano
leach1969/92/32	faahxa	Ocaina	medir	Castellano
leach1969/92/32	faahxa	Ocaina	pesar	Castellano
leach1969/92/33	tya jáfaahxáxa	Ocaina	lo probó	Castellano
leach1969/92/34	tya áfaahxa	Ocaina	se puede practicar	Castellano
leach1969/92/34	tya áfaahxa	Ocaina	probarlo	Castellano
leach1969/92/35	añiimáh fahxááxa	Ocaina	kilometro	Castellano
leach1969/92/36	mayimáh fahxááxa	Ocaina	kilo	Castellano
leach1969/92/37	fááhxojo	Ocaina	pájaro nocturno	Castellano
leach1969/92/39	faaji	Ocaina	tejer canto de la canasta	Castellano
leach1969/92/40	tya jáfaaji	Ocaina	lo teje	Castellano
leach1969/92/41	tya jáfaajíhxa	Ocaina	lo tejió	Castellano
leach1969/92/42	fáájin	Ocaina	gordo	Castellano
leach1969/92/43	fáájin iin	Ocaina	él es gordo	Castellano
leach1969/92/44	jáfajíínna	Ocaina	él engorda	Castellano
leach1969/92/45	fajinmahtsí	Ocaina	los que engordan	Castellano
leach1969/92/46	fáálli	Ocaina	flotante	Castellano
leach1969/92/47	fáálli tyan	Ocaina	es flotante	Castellano
leach1969/92/48	faanco	Ocaina	especie de rana	Castellano
leach1969/92/50	faanh	Ocaina	enrasar	Castellano
leach1969/92/51	tya jáfaanh	Ocaina	que lo enrase	Castellano
leach1969/92/52	tya jáfaanjin	Ocaina	lo enrasa	Castellano
leach1969/93/1	fáánhun	Ocaina	viga	Castellano
leach1969/93/3	faañ̈an	Ocaina	poner o adornar con fañ̈áán al cuerpo	Castellano
leach1969/93/5	ña jáfaañ̈an	Ocaina	lo adorna	Castellano
leach1969/93/6	faara	Ocaina	alcanzar	Castellano
leach1969/93/6	faara	Ocaina	llegar	Castellano
leach1969/93/7	tyáfaara	Ocaina	alcanza	Castellano
leach1969/93/8	faaro	Ocaina	guacamayo azul (ave)	Castellano
leach1969/93/10	faata	Ocaina	desenvolver	Castellano
leach1969/93/11	tya jáfaata	Ocaina	lo desenvuelve	Castellano
leach1969/93/12	jáfataavu	Ocaina	se desenvuelve	Castellano
leach1969/93/13	faati	Ocaina	caer (fruta madura)	Castellano
leach1969/93/14	tyáfaati	Ocaina	cae	Castellano
leach1969/93/15	tyafatíhxa	Ocaina	cayo	Castellano
leach1969/93/16	faavánuma	Ocaina	cuidadosamente	Castellano
leach1969/93/16	faavánuma	Ocaina	despacio	Castellano
leach1969/93/17	faayi	Ocaina	alumbrar	Castellano
leach1969/93/18	tya jáfaayi	Ocaina	lo alumbra	Castellano
leach1969/93/19	tyáfaayi	Ocaina	alumbra	Castellano
leach1969/93/20	fayitídsah jajáánhsha	Ocaina	se fué muy de madrugada	Castellano
leach1969/93/21	fayitidsállih	Ocaina	empezando a amanecer (4:30 – 5:00)	Castellano
leach1969/93/22	fácoo	Ocaina	especie de rana	Castellano
leach1969/93/22	fácoojo	Ocaina	especie de rana	Castellano
leach1969/93/24	fadyóhcovo	Ocaina	bastón	Castellano
leach1969/93/26	mónfadyohcovón	Ocaina	sus bastones	Castellano
leach1969/93/27	fadyoogáhu	Ocaina	arrodillarse	Castellano
leach1969/93/28	fadyuhfólli	Ocaina	negociar	Castellano
leach1969/93/29	jáfadyuhfólli	Ocaina	él negocia	Castellano
leach1969/93/30	fadyúhfosho	Ocaina	tienda	Castellano
leach1969/93/31	fadyúúhyo	Ocaina	contestar	Castellano
leach1969/93/32	ña jáfadyúúhyo	Ocaina	lo contesta	Castellano
leach1969/93/33	fahóóhco	Ocaina	labio	Castellano
leach1969/93/33	fahóóhco	Ocaina	borde	Castellano
leach1969/93/33	fahóóhco	Ocaina	orilla	Castellano
leach1969/93/34	xafahohcón	Ocaina	nuestros labios	Castellano
leach1969/93/35	jáfahóóhco	Ocaina	su labio	Castellano
leach1969/93/36	tyaau fahooh	Ocaina	la orilla del río	Castellano
leach1969/93/37	fahtííhfi	Ocaina	costilla	Castellano
leach1969/93/38	jáfahtííhfi	Ocaina	su costilla	Castellano
leach1969/93/40	fahtííhtyo	Ocaina	colibrí	Castellano
leach1969/93/40	fahtííhtyo	Ocaina	picaflor	Castellano
leach1969/93/42	fahúúnxo	Ocaina	hígado	Castellano
leach1969/93/44	jáfahúúnxo	Ocaina	su hígado	Castellano
leach1969/93/45	fahxaajo	Ocaina	leer	Castellano
leach1969/93/45	fahxaajo	Ocaina	contar	Castellano
leach1969/93/45	fahxaajo	Ocaina	calcular	Castellano
leach1969/93/45	fahxaajo	Ocaina	aconsejar	Castellano
leach1969/93/46	jáfahxaajo	Ocaina	lo lee	Castellano
leach1969/93/47	fahxaajódyu	Ocaina	planear	Castellano
leach1969/93/48	jáfahxaajódyu	Ocaina	él planea	Castellano
leach1969/93/48	jáfahxaajódyu	Ocaina	hace su plan (de trabajo)	Castellano
leach1969/93/49	fahxáfuta	Ocaina	amenazar (levantando un palo o algo)	Castellano
leach1969/93/50	fahxaráávojo	Ocaina	balanza	Castellano
leach1969/93/51	fahxón	Ocaina	mejilla	Castellano
leach1969/93/52	jáfahxón	Ocaina	su mejilla	Castellano
leach1969/93/53	fajahirám̈a	Ocaina	una especie de avispa	Castellano
leach1969/93/53	fajahirám̈a	Ocaina	personaje en una leyenda	Castellano
leach1969/93/54	fajííhxatya	Ocaina	cerbatana	Castellano
leach1969/93/54	fajííhxatya	Ocaina	pucuna	Castellano
leach1969/93/55	fajiin	Ocaina	aceite	Castellano
leach1969/93/55	fajiin	Ocaina	manteca	Castellano
leach1969/93/55	fajiin	Ocaina	grasa	Castellano
leach1969/93/56	fajíxodyu	Ocaina	variar	Castellano
leach1969/93/57	jáfajíxodyu	Ocaina	varía los pensamientos y planes y no los cumple	Castellano
leach1969/94/2	falliihi	Ocaina	flotar	Castellano
leach1969/94/3	tyáfalliihi	Ocaina	él flota	Castellano
leach1969/94/4	fanm̈oonxo	Ocaina	cerrar la boca	Castellano
leach1969/94/5	jafánm̈oonxo	Ocaina	cierra la boca	Castellano
leach1969/94/6	fanm̈oonxohúh oon	Ocaina	no cierre la boca	Castellano
leach1969/94/7	fañ̈áán	Ocaina	lana vegetal de una palmera	Castellano
leach1969/94/8	fañ̈áán̈uro	Ocaina	topa o palo de balsa (árbol)	Castellano
leach1969/94/9	fañ̈an̈uvójo	Ocaina	topa (tabla)	Castellano
leach1969/94/10	fañ̈an̈ahshídsa	Ocaina	topa (astilla)	Castellano
leach1969/94/11	fañ̈íín̈a	Ocaina	mancha blanca	Castellano
leach1969/94/12	farááhfum̈a	Ocaina	jefe que hace fiesta	Castellano
leach1969/94/13	farááhfuco	Ocaina	jefa	Castellano
leach1969/94/15	faraahfun̈ó	Ocaina	ciudad	Castellano
leach1969/94/16	farááhtyo	Ocaina	llevar	Castellano
leach1969/94/16	farááhtyo	Ocaina	conducir	Castellano
leach1969/94/17	ña jáfarááhtyo	Ocaina	lo lleva	Castellano
leach1969/94/18	faróshidsa	Ocaina	pajarito amarillo	Castellano
leach1969/94/20	faruúh	Ocaina	al lado de	Castellano
leach1969/94/20	faruúh	Ocaina	orilla	Castellano
leach1969/94/21	tyaau faruúh	Ocaina	orilla del río	Castellano
leach1969/94/22	faruhyomó	Ocaina	orilla	Castellano
leach1969/94/22	faruhyomó	Ocaina	filo	Castellano
leach1969/94/22	faruhyomó	Ocaina	borde	Castellano
leach1969/94/23	fávaaxo	Ocaina	pulmones	Castellano
leach1969/94/24	jáfávaan	Ocaina	sus pulmones	Castellano
leach1969/94/25	favaaxórah	Ocaina	flojo	Castellano
leach1969/94/26	fayiihátyo	Ocaina	especie de pez	Castellano
leach1969/94/28	fayiiro	Ocaina	alumbrar para coger peces y ranas	Castellano
leach1969/94/29	jáfayiiro	Ocaina	alumbra	Castellano
leach1969/94/30	fayiivoñaco	Ocaina	zarigüeya	Castellano
leach1969/94/32	fayirácona	Ocaina	linterna	Castellano
leach1969/94/33	fayirám̈onti	Ocaina	bombilla eléctrica (foco)	Castellano
leach1969/94/34	fayiráshidsa	Ocaina	lamparina o lamparilla	Castellano
leach1969/94/35	fayirahsóha	Ocaina	llano	Castellano
leach1969/94/35	fayirahsóha	Ocaina	pampa	Castellano
leach1969/94/36	fayiráju	Ocaina	kerosene	Castellano
leach1969/94/37	fayirátsi	Ocaina	farol	Castellano
leach1969/94/37	fayirátsi	Ocaina	lámpara	Castellano
leach1969/94/38	faxootyahu	Ocaina	abrir la boca	Castellano
leach1969/94/39	feehxo	Ocaina	pescar con anzuelo	Castellano
leach1969/94/40	jáfeehxo	Ocaina	él pesca	Castellano
leach1969/94/41	fehxohuhtyóhim̈a	Ocaina	pescador	Castellano
leach1969/94/42	fehxóóhofe	Ocaina	hilo para pescar	Castellano
leach1969/94/43	fehxooti	Ocaina	anzuelo	Castellano
leach1969/94/45	fiaan	Ocaina	algodón	Castellano
leach1969/94/45	fiaan	Ocaina	hilo	Castellano
leach1969/94/45	fiaanja	Ocaina	algodón	Castellano
leach1969/94/45	fiaanja	Ocaina	hilo	Castellano
leach1969/94/46	fíanya	Ocaina	huimba (árbol)	Castellano
leach1969/94/47	fiáánviñi	Ocaina	semilla de huimba	Castellano
leach1969/94/48	fíantso	Ocaina	racimo	Castellano
leach1969/94/49	fiáánvin̈a	Ocaina	una bola de algodón	Castellano
leach1969/94/50	fiáányina	Ocaina	algodón absorbente	Castellano
leach1969/94/51	fíanho	Ocaina	hilo	Castellano
leach1969/95/1	fiiyi	Ocaina	estregar	Castellano
leach1969/95/2	tya jáfiiyi	Ocaina	lo estrega	Castellano
leach1969/95/3	fííyi	Ocaina	liso	Castellano
leach1969/95/3	fííyi	Ocaina	sin filo	Castellano
leach1969/95/4	fííyi tyan	Ocaina	es liso	Castellano
leach1969/95/5	chíí fiyiivócoh tyájáán	Ocaina	todo se ha aplastado	Castellano
leach1969/95/6	fiyiim̈óntih oohfo	Ocaina	calvo	Castellano
leach1969/95/7	fionhchonó	Ocaina	campo	Castellano
leach1969/95/8	fíonhxoh	Ocaina	aclarado	Castellano
leach1969/95/9	fíonhxoh tyahanúúnya	Ocaina	se puede aclararlo	Castellano
leach1969/95/10	tya áfioonhxohtuhtáya	Ocaina	se puede aclarar	Castellano
leach1969/95/11	fíoonhxóhmu	Ocaina	muy claro	Castellano
leach1969/95/12	cunuum̈a quifionhxohtúhta	Ocaina	yo mismo declaro	Castellano
leach1969/95/13	fíoohtyo	Ocaina	mochilero	Castellano
leach1969/95/13	fíoohtyo	Ocaina	paucar (p) (pájaro)	Castellano
leach1969/95/15	fodyoome	Ocaina	luna	Castellano
leach1969/95/15	fodyoome	Ocaina	mes	Castellano
leach1969/95/16	fodyoome tyorooho	Ocaina	boa terrestre / boa arco iris	Castellano
leach1969/95/16	ñoxaahyo	Ocaina	boa terrestre / boa arco iris	Castellano
leach1969/95/17	fogaavi	Ocaina	quedar	Castellano
leach1969/95/17	fogaavi	Ocaina	falta terminar	Castellano
leach1969/95/18	fóhixodyo	Ocaina	planta venenosa (se usa sus hojas para pescar)	Castellano
leach1969/95/19	fóhixotso	Ocaina	semilla de fóhixodyo	Castellano
leach1969/95/20	fohtódyo	Ocaina	frágil	Castellano
leach1969/95/20	fohtódyo	Ocaina	quebradizo	Castellano
leach1969/95/21	fohtódyo tyan	Ocaina	está frágil (bejuco seco)	Castellano
leach1969/95/22	tyáfohtoodyon̈áhsha	Ocaina	se rompió	Castellano
leach1969/95/23	fohtúúro	Ocaina	maraca	Castellano
leach1969/95/23	fohtúúro	Ocaina	macambo (p) (árbol)	Castellano
leach1969/95/24	fohtúútyo	Ocaina	macambo (fruta)	Castellano
leach1969/95/26	fohtúúxora	Ocaina	gusano que come fohtuuro	Castellano
leach1969/95/27	fohtyoohtyóh	Ocaina	ungüento fragante	Castellano
leach1969/95/28	fohtyóóhtyo tyan	Ocaina	es fragante	Castellano
leach1969/95/29	fohtyohtyóh tsíín	Ocaina	una flor fragante	Castellano
leach1969/95/30	fohtyohtyoráju	Ocaina	perfume	Castellano
leach1969/95/31	jánuum̈a jáfohtyohtyóra	Ocaina	ungiste su cuerpo	Castellano
leach1969/95/32	fohtyohtyoráco	Ocaina	piña chica	Castellano
leach1969/95/34	fohxááhtya	Ocaina	trampa para coger una paloma	Castellano
leach1969/95/34	fohxáánco	Ocaina	trampa para coger una paloma	Castellano
leach1969/95/35	fohxáánco	Ocaina	paloma silvestre	Castellano
leach1969/95/37	fohxoho	Ocaina	eco	Castellano
leach1969/95/38	tyáfohxoho	Ocaina	su eco	Castellano
leach1969/95/39	fojóóhofe	Ocaina	bejuco para hacer trampa para peces o amarrar casa	Castellano
leach1969/95/41	fojóóha	Ocaina	paisanos	Castellano
leach1969/95/41	fojoohajúnhta	Ocaina	paisanos	Castellano
leach1969/95/42	jáfojóóhaco	Ocaina	una de sus paisanas	Castellano
leach1969/95/43	jáfojóóham̈a	Ocaina	uno de sus paisanos	Castellano
leach1969/95/44	fojoohu	Ocaina	refugiarse	Castellano
leach1969/95/44	fojoohu	Ocaina	protegerse	Castellano
leach1969/95/44	fojoohu	Ocaina	asombrar	Castellano
leach1969/95/45	jááfojóóhu	Ocaina	su protección (pájaros en un árbol)	Castellano
leach1969/95/46	cofojoohái	Ocaina	me protejo de la lluvia o del sol con hojas	Castellano
leach1969/95/47	ña jáfojoohúxa	Ocaina	lo asombró	Castellano
leach1969/95/48	fojóón̈a	Ocaina	construir una casa	Castellano
leach1969/95/49	jáfojoon̈áhsha	Ocaina	hizo una casa	Castellano
leach1969/96/2	afóó fojóón̈a	Ocaina	los pájaros hacen nidos	Castellano
leach1969/96/3	fojóóta	Ocaina	hacer entrar	Castellano
leach1969/96/4	ña jáfojóóta	Ocaina	lo hace entrar	Castellano
leach1969/96/5	fojóóvonu	Ocaina	tambo	Castellano
leach1969/96/7	fojoovu	Ocaina	entrar	Castellano
leach1969/96/8	jáfojoovu	Ocaina	él entra	Castellano
leach1969/96/9	fojooxo	Ocaina	visitar	Castellano
leach1969/96/10	jáfojooxói	Ocaina	él visita	Castellano
leach1969/96/11	fojóóyo	Ocaina	mosquitero	Castellano
leach1969/96/11	fojóóyo	Ocaina	cama	Castellano
leach1969/96/12	fonhundyoháán	Ocaina	corteza de un árbol (lo que se quema para quitar los zancudos)	Castellano
leach1969/96/13	fonhúúnm̈a	Ocaina	fotografía	Castellano
leach1969/96/13	fonhúúnm̈a	Ocaina	sombra	Castellano
leach1969/96/13	fonhúúnm̈a	Ocaina	semejanza	Castellano
leach1969/96/13	fonhúúnm̈a	Ocaina	espíritu	Castellano
leach1969/96/14	jáfonhúúnm̈a	Ocaina	su foto	Castellano
leach1969/96/16	fonhúúnro	Ocaina	narcótico cuyo efecto dura 2 – 3 días	Castellano
leach1969/96/17	fonhúúnxora	Ocaina	máscara	Castellano
leach1969/96/18	fonjaantíra	Ocaina	adornos	Castellano
leach1969/96/19	jafonjaantíra	Ocaina	sus adornos	Castellano
leach1969/96/20	jafonjánjin	Ocaina	sus riquezas	Castellano
leach1969/96/20	jafonjánjin	Ocaina	sus bienes	Castellano
leach1969/96/21	fónjun	Ocaina	bonito	Castellano
leach1969/96/21	fónjun	Ocaina	bueno	Castellano
leach1969/96/21	fónjun	Ocaina	bien	Castellano
leach1969/96/21	fónjun	Ocaina	limpio	Castellano
leach1969/96/22	fónjun tyan	Ocaina	está bueno	Castellano
leach1969/96/23	fonjúnh foo	Ocaina	buena casa	Castellano
leach1969/96/24	jafonjánjin	Ocaina	sus riquezas	Castellano
leach1969/96/26	janúúxa	Ocaina	lo que es bueno	Castellano
leach1969/96/26	janúúxa	Ocaina	hizo para mí	Castellano
leach1969/96/27	jáfonjaantíra	Ocaina	sus bienes	Castellano
leach1969/96/28	fonjun xonáá	Ocaina	gracias	Castellano
leach1969/96/29	naajon jááfonjuunmahúna	Ocaina	han hecho bonito el camino	Castellano
leach1969/96/30	fonjun jáxomúú xááxara	Ocaina	su corazón es bueno	Castellano
leach1969/96/31	fóónjunhmu	Ocaina	exacto	Castellano
leach1969/96/32	fonjunfo	Ocaina	pacífico	Castellano
leach1969/96/32	fonjunfo	Ocaina	tranquilo	Castellano
leach1969/96/33	fonjúúnfo iin	Ocaina	él es tranquilo (amable, bueno)	Castellano
leach1969/96/34	fonjunhfo	Ocaina	arrepentirse	Castellano
leach1969/96/35	jáfonjunhfói	Ocaina	se arrepiente	Castellano
leach1969/96/36	fonjuunfo	Ocaina	perdonar	Castellano
leach1969/96/37	ña jáfonjuunfo	Ocaina	le perdona	Castellano
leach1969/96/38	jáfonjuunfóvi	Ocaina	se reconcilia	Castellano
leach1969/96/39	fonjuunm̈ahtyójañ̈i	Ocaina	cosas buenas	Castellano
leach1969/96/41	iii intr	Ocaina	engañar	Castellano
leach1969/96/42	ña jáfonjuunro	Ocaina	lo engaña	Castellano
leach1969/96/43	jáfonjuunrói	Ocaina	él engaña	Castellano
leach1969/96/44	fonjúúnrohsha	Ocaina	decepción	Castellano
leach1969/96/45	fonjuunrólla iin	Ocaina	él es mentirosos	Castellano
leach1969/96/46	fonjunrolláhtyoma	Ocaina	un mentiroso	Castellano
leach1969/96/47	fonn̈óónvuca	Ocaina	ala	Castellano
leach1969/96/48	jááfonn̈oonvusáh aanhtsi	Ocaina	pájaros	Castellano
leach1969/96/49	fonñ̈iivi	Ocaina	callarse	Castellano
leach1969/96/50	jáfonñ̈iivi	Ocaina	se calla	Castellano
leach1969/96/51	fóñoojin	Ocaina	saliva	Castellano
leach1969/96/52	jáfóñoojin	Ocaina	su saliva	Castellano
leach1969/96/53	foñoove	Ocaina	arreglar	Castellano
leach1969/96/53	foñoove	Ocaina	perdonar	Castellano
leach1969/96/54	tya jáfoñoove	Ocaina	lo arregla	Castellano
leach1969/97/1	foñóóvehxa	Ocaina	arreglado	Castellano
leach1969/97/2	oounh tyá cafoñoove	Ocaina	te perdono	Castellano
leach1969/97/2	oounh tyá cafoñoove	Ocaina	lo arreglo contigo	Castellano
leach1969/97/3	fóóbiro	Ocaina	cumare	Castellano
leach1969/97/3	fóóbiro	Ocaina	chambira (p) (palmera de fronda abierta que se usa para hacer soga muy fuerte)	Castellano
leach1969/97/4	foocan̈úúhtya	Ocaina	caña brava (el tallo)	Castellano
leach1969/97/6	foofo	Ocaina	soplar	Castellano
leach1969/97/7	ña jáfoofo	Ocaina	lo sopla	Castellano
leach1969/97/8	fooga	Ocaina	asir	Castellano
leach1969/97/8	fooga	Ocaina	agarrar	Castellano
leach1969/97/9	tya jáfooga	Ocaina	lo agarra	Castellano
leach1969/97/10	foogu	Ocaina	dejar	Castellano
leach1969/97/11	tya jáfoogu	Ocaina	lo deja	Castellano
leach1969/97/12	tyáfogaavi	Ocaina	ha quedado	Castellano
leach1969/97/12	tyáfogaavi	Ocaina	falta terminar	Castellano
leach1969/97/13	fóóhta	Ocaina	gustar	Castellano
leach1969/97/14	tya jafóóhta	Ocaina	le gusta	Castellano
leach1969/97/15	foohto	Ocaina	quemar	Castellano
leach1969/97/15	foohto	Ocaina	abrazar	Castellano
leach1969/97/16	tyáfoohto	Ocaina	quema	Castellano
leach1969/97/17	foohtya	Ocaina	enderezar	Castellano
leach1969/97/18	tya jáfoohtya	Ocaina	lo endereza	Castellano
leach1969/97/19	tyáfohtyaavu	Ocaina	se endereza	Castellano
leach1969/97/20	núúna fohtyaavu	Ocaina	medio día	Castellano
leach1969/97/21	fóóhtya	Ocaina	recto	Castellano
leach1969/97/21	fóóhtya	Ocaina	derecho	Castellano
leach1969/97/21	fóóhtya	Ocaina	directamente	Castellano
leach1969/97/22	fóóhtya tyan	Ocaina	es recto	Castellano
leach1969/97/23	foohtyáma maaxáñi	Ocaina	no anda derecho	Castellano
leach1969/97/24	fóóhtya tya mónfoñoovéh	Ocaina	lo arreglan uds. directamente	Castellano
leach1969/97/25	foohu	Ocaina	recobrar	Castellano
leach1969/97/26	tya jáfoohu	Ocaina	lo recobra	Castellano
leach1969/97/27	foohyó	Ocaina	borde	Castellano
leach1969/97/27	foohyó	Ocaina	al lado de	Castellano
leach1969/97/27	foohyó	Ocaina	orilla	Castellano
leach1969/97/28	jonháánjin foohyó	Ocaina	al lado del lago	Castellano
leach1969/97/28	jonháánjin foohyó	Ocaina	orilla del lago	Castellano
leach1969/97/29	játsovaáhca foohyomó	Ocaina	el borde de su vestido	Castellano
leach1969/97/30	foohxo	Ocaina	alto	Castellano
leach1969/97/31	foohxo jagóódyahi	Ocaina	habla en voz alta	Castellano
leach1969/97/32	foojo	Ocaina	entrar	Castellano
leach1969/97/33	tya jáfoojo	Ocaina	lo entra	Castellano
leach1969/97/34	jááfojooxói	Ocaina	visitan	Castellano
leach1969/97/35	foojo	Ocaina	casa	Castellano
leach1969/97/37	fojoovonájin	Ocaina	tambos	Castellano
leach1969/97/38	fojóótsivo	Ocaina	casita	Castellano
leach1969/97/39	jáfoojo	Ocaina	su casa	Castellano
leach1969/97/40	xo	Ocaina	casa	Castellano
leach1969/97/40	hxo	Ocaina	casa	Castellano
leach1969/97/41	buuxo	Ocaina	esta casa	Castellano
leach1969/97/42	ooxuhtyóhxo	Ocaina	casa grande	Castellano
leach1969/97/43	baahsho	Ocaina	casa grande	Castellano
leach1969/97/44	fóójotsi	Ocaina	montón de carne (como en el baile)	Castellano
leach1969/97/45	foonhun	Ocaina	espíritu	Castellano
leach1969/97/47	jáfoonhun	Ocaina	su espíritu (lo que sale del cuerpo cuando muere)	Castellano
leach1969/97/48	fóónn̈u	Ocaina	lugar en una quebrada donde se pone la trampa o donde se tapa	Castellano
leach1969/97/49	fóónn̈u jaxoááhxa	Ocaina	tapó su quebrada	Castellano
leach1969/97/50	fóónn̈u jatyahujáhxa	Ocaina	fue a ver su trampa en el río	Castellano
leach1969/98/1	foonñ̈i	Ocaina	quieto	Castellano
leach1969/98/1	foonñ̈i	Ocaina	silencio	Castellano
leach1969/98/2	foonñ̈íhmu tyáhaan	Ocaina	está en silencio	Castellano
leach1969/98/3	foonñ̈i mónhuunh	Ocaina	callese	Castellano
leach1969/98/4	jáfonñ̈iivi	Ocaina	se calle	Castellano
leach1969/98/5	fooño	Ocaina	guardar	Castellano
leach1969/98/6	ña jáfooño	Ocaina	lo guarda	Castellano
leach1969/98/7	tya jáfoñóxa	Ocaina	lo guardó	Castellano
leach1969/98/8	fóóñoru	Ocaina	cuidar	Castellano
leach1969/98/9	ña jafóóñoru	Ocaina	le cuida	Castellano
leach1969/98/10	foou	Ocaina	boca	Castellano
leach1969/98/10	foou	Ocaina	idioma	Castellano
leach1969/98/10	foou	Ocaina	trampa para pescar	Castellano
leach1969/98/12	jáfoou	Ocaina	su boca	Castellano
leach1969/98/12	jáfoou	Ocaina	se termina	Castellano
leach1969/98/13	foou	Ocaina	acabar	Castellano
