NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
412	the kettle	5-27	http://wold.clld.org/meaning/5-27	5.27	'a metal container with a lid, a handle, and a spout (= for pouring), used to boil water'	The water is boiling in the kettle.	Noun	5	0.843923240938	0.678038379531	0.923240938166	43	361382
413	the pan	5-28	http://wold.clld.org/meaning/5-28	5.28	'a round and relatively flat metal container used for cooking, with one long handle'	-	Noun	5	0.832608695652	0.548913043478	0.85597826087	48	1071911
414	the dish	5-31	http://wold.clld.org/meaning/5-31	5.31	'a relatively flat, round vessel from which food is served on the table'	-	Noun	5	0.801530612245	0.549744897959	0.992346938776	46	154785
415	the plate	5-32	http://wold.clld.org/meaning/5-32	5.32	'a flat and usually round vessel that you eat from'	-	Noun	5	0.760747663551	0.538551401869	0.93691588785	46	154781
416	the bowl	5-33	http://wold.clld.org/meaning/5-33	5.33	‘a concave container that is open at the top, usually used to hold food’	-	Noun	5	0.854285714286	0.558928571429	0.9625	55	6341
417	the jug/pitcher	5-34	http://wold.clld.org/meaning/5-34	5.34	'a container for holding and pouring liquids with a handle and a spout'	-	Noun	5	0.859010600707	0.402826855124	0.925795053004	50	1505778
417	the jug/pitcher	5-34	http://wold.clld.org/meaning/5-34	5.34	'a container for holding and pouring liquids with a handle and a spout'	-	Noun	5	0.859010600707	0.402826855124	0.925795053004	50	1238556
418	the cup	5-35	http://wold.clld.org/meaning/5-35	5.35	‘a drinking vessel not made of glass’	-	Noun	5	0.798974358974	0.615384615385	0.928205128205	52	154685
419	the saucer	5-36	http://wold.clld.org/meaning/5-36	5.36	'a small dish for placing a cup'	-	Noun	5	0.782513661202	0.5	0.795081967213	33	1505792
420	the spoon	5-37	http://wold.clld.org/meaning/5-37	5.37	-	He ate the soup with a spoon.	Noun	5	0.818811881188	0.40099009901	0.910891089109	52	5944
421	the knife(1)	5-38	http://wold.clld.org/meaning/5-38	5.38	'knife for eating' (as opposed to knife used for preparing food)	-	Noun	5	0.856375838926	0.256711409396	0.909395973154	40	5873
422	the fork	5-39	http://wold.clld.org/meaning/5-39	5.39	'tool used for picking up and eating food, with a handle and three or four points'	-	Noun	5	0.74	0.543902439024	0.875609756098	42	5673
423	the tongs	5-391	http://wold.clld.org/meaning/5-391	5.391	'a tool that consists of two movable bars joined at one end, used to pick up an object'	-	Noun	5	0.7525	0.403125	0.8625	42	1505799
424	the meal	5-41	http://wold.clld.org/meaning/5-41	5.41	'an occasion when one eats food, for example breakfast or lunch'	Dinner is the main meal of the day for most people.	Noun	5	0.827184892402	0.138339920949	0.791392182697	50	6332
425	the breakfast	5-42	http://wold.clld.org/meaning/5-42	5.42	'the meal one has in the morning'	-	Noun	5	0.757985257985	0.257985257985	0.662162162162	42	5787
426	the lunch	5-43	http://wold.clld.org/meaning/5-43	5.43	'a meal eaten in the middle of the day'	-	Noun	5	0.752688172043	0.255376344086	0.724462365591	39	343542
427	the dinner	5-44	http://wold.clld.org/meaning/5-44	5.44	'the main meal of the day, eaten in the middle of the day or in the evening'	-	Noun	5	0.755834053587	0.181503889369	0.589455488332	27	7654
428	the supper	5-45	http://wold.clld.org/meaning/5-45	5.45	'the last meal of the evening'	-	Noun	5	0.811643835616	0.188356164384	0.657534246575	35	7654
429	to peel	5-46	http://wold.clld.org/meaning/5-46	5.46	'remove the skin from food or vegetables'	This knife is good for peeling potatoes.	Verb	5	0.787640449438	0.14606741573	0.828651685393	49	1505825
430	to sieve or to strain	5-47	http://wold.clld.org/meaning/5-47	5.47	'separate solid things from a liquid by pouring the mixture through a sieve (= a container with very small holes in it)'	She strained the coffee before serving it.	Verb	5	0.850370848114	0.169300225734	0.86939696872	55	1160828
430	to sieve or to strain	5-47	http://wold.clld.org/meaning/5-47	5.47	'separate solid things from a liquid by pouring the mixture through a sieve (= a container with very small holes in it)'	She strained the coffee before serving it.	Verb	5	0.850370848114	0.169300225734	0.86939696872	55	402886
431	to scrape	5-48	http://wold.clld.org/meaning/5-48	5.48	'remove something from a surface, using the edge of a knife, stick, etc.'	Scrape the carrots and slice them thinly.	Verb	5	0.858181818182	0.0927272727273	0.885454545455	53	7152
432	to stir or to mix	5-49	http://wold.clld.org/meaning/5-49	5.49	-	-	Verb	5	0.826420454545	0.126420454545	0.860795454545	61	334889
432	to stir or to mix	5-49	http://wold.clld.org/meaning/5-49	5.49	-	-	Verb	5	0.826420454545	0.126420454545	0.860795454545	61	982997
433	the bread	5-51	http://wold.clld.org/meaning/5-51	5.51	'a common important food made from flour, water, and yeast'	-	Noun	5	0.870917225951	0.478747203579	0.888143176734	46	5910
434	the dough	5-53	http://wold.clld.org/meaning/5-53	5.53	'a mixture of flour and water ready to be baked into bread, pastry etc.'	-	Noun	5	0.801234567901	0.308641975309	0.858024691358	41	1505807
435	to knead	5-54	http://wold.clld.org/meaning/5-54	5.54	'press a dough many times with one's hands'	Knead the dough for three minutes.	Verb	5	0.847275518035	0.151573292402	0.882003069839	48	1505815
436	the flour	5-55	http://wold.clld.org/meaning/5-55	5.55	-	-	Noun	5	0.864805825243	0.349514563107	0.93932038835	45	6539
437	to crush or to grind	5-56	http://wold.clld.org/meaning/5-56	5.56	'press [grain] in order to break it into very small pieces or powder'	-	Verb	5	0.862917933131	0.0813069908815	0.886018237082	61	632491
437	to crush or to grind	5-56	http://wold.clld.org/meaning/5-56	5.56	'press [grain] in order to break it into very small pieces or powder'	-	Verb	5	0.862917933131	0.0813069908815	0.886018237082	61	441895
438	the mill	5-57	http://wold.clld.org/meaning/5-57	5.57	-	-	Noun	5	0.862371134021	0.296391752577	0.791237113402	35	2359
439	the mortar(1)	5-58	http://wold.clld.org/meaning/5-58	5.58	'a hard bowl in which substances are crushed with a pestle'	-	Noun	5	0.843209876543	0.182098765432	0.907407407407	43	1454028
440	the pestle	5-59	http://wold.clld.org/meaning/5-59	5.59	'a short stick with a heavy round end, used for crushing things in a mortar'	-	Noun	5	0.775641025641	0.153846153846	0.724358974359	40	1454217
441	the meat	5-61	http://wold.clld.org/meaning/5-61	5.61	'the flesh of animals or birds eaten as food'	-	Noun	5	0.879510703364	0.126911314985	0.97247706422	43	2300
442	the sausage	5-63	http://wold.clld.org/meaning/5-63	5.63	-	-	Noun	5	0.750724637681	0.528985507246	0.905797101449	36	8105
443	the soup	5-64	http://wold.clld.org/meaning/5-64	5.64	-	Clear chicken soup can relieve the symptoms of the common cold.	Noun	5	0.834154929577	0.530809859155	0.977112676056	49	6390
444	the vegetables	5-65	http://wold.clld.org/meaning/5-65	5.65	'an edible plant grown in gardens that is not sweet'	-	Noun	5	0.82897065673	0.255705635771	0.860270144388	39	3953
445	the bean	5-66	http://wold.clld.org/meaning/5-66	5.66	-	-	Noun	5	0.854117647059	0.405882352941	0.952941176471	44	355931
446	the potato	5-7	http://wold.clld.org/meaning/5-7	5.7	-	-	Noun	5	0.780689655172	0.421551724138	0.834482758621	50	160661
447	the fruit	5-71	http://wold.clld.org/meaning/5-71	5.71	generic name for tree fruit covering apples, pears, mangos, oranges, etc.	-	Noun	5	0.86054313099	0.254592651757	0.874201277955	46	6280
448	the bunch	5-712	http://wold.clld.org/meaning/5-712	5.712	'a group of flowers/fruit that are held together'	-	Noun	5	0.795815899582	0.140167364017	0.905857740586	42	908269
449	the fig	5-75	http://wold.clld.org/meaning/5-75	5.75	-	-	Noun	5	0.781967213115	0.55737704918	0.926229508197	31	1510497
450	the grape	5-76	http://wold.clld.org/meaning/5-76	5.76	-	-	Noun	5	0.811538461538	0.459134615385	0.895432692308	37	393668
451	the nut	5-77	http://wold.clld.org/meaning/5-77	5.77	-	-	Noun	5	0.803891050584	0.273346303502	0.88326848249	46	1403728
452	the olive	5-78	http://wold.clld.org/meaning/5-78	5.78	-	-	Noun	5	0.870833333333	0.927083333333	0.947916666667	24	512617
453	the oil	5-79	http://wold.clld.org/meaning/5-79	5.79	'a smooth, thick liquid made from plants or animals, used especially in cooking'	-	Noun	5	0.810344827586	0.599753694581	0.918719211823	43	6195
454	the grease or fat	5-791	http://wold.clld.org/meaning/5-791	5.791	-	-	Noun	5	0.879565217391	0.180434782609	0.921739130435	46	5624
455	the salt	5-81	http://wold.clld.org/meaning/5-81	5.81	-	-	Noun	5	0.839285714286	0.151785714286	0.97619047619	44	5599
456	the pepper	5-82	http://wold.clld.org/meaning/5-82	5.82	'black pepper, a table seasoning produced from the berries of the plant Piper nigrum'	-	Noun	5	0.831884057971	0.659420289855	0.891304347826	36	5960
457	the chili pepper	5-821	http://wold.clld.org/meaning/5-821	5.821	'the fruit of the plant Capsicum'	-	Noun	5	0.840789473684	0.407894736842	0.894736842105	39	392603
458	the honey	5-84	http://wold.clld.org/meaning/5-84	5.84	-	-	Noun	5	0.843902439024	0.307926829268	0.908536585366	45	404630
459	the sugar	5-85	http://wold.clld.org/meaning/5-85	5.85	-	-	Noun	5	0.82	0.79375	0.9375	41	3664
460	the milk	5-86	http://wold.clld.org/meaning/5-86	5.86	-	-	Noun	5	0.846441947566	0.311797752809	0.887640449438	48	2358
461	to milk	5-87	http://wold.clld.org/meaning/5-87	5.87	-	-	Verb	5	0.815544041451	0.0699481865285	0.743523316062	37	1166811
462	the cheese	5-88	http://wold.clld.org/meaning/5-88	5.88	-	-	Noun	5	0.836842105263	0.664473684211	0.921052631579	38	6435
463	the butter	5-89	http://wold.clld.org/meaning/5-89	5.89	-	-	Noun	5	0.830803571429	0.486607142857	0.892857142857	40	5505
464	the drink	5-9	http://wold.clld.org/meaning/5-9	5.9	'any kind of beverage'	-	Noun	5	0.867032967033	0.0791208791209	0.683516483516	43	339
465	the mead	5-91	http://wold.clld.org/meaning/5-91	5.91	-	-	Noun	5	0.833333333333	0.319444444444	0.763888888889	18	403676
466	the wine	5-92	http://wold.clld.org/meaning/5-92	5.92	-	-	Noun	5	0.842372881356	0.739406779661	0.96186440678	43	6329
467	the beer	5-93	http://wold.clld.org/meaning/5-93	5.93	-	-	Noun	5	0.772781065089	0.677514792899	0.96449704142	45	6715
468	the fermented drink	5-94	http://wold.clld.org/meaning/5-94	5.94	-	-	Noun	5	0.778468899522	0.477272727273	0.913875598086	39	1525942
469	the egg	5-97	http://wold.clld.org/meaning/5-97	5.97	-	-	Noun	5	0.899570815451	0.0901287553648	0.945278969957	44	340828
470	the yolk	5-971	http://wold.clld.org/meaning/5-971	5.971	'the yellow part in the centre of an egg'	-	Noun	5	0.791358024691	0.0308641975309	0.679012345679	41	6404
471	to put on	6-11	http://wold.clld.org/meaning/6-11	6.11	(transitive)	The child can already put on his clothes by himself.	Verb	6	0.866876310273	0.0707547169811	0.816561844864	50	1335540
472	the clothing or clothes	6-12	http://wold.clld.org/meaning/6-12	6.12	-	-	Noun	6	0.857358490566	0.197169811321	0.804716981132	50	8254
473	the tailor	6-13	http://wold.clld.org/meaning/6-13	6.13	-	-	Noun	6	0.794117647059	0.294117647059	0.661764705882	34	374399
474	the cloth	6-21	http://wold.clld.org/meaning/6-21	6.21	'woven fabric'	-	Noun	6	0.824901185771	0.355731225296	0.954545454545	47	6620
475	the wool	6-22	http://wold.clld.org/meaning/6-22	6.22	-	-	Noun	6	0.87896039604	0.324257425743	0.806930693069	38	4174
476	the linen	6-23	http://wold.clld.org/meaning/6-23	6.23	'fabric woven of flax'	-	Noun	6	0.84	0.655555555556	0.9	23	389134
477	the cotton	6-24	http://wold.clld.org/meaning/6-24	6.24	-	-	Noun	6	0.847887323944	0.492957746479	0.901408450704	37	781
478	the silk	6-25	http://wold.clld.org/meaning/6-25	6.25	-	-	Noun	6	0.840540540541	0.804054054054	0.945945945946	37	673408
479	the felt	6-27	http://wold.clld.org/meaning/6-27	6.27	-	-	Noun	6	0.763636363636	0.386363636364	0.954545454545	22	1510534
480	the fur	6-28	http://wold.clld.org/meaning/6-28	6.28	-	-	Noun	6	0.861331704337	0.293219303604	0.902260232132	40	1590
481	the leather	6-29	http://wold.clld.org/meaning/6-29	6.29	-	-	Noun	6	0.862599469496	0.135278514589	0.89124668435	44	2126
482	to spin	6-31	http://wold.clld.org/meaning/6-31	6.31	'to draw out and twist fiber into thread'	-	Verb	6	0.827575488455	0.0133214920071	0.862344582593	43	1240334
483	the spindle	6-32	http://wold.clld.org/meaning/6-32	6.32	'a stick used in spinning fiber into thread'	-	Noun	6	0.791428571429	0.1	0.85	35	1505839
484	to weave	6-33	http://wold.clld.org/meaning/6-33	6.33	-	The village women weave cloth from cotton thread.	Verb	6	0.902639296188	0.0733137829912	0.925219941349	39	1280854
485	the loom	6-34	http://wold.clld.org/meaning/6-34	6.34	-	-	Noun	6	0.847567567568	0.164864864865	0.813513513514	32	7280
486	to sew	6-35	http://wold.clld.org/meaning/6-35	6.35	-	-	Verb	6	0.86081871345	0.105263157895	0.894736842105	44	6073
487	the needle(1)	6-36	http://wold.clld.org/meaning/6-36	6.36	(for sewing)	-	Noun	6	0.84893111639	0.374109263658	0.942992874109	44	5951
488	the awl	6-37	http://wold.clld.org/meaning/6-37	6.37	'pointed tool for marking or piercing wood or leather'	-	Noun	6	0.824590163934	0.27868852459	0.950819672131	31	1505847
489	the thread	6-38	http://wold.clld.org/meaning/6-38	6.38	-	-	Noun	6	0.858582089552	0.282649253731	0.972014925373	48	515580
490	to dye	6-39	http://wold.clld.org/meaning/6-39	6.39	-	The weaver dyed the cloth bright red.	Verb	6	0.856591639871	0.215434083601	0.802250803859	35	1335255
491	the cloak	6-41	http://wold.clld.org/meaning/6-41	6.41	-	-	Noun	6	0.854782608696	0.704347826087	0.882608695652	31	1510537
492	the poncho	6-411	http://wold.clld.org/meaning/6-411	6.411	-	-	Noun	6	0.802702702703	0.581081081081	0.932432432432	20	1510543
493	the ladder	7-37	http://wold.clld.org/meaning/7-37	7.37	-	-	Noun	7	0.811940298507	0.228855721393	0.875621890547	51	6099
494	the (woman's) dress	6-42	http://wold.clld.org/meaning/6-42	6.42	'garment worn by women over the torso extending to the legs'	-	Noun	6	0.816129032258	0.467741935484	0.887096774194	50	154560
495	the coat	6-43	http://wold.clld.org/meaning/6-43	6.43	-	-	Noun	6	0.761290322581	0.60752688172	0.881720430108	49	161851
496	the shirt	6-44	http://wold.clld.org/meaning/6-44	6.44	-	-	Noun	6	0.828965517241	0.506034482759	0.935344827586	52	6654
497	the collar	6-45	http://wold.clld.org/meaning/6-45	6.45	-	-	Noun	6	0.805761316872	0.37037037037	0.864197530864	44	971440
498	the skirt	6-46	http://wold.clld.org/meaning/6-46	6.46	-	-	Noun	6	0.801013513514	0.609797297297	0.974662162162	51	6552
499	the grass-skirt	6-461	http://wold.clld.org/meaning/6-461	6.461	-	-	Noun	6	0.7	0.25	0.722222222222	9	1510547
500	the trousers	6-48	http://wold.clld.org/meaning/6-48	6.48	-	-	Noun	6	0.813978494624	0.564516129032	0.935483870968	47	349559
501	the sock or stocking	6-49	http://wold.clld.org/meaning/6-49	6.49	-	-	Noun	6	0.785245901639	0.684426229508	0.881147540984	61	6327
501	the sock or stocking	6-49	http://wold.clld.org/meaning/6-49	6.49	-	-	Noun	6	0.785245901639	0.684426229508	0.881147540984	61	1510550
502	the shoe	6-51	http://wold.clld.org/meaning/6-51	6.51	-	-	Noun	6	0.786982248521	0.4516765286	0.950690335306	52	5948
503	the boot	6-52	http://wold.clld.org/meaning/6-52	6.52	-	-	Noun	6	0.759507829978	0.674496644295	0.921700223714	46	159566
504	the shoemaker	6-54	http://wold.clld.org/meaning/6-54	6.54	-	-	Noun	6	0.758620689655	0.241379310345	0.655172413793	29	372056
505	the hat or cap	6-55	http://wold.clld.org/meaning/6-55	6.55	-	-	Noun	6	0.8	0.492307692308	0.930769230769	65	5641
505	the hat or cap	6-55	http://wold.clld.org/meaning/6-55	6.55	-	-	Noun	6	0.8	0.492307692308	0.930769230769	65	344283
506	the belt	6-57	http://wold.clld.org/meaning/6-57	6.57	-	-	Noun	6	0.816225165563	0.298013245033	0.850993377483	52	344311
507	the glove	6-58	http://wold.clld.org/meaning/6-58	6.58	-	-	Noun	6	0.784375	0.234375	0.6875	32	369021
508	the veil	6-59	http://wold.clld.org/meaning/6-59	6.59	-	During the wedding the bride wore a veil that hid her face.	Noun	6	0.863783783784	0.6	0.886486486486	32	510127
509	the pocket	6-61	http://wold.clld.org/meaning/6-61	6.61	(in a garment)	He put the money in his shirt pocket.	Noun	6	0.796385542169	0.599397590361	0.975903614458	42	7816
510	the button	6-62	http://wold.clld.org/meaning/6-62	6.62	-	-	Noun	6	0.752272727273	0.585227272727	0.960227272727	45	342095
511	the pin	6-63	http://wold.clld.org/meaning/6-63	6.63	-	The torn shirt was held together by pins.	Noun	6	0.789662921348	0.579775280899	0.919101123596	41	1116679
512	the ornament or adornment	6-71	http://wold.clld.org/meaning/6-71	6.71	-	Her hair was adorned with silver oranments.	Noun	6	0.781138790036	0.312277580071	0.806049822064	50	756816
512	the ornament or adornment	6-71	http://wold.clld.org/meaning/6-71	6.71	-	Her hair was adorned with silver oranments.	Noun	6	0.781138790036	0.312277580071	0.806049822064	50	391992
513	the jewel	6-72	http://wold.clld.org/meaning/6-72	6.72	-	-	Noun	6	0.82	0.478378378378	0.805405405405	33	441479
514	the ring	6-73	http://wold.clld.org/meaning/6-73	6.73	(for finger)	-	Noun	6	0.787356321839	0.224137931034	0.867816091954	44	5931
515	the bracelet	6-74	http://wold.clld.org/meaning/6-74	6.74	-	She wore a solid gold bracelet.	Noun	6	0.78064516129	0.198588709677	0.733870967742	43	710484
516	the necklace	6-75	http://wold.clld.org/meaning/6-75	6.75	-	Her necklace was made of pearls and coral.	Noun	6	0.7904	239	0.88	48	900585
517	the bead	6-76	http://wold.clld.org/meaning/6-76	6.76	-	-	Noun	6	0.815268614515	0.249057492931	0.915174363808	41	799152
518	the earring	6-77	http://wold.clld.org/meaning/6-77	6.77	-	The pirate wore one earring.	Noun	6	0.744086021505	0.209677419355	0.763440860215	47	344234
519	the headband or headdress	6-78	http://wold.clld.org/meaning/6-78	6.78	-	-	Noun	6	0.783516483516	0.368131868132	0.824175824176	46	1510556
519	the headband or headdress	6-78	http://wold.clld.org/meaning/6-78	6.78	-	-	Noun	6	0.783516483516	0.368131868132	0.824175824176	46	1510560
520	the tattoo	6-79	http://wold.clld.org/meaning/6-79	6.79	-	-	Noun	6	0.788439306358	0.234104046243	0.817919075145	30	1130256
521	the handkerchief or rag	6-81	http://wold.clld.org/meaning/6-81	6.81	-	-	Noun	6	0.795426829268	0.480182926829	0.841463414634	58	436343
521	the handkerchief or rag	6-81	http://wold.clld.org/meaning/6-81	6.81	-	-	Noun	6	0.795426829268	0.480182926829	0.841463414634	58	1510563
522	the towel	6-82	http://wold.clld.org/meaning/6-82	6.82	-	-	Noun	6	0.76968503937	0.661417322835	0.877952755906	45	436437
523	the comb	6-91	http://wold.clld.org/meaning/6-91	6.91	-	-	Noun	6	0.82688172043	0.166666666667	0.833333333333	50	6157
524	the brush	6-92	http://wold.clld.org/meaning/6-92	6.92	-	He used the brush to thoroughly brush his hair.	Noun	6	0.756962025316	0.48417721519	0.879746835443	42	7562
525	the plait/braid	6-921	http://wold.clld.org/meaning/6-921	6.921	‘a length of hair that has been separated into three parts and then woven together’	-	Noun	6	0.782092555332	0.217303822938	0.832997987928	45	447700
525	the plait/braid	6-921	http://wold.clld.org/meaning/6-921	6.921	‘a length of hair that has been separated into three parts and then woven together’	-	Noun	6	0.782092555332	0.217303822938	0.832997987928	45	1510567
526	the razor	6-93	http://wold.clld.org/meaning/6-93	6.93	-	While he was shaving the razor cut his face.	Noun	6	0.781395348837	0.343023255814	0.773255813953	44	1318581
527	the ointment	6-94	http://wold.clld.org/meaning/6-94	6.94	-	-	Noun	6	0.777108433735	0.430722891566	0.819277108434	44	848858
528	the soap	6-95	http://wold.clld.org/meaning/6-95	6.95	-	A bar of soap was placed by the sink.	Noun	6	0.818181818182	0.778409090909	0.965909090909	44	3458
529	the mirror	6-96	http://wold.clld.org/meaning/6-96	6.96	-	He looked at himself in the mirror that hung on the wall.	Noun	6	0.835886214442	0.39715536105	0.852297592998	45	520838
530	to live	7-11	http://wold.clld.org/meaning/7-11	7.11	'dwell, reside'	A family of five lives in that large house.	Verb	7	0.892713567839	0.146984924623	0.860552763819	47	478515
531	the house	7-12	http://wold.clld.org/meaning/7-12	7.12	-	-	Noun	7	0.867364016736	0.106694560669	0.968619246862	46	5517
532	the hut	7-13	http://wold.clld.org/meaning/7-13	7.13	-	-	Noun	7	0.769327731092	0.393907563025	0.892857142857	45	691328
533	the garden-house	7-131	http://wold.clld.org/meaning/7-131	7.131	-	-	Noun	7	0.770408163265	0.313775510204	0.770408163265	18	1525934
534	the tent	7-14	http://wold.clld.org/meaning/7-14	7.14	-	-	Noun	7	0.815231788079	0.635761589404	0.937086092715	40	5770
535	the yard or court	7-15	http://wold.clld.org/meaning/7-15	7.15	‘enclosed area atttached to a house, whether outside or an inner court’	-	Noun	7	0.803930131004	0.234716157205	0.921397379913	42	1017244
535	the yard or court	7-15	http://wold.clld.org/meaning/7-15	7.15	‘enclosed area atttached to a house, whether outside or an inner court’	-	Noun	7	0.803930131004	0.234716157205	0.921397379913	42	339642
536	the men's house	7-16	http://wold.clld.org/meaning/7-16	7.16	-	-	Noun	7	0.764285714286	0.133928571429	0.651785714286	10	1526639
537	the cookhouse	7-17	http://wold.clld.org/meaning/7-17	7.17	-	-	Noun	7	0.723300970874	0.327669902913	0.694174757282	37	1510578
538	the meeting house	7-18	http://wold.clld.org/meaning/7-18	7.18	-	-	Noun	7	0.764912280702	0.254385964912	0.69298245614	29	1510584
539	the room	7-21	http://wold.clld.org/meaning/7-21	7.21	-	-	Noun	7	0.822299651568	0.514808362369	0.900696864111	52	6065
540	the door or gate	7-22	http://wold.clld.org/meaning/7-22	7.22	-	-	Noun	7	0.868604651163	0.226744186047	0.897529069767	59	6430
540	the door or gate	7-22	http://wold.clld.org/meaning/7-22	7.22	-	-	Noun	7	0.868604651163	0.226744186047	0.897529069767	59	6430
541	the doorpost	7-221	http://wold.clld.org/meaning/7-221	7.221	Err:501	-	Noun	7	0.786486486486	0.22972972973	0.709459459459	40	1153341
542	the lock	7-23	http://wold.clld.org/meaning/7-23	7.23	-	-	Noun	7	0.822857142857	0.506493506494	0.863636363636	43	6546
543	the latch or door-bolt	7-231	http://wold.clld.org/meaning/7-231	7.231	-	-	Noun	7	0.812137203166	0.403693931398	0.849604221636	37	433601
544	the key	7-24	http://wold.clld.org/meaning/7-24	7.24	-	-	Noun	7	0.78693877551	0.473469387755	0.828571428571	43	6149
545	the window	7-25	http://wold.clld.org/meaning/7-25	7.25	-	-	Noun	7	0.818382352941	0.568014705882	0.905330882353	47	5932
546	the floor	7-26	http://wold.clld.org/meaning/7-26	7.26	-	-	Noun	7	0.82078380983	0.34628975265	0.878573723097	47	6679
547	the wall	7-27	http://wold.clld.org/meaning/7-27	7.27	-	The walls of our house are very thick.	Noun	7	0.820610687023	0.339694656489	0.954198473282	46	3989
548	the fireplace	7-31	http://wold.clld.org/meaning/7-31	7.31	-	-	Noun	7	0.789316239316	0.232905982906	0.761752136752	45	1395201
549	the stove	7-32	http://wold.clld.org/meaning/7-32	7.32	-	She put the kettle on the stove and lit the fire.	Noun	7	0.838323353293	0.576347305389	0.904191616766	37	3637
550	the chimney	7-33	http://wold.clld.org/meaning/7-33	7.33	-	-	Noun	7	0.847142857143	0.335714285714	0.764285714286	36	569
551	the bed	7-42	http://wold.clld.org/meaning/7-42	7.42	-	-	Noun	7	0.835643564356	0.386138613861	0.920792079208	52	6851
552	the pillow	7-421	http://wold.clld.org/meaning/7-421	7.421	-	-	Noun	7	0.830952380952	0.255952380952	0.904761904762	42	447708
553	the blanket	7-422	http://wold.clld.org/meaning/7-422	7.422	-	-	Noun	7	0.782608695652	0.478260869565	0.87922705314	54	348520
554	the chair	7-43	http://wold.clld.org/meaning/7-43	7.43	-	-	Noun	7	0.784848484848	0.469696969697	0.873737373737	50	6162
555	the table	7-44	http://wold.clld.org/meaning/7-44	7.44	-	-	Noun	7	0.813229571984	0.735408560311	0.959143968872	44	7196
556	the lamp or torch	7-45	http://wold.clld.org/meaning/7-45	7.45	-	-	Noun	7	0.784725536993	0.648866348449	0.931980906921	73	2062
556	the lamp or torch	7-45	http://wold.clld.org/meaning/7-45	7.45	-	-	Noun	7	0.784725536993	0.648866348449	0.931980906921	73	844734
557	the candle	7-46	http://wold.clld.org/meaning/7-46	7.46	-	-	Noun	7	0.833734939759	0.626506024096	0.927710843373	42	5592
558	the shelf	7-47	http://wold.clld.org/meaning/7-47	7.47	‘a long flat narrow board fixed onto a wall or in a frame or cupboard, used for putting things on or stroing things on’	Put it back on the top shelf.	Noun	7	0.775965665236	0.444206008584	0.896995708155	41	340859
559	the trough	7-48	http://wold.clld.org/meaning/7-48	7.48	‘a long narrow open container that holds water or food for animals’	-	Noun	7	0.877473684211	0.309473684211	0.917894736842	43	1412223
560	the roof	7-51	http://wold.clld.org/meaning/7-51	7.51	-	-	Noun	7	0.793465346535	0.142574257426	0.789108910891	46	344031
561	the thatch	7-52	http://wold.clld.org/meaning/7-52	7.52	‘natural roofing material such as straw, reeds, leaves, etc.’	-	Noun	7	0.816463414634	0.0274390243902	0.707317073171	30	1506073
562	the ridgepole	7-53	http://wold.clld.org/meaning/7-53	7.53	'the highest horizontal beam in a roof'	-	Noun	7	0.8	0.122950819672	0.758196721311	34	1506083
563	the rafter	7-54	http://wold.clld.org/meaning/7-54	7.54	'a horizontal beam that supports the roof'	-	Noun	7	0.787665198238	0.165198237885	0.79845814978	41	355194
564	the beam	7-55	http://wold.clld.org/meaning/7-55	7.55	-	-	Noun	7	0.801901140684	0.302281368821	0.925855513308	47	498099
565	the post or pole	7-56	http://wold.clld.org/meaning/7-56	7.56	Err:501	a fence post	Noun	7	0.815037593985	0.389097744361	0.943609022556	51	1506095
565	the post or pole	7-56	http://wold.clld.org/meaning/7-56	7.56	Err:501	a fence post	Noun	7	0.815037593985	0.389097744361	0.943609022556	51	1506091
566	the board	7-57	http://wold.clld.org/meaning/7-57	7.57	-	-	Noun	7	0.763302752294	375	0.917431192661	39	5479
567	the arch	7-58	http://wold.clld.org/meaning/7-58	7.58	-	-	Noun	7	0.7859375	0.4609375	0.8984375	35	372196
568	the mason	7-61	http://wold.clld.org/meaning/7-61	7.61	-	-	Noun	7	0.774193548387	0.41935483871	0.717741935484	31	372205
569	the brick	7-62	http://wold.clld.org/meaning/7-62	7.62	-	-	Noun	7	0.814473684211	0.664473684211	0.927631578947	39	432
570	the mortar(2)	7-63	http://wold.clld.org/meaning/7-63	7.63	'a mixture of lime, sand and water, used in building for joining bricks or stones together'	-	Noun	7	0.834545454545	0.5	0.954545454545	29	703845
571	the adobe	7-64	http://wold.clld.org/meaning/7-64	7.64	‘earth and straw that are made into bricks for building houses’	-	Noun	7	0.820930232558	0.313953488372	0.813953488372	23	383952
572	the farmer	8-11	http://wold.clld.org/meaning/8-11	8.11	-	The poor farmer did not own the land he cultivated.	Noun	8	0.773913043478	0.44347826087	0.728260869565	39	421671
573	the field	8-12	http://wold.clld.org/meaning/8-12	8.12	(for cultivation)	The field was planted with cabbage.	Noun	8	0.842553191489	0.190602836879	0.882978723404	53	1425
574	the garden	8-13	http://wold.clld.org/meaning/8-13	8.13	-	Behind the house was a garden where the family grew vegetables.	Noun	8	0.82479338843	0.461776859504	0.925619834711	43	1601
575	to cultivate	8-15	http://wold.clld.org/meaning/8-15	8.15	-	There is no more land left to cultivate.	Verb	8	0.790405482581	0.137064534552	0.750142775557	37	638225
